RecommendationId,predictions_LinReg
2003,3.767718822
20594,3.738119865
21129,3.738119865
15964,3.738119865
1806,3.738119865
3395,3.738119865
8397,3.738119865
10306,3.738119865
10476,3.738119865
15242,3.738119865
4890,3.738119865
5528,3.738119865
13545,3.738119865
1790,3.738119865
3460,3.738119865
11242,3.738119865
11568,3.738119865
14047,3.876374018
16532,3.738119865
2045,3.738119865
3216,3.738119865
4707,3.738119865
4954,3.738119865
15320,3.738119865
17671,3.738119865
5980,3.738119865
7057,3.738119865
9627,3.738119865
11392,3.738119865
13070,3.738119865
13928,3.738119865
21426,3.738119865
14379,3.738119865
16029,3.738119865
17263,3.738119865
17322,3.738119865
2345,3.738119865
18170,3.738119865
19340,3.738119865
20638,3.738119865
20820,3.738119865
21138,3.738119865
9626,3.738119865
20192,3.767718822
10300,3.738119865
4987,3.738119865
15495,3.738119865
3652,3.738119865
7702,3.738119865
11776,3.738119865
19545,3.738119865
19613,3.738119865
6463,3.738119865
21008,3.738119865
21440,3.738119865
553,3.738119865
16006,3.767718822
106,3.728379232
11547,3.767718822
3642,3.738119865
6477,3.738119865
6845,3.738119865
10383,3.738119865
12942,3.738119865
11065,3.738119865
12707,3.738119865
11920,3.738119865
12133,3.738119865
12603,3.738119865
15443,3.738119865
16121,3.738119865
18197,3.738119865
20261,3.738119865
5195,3.738119865
18253,3.738119865
19802,3.738119865
2008,3.738119865
19692,3.738119865
20589,3.738119865
182,3.738119865
8560,3.738119865
8685,3.738119865
13069,3.738119865
12213,3.738119865
22268,3.738119865
12457,3.738119865
13221,3.738119865
16214,3.738119865
4743,3.738119865
17168,3.738119865
20154,3.738119865
20463,3.738119865
3037,3.738119865
831,3.738119865
311,3.738119865
5819,3.738119865
5949,3.738119865
5959,3.738119865
9101,3.738119865
10579,3.738119865
14816,3.738119865
15067,3.738119865
17160,3.738119865
20234,3.738119865
3594,3.738119865
1102,3.738119865
1671,3.738119865
3173,3.738119865
7487,3.738119865
7998,3.738119865
9949,3.738119865
13617,3.738119865
14477,3.738119865
14978,3.738119865
22025,3.738119865
20744,3.738119865
984,3.738119865
12115,3.738119865
2790,3.738119865
6003,3.738119865
8398,3.738119865
4268,3.738119865
2616,3.541150118
3523,3.541150118
6987,3.541150118
8150,3.541150118
9242,3.541150118
11168,3.541150118
11320,3.541150118
22035,3.541150118
22927,3.541150118
1503,3.738119865
6490,3.738119865
22010,3.738119865
4053,3.738119865
15588,3.738119865
18204,3.738119865
13360,3.767718822
13879,3.767718822
17756,3.767718822
18549,3.767718822
53,3.738119865
1171,3.738119865
8212,3.738119865
20403,3.738119865
5383,3.738119865
10921,3.738119865
19743,3.738119865
4632,3.738119865
16219,3.738119865
13566,3.738119865
22709,3.738119865
17089,3.767718822
3637,3.738119865
8870,3.738119865
474,3.738119865
4067,3.738119865
17811,3.738119865
15951,3.738119865
19726,3.738119865
5228,3.738119865
12119,3.738119865
8428,3.876374018
19444,3.738119865
7264,3.738119865
9025,3.738119865
22509,3.738119865
11139,3.63958236
4374,3.738119865
21055,3.708520908
7887,3.876374018
1984,3.708520908
12810,3.708520908
4376,3.738119865
1668,3.738119865
4381,3.738119865
5378,3.541150118
7471,3.738119865
8160,3.738119865
11774,3.738119865
433,3.767718822
606,3.767718822
3038,3.767718822
8008,3.767718822
9172,3.738119865
10484,3.767718822
14352,3.767718822
14914,3.767718822
15932,3.767718822
17087,3.767718822
17454,3.767718822
22681,3.767718822
2493,3.738119865
10541,3.738119865
13285,3.738119865
20294,3.738119865
1937,3.738119865
2007,3.738119865
4465,3.738119865
13337,3.738119865
15814,3.738119865
20556,3.738119865
22722,3.738119865
22766,3.738119865
18187,3.9258313
3486,3.738119865
7494,3.738119865
9976,3.738119865
16991,3.738119865
22272,3.738119865
21437,3.738119865
5772,3.876374018
7002,3.876374018
19569,3.876374018
21413,3.876374018
5864,3.541150118
20776,3.541150118
22332,3.738119865
22530,3.738119865
382,3.738119865
11575,3.738119865
2130,3.767718822
2814,3.738119865
535,3.738119865
16393,3.738119865
16637,3.738119865
11405,3.738119865
8244,3.738119865
12866,3.738119865
13853,3.738119865
14850,3.738119865
20643,3.738119865
22456,3.738119865
22821,3.738119865
13216,3.767718822
19160,3.767718822
5779,3.738119865
7665,3.767718822
8614,3.767718822
9760,3.767718822
9621,3.767718822
55,3.738119865
1029,3.738119865
6067,3.738119865
21828,3.738119865
56,3.767718822
16208,3.767718822
17850,3.767718822
57,3.767718822
15916,3.767718822
12445,3.767718822
16998,3.767718822
17383,3.767718822
20914,3.767718822
3693,3.738119865
12590,3.767718822
58,3.738119865
387,3.738119865
19860,3.738119865
18774,3.738119865
565,3.738119865
20182,3.738119865
13000,3.738119865
4312,3.738119865
3846,3.738119865
13754,3.738119865
4932,3.738119865
10231,3.738119865
18265,3.738119865
19039,3.767718822
22055,3.767718822
14614,3.738119865
60,3.738119865
61,3.738119865
6433,3.738119865
16966,3.738119865
19410,3.738119865
20052,3.738119865
304,3.738119865
3359,3.738119865
6324,3.738119865
5352,3.738119865
9002,3.738119865
13379,3.738119865
13945,3.738119865
18534,3.738119865
16962,3.738119865
17486,3.738119865
19547,3.738119865
21978,3.738119865
18741,3.738119865
4526,3.767718822
22756,3.767718822
7374,3.767718822
9979,3.767718822
11899,3.738119865
13082,3.738119865
1456,3.876374018
21848,3.876374018
7005,3.738119865
13049,3.767718822
21836,3.738119865
2533,3.738119865
13168,3.767718822
9395,3.738119865
1914,3.738119865
22694,3.738119865
1425,3.738119865
7626,3.738119865
17096,3.738119865
12864,3.738119865
21179,3.738119865
1023,3.738119865
16614,3.738119865
2537,3.738119865
683,3.738119865
21962,3.738119865
5124,3.738119865
11350,3.738119865
22400,3.738119865
15788,3.738119865
12311,3.738119865
8518,3.738119865
22696,3.738119865
22746,3.738119865
12420,3.738119865
9222,3.738119865
7747,3.738119865
17888,3.767718822
8175,3.738119865
18510,3.738119865
2128,3.738119865
2168,3.738119865
2563,3.738119865
3844,3.738119865
5027,3.738119865
9534,3.738119865
14021,3.738119865
17775,3.738119865
18114,3.738119865
1536,3.767718822
19452,3.738119865
8730,3.738119865
19795,3.738119865
20551,3.738119865
2556,3.738119865
7510,3.738119865
6809,3.738119865
12114,3.738119865
8415,3.738119865
16484,3.738119865
18303,3.738119865
4876,3.767718822
10193,3.767718822
14672,3.738119865
16651,3.738119865
17560,3.738119865
7299,3.767718822
13781,3.738119865
18590,3.738119865
19041,3.738119865
16261,3.738119865
14481,3.767718822
21526,3.738119865
14569,3.767718822
11609,3.738119865
22478,3.738119865
11700,3.767718822
12126,3.738119865
15936,3.738119865
18354,3.738119865
16334,3.738119865
1506,3.738119865
21367,3.817176104
14409,3.738119865
20066,3.708520908
18064,3.738119865
19847,3.738119865
18554,3.738119865
8981,3.738119865
2926,3.530927164
5504,3.530927164
19236,3.530927164
1086,3.767718822
17949,3.738119865
19535,3.530927164
15021,3.876374018
10848,3.767718822
13563,3.876374018
11435,3.738119865
10434,3.738119865
10517,3.738119865
19940,3.738119865
13107,3.738119865
6901,3.738119865
13046,3.738119865
2857,3.767718822
14628,3.738119865
19042,3.738119865
9669,3.738119865
19062,3.738119865
10604,3.738119865
3952,3.738119865
12782,3.738119865
13852,3.738119865
18902,3.738119865
20134,3.738119865
21719,3.738119865
4631,3.955430257
939,3.738119865
3720,3.738119865
4117,3.738119865
22177,3.541150118
16292,3.738119865
17362,3.876374018
20243,3.738119865
906,3.738119865
3516,3.876374018
8982,3.738119865
3533,3.738119865
4235,3.876374018
7580,3.876374018
15434,3.738119865
7618,3.876374018
12718,3.876374018
19652,3.767718822
14085,3.876374018
21655,3.541150118
14608,3.876374018
19439,3.876374018
11421,3.975288582
19868,3.975288582
21339,3.975288582
8533,3.738119865
7339,3.767718822
22489,3.738119865
22198,3.738119865
16973,3.738119865
20714,3.738119865
4896,3.738119865
13489,3.738119865
15914,3.738119865
22921,3.738119865
4113,3.738119865
8294,3.738119865
10835,3.738119865
12009,3.738119865
17035,3.738119865
15161,3.708520908
21744,3.738119865
11228,3.738119865
17730,3.738119865
14313,3.708520908
17680,3.708520908
7740,3.619724036
11050,3.619724036
17118,3.738119865
12928,3.738119865
10956,3.738119865
2260,3.738119865
18625,3.738119865
21626,3.738119865
6896,3.767718822
8829,3.767718822
12820,3.738119865
18330,3.738119865
584,3.738119865
4195,3.67892195
11584,3.738119865
6846,3.738119865
68,3.738119865
20342,3.738119865
17208,3.541150118
4543,3.738119865
18920,3.738119865
3931,3.738119865
9824,3.738119865
21745,3.767718822
10093,3.738119865
13743,3.738119865
2235,3.738119865
7228,3.738119865
21861,3.787577146
12192,3.738119865
4015,3.738119865
4076,3.738119865
4500,3.738119865
9330,3.738119865
11907,3.738119865
12321,3.738119865
12908,3.738119865
14591,3.738119865
14898,3.738119865
16397,3.738119865
16728,3.738119865
17901,3.738119865
6689,3.738119865
19212,3.738119865
7289,3.846775061
7447,3.846775061
15133,3.738119865
9935,3.846775061
1024,3.767718822
6183,3.767718822
2689,3.541150118
2870,3.738119865
11970,3.738119865
13438,3.541150118
320,3.738119865
814,3.738119865
944,3.738119865
7463,3.738119865
7682,3.738119865
7793,3.738119865
8449,3.738119865
10583,3.738119865
12756,3.738119865
12791,3.738119865
12883,3.738119865
14613,3.738119865
15620,3.738119865
18525,3.738119865
18624,3.738119865
19332,3.738119865
19337,3.738119865
20184,3.738119865
4306,3.767718822
1457,3.985029215
19579,3.738119865
10586,3.738119865
21159,3.738119865
4633,3.738119865
6447,3.738119865
16776,3.541150118
1087,3.738119865
14284,3.738119865
20196,3.767718822
2252,3.738119865
1252,3.738119865
3977,3.846775061
12193,3.728379232
5654,3.767718822
15207,3.767718822
2251,3.738119865
18565,3.738119865
6127,3.738119865
925,3.738119865
17767,3.738119865
1258,3.767718822
10077,3.738119865
2044,3.738119865
3692,3.738119865
4332,3.738119865
15482,3.738119865
5746,3.738119865
8247,3.738119865
8934,3.738119865
15738,3.738119865
20471,3.738119865
21865,3.738119865
16272,3.738119865
10455,3.67892195
9789,3.738119865
10362,3.738119865
20953,3.767718822
17700,3.738119865
3056,3.767718822
1653,3.738119865
928,3.738119865
6258,3.738119865
2489,3.738119865
19035,3.738119865
3636,3.738119865
18789,3.767718822
6461,3.738119865
21929,3.767718822
14704,3.738119865
11772,3.767718822
16112,3.767718822
5616,3.738119865
5917,3.738119865
6650,3.738119865
10767,3.738119865
19610,3.738119865
2052,3.738119865
8747,3.738119865
11397,3.738119865
21349,3.738119865
1867,3.738119865
5975,3.541150118
21296,3.738119865
22542,3.738119865
17673,3.738119865
2456,3.738119865
14757,3.738119865
13838,3.738119865
17207,3.738119865
16881,3.738119865
9335,3.738119865
2896,3.738119865
16627,3.738119865
4197,3.738119865
12812,3.738119865
22020,3.738119865
13755,3.738119865
13551,3.738119865
17119,3.738119865
18845,3.738119865
616,3.767718822
5070,3.767718822
11403,3.738119865
5525,3.67892195
12327,3.738119865
6922,3.738119865
10651,3.738119865
15476,3.738119865
8333,3.738119865
11969,3.738119865
7548,3.738119865
8254,3.738119865
12371,3.738119865
13533,3.738119865
6790,3.738119865
218,3.738119865
7655,3.738119865
11195,3.738119865
19554,3.738119865
10566,3.738119865
3429,3.738119865
2636,3.738119865
15692,3.738119865
21661,3.738119865
850,3.738119865
2270,3.738119865
21774,3.738119865
2656,3.738119865
12612,3.738119865
13165,3.738119865
7735,3.738119865
21389,3.738119865
22605,3.738119865
2053,3.738119865
4214,3.738119865
19026,3.738119865
4936,3.738119865
10418,3.738119865
9470,3.738119865
14192,3.738119865
11372,3.738119865
11134,3.817176104
21741,3.817176104
9508,3.738119865
8315,3.738119865
8403,3.738119865
2937,3.738119865
7074,3.738119865
16125,3.738119865
7191,3.767718822
8421,3.767718822
14626,3.767718822
22457,3.738119865
2144,3.698780275
15993,3.738119865
13318,3.738119865
3403,3.738119865
3481,3.738119865
9806,3.738119865
12687,3.767718822
16493,3.738119865
10459,3.708520908
3386,3.738119865
13037,3.985029215
1081,3.738119865
6999,3.738119865
532,3.708520908
7790,3.738119865
860,3.708520908
4060,3.708520908
20766,3.738119865
14038,3.708520908
14077,3.708520908
2963,3.738119865
14264,3.708520908
17579,3.708520908
20289,3.708520908
15337,3.738119865
2632,3.738119865
16785,3.738119865
20626,3.738119865
5022,3.738119865
13246,3.738119865
22916,3.738119865
21758,3.738119865
5241,3.876374018
11832,3.876374018
14732,3.876374018
2289,3.67892195
12181,3.67892195
17024,3.738119865
5205,3.738119865
13484,3.67892195
5479,3.876374018
17782,3.619724036
3564,3.767718822
11983,3.738119865
6643,3.876374018
14565,3.876374018
17726,3.876374018
9710,3.767718822
18092,3.767718822
6843,3.738119865
9221,3.767718822
261,3.767718822
6613,3.738119865
11848,3.738119865
15120,3.738119865
15379,3.738119865
8032,3.738119865
15691,3.738119865
18537,3.738119865
19698,3.738119865
14645,3.738119865
18263,3.738119865
77,3.738119865
18843,3.738119865
4655,3.738119865
11469,3.738119865
327,3.767718822
1228,3.767718822
4901,3.738119865
13992,3.738119865
16085,3.767718822
13978,3.738119865
20418,3.738119865
7693,3.738119865
19630,3.738119865
6892,3.738119865
21545,3.955430257
15015,3.738119865
80,3.738119865
20751,3.738119865
233,3.738119865
17180,3.738119865
284,3.738119865
15252,3.738119865
20457,3.738119865
6848,3.738119865
13494,3.738119865
19942,3.738119865
1030,3.738119865
1577,3.738119865
3404,3.738119865
4091,3.738119865
5389,3.738119865
6756,3.738119865
8749,3.738119865
11455,3.738119865
12150,3.738119865
12357,3.738119865
15634,3.738119865
18538,3.738119865
19424,3.738119865
21780,3.738119865
22767,3.738119865
8964,3.619724036
18754,3.619724036
9978,3.67892195
14863,3.67892195
18286,3.767718822
22539,3.767718822
16763,3.708520908
14894,3.738119865
4989,3.738119865
10823,3.708520908
227,3.738119865
514,3.738119865
644,3.738119865
1417,3.738119865
1473,3.738119865
2226,3.738119865
2837,3.738119865
3447,3.738119865
4278,3.738119865
5364,3.738119865
6073,3.738119865
6955,3.738119865
2000,3.738119865
7071,3.738119865
8198,3.738119865
8392,3.738119865
8448,3.738119865
8880,3.738119865
9048,3.738119865
9125,3.738119865
9187,3.738119865
9287,3.738119865
9590,3.738119865
11041,3.738119865
11226,3.738119865
11976,3.738119865
12360,3.738119865
13161,3.738119865
13210,3.738119865
13252,3.738119865
13771,3.738119865
13908,3.738119865
14479,3.738119865
14599,3.738119865
15191,3.738119865
15452,3.738119865
15488,3.738119865
16060,3.738119865
16114,3.738119865
16478,3.738119865
18582,3.738119865
18584,3.738119865
18834,3.738119865
19036,3.738119865
21350,3.738119865
21550,3.738119865
22526,3.738119865
16167,3.767718822
18811,3.767718822
16693,3.738119865
14286,3.738119865
11666,3.738119865
3045,3.738119865
19592,3.738119865
16592,3.767718822
13944,3.767718822
3948,3.767718822
5801,3.767718822
5848,3.767718822
6823,3.767718822
6875,3.767718822
9812,3.767718822
11761,3.767718822
15752,3.767718822
16090,3.767718822
16822,3.767718822
11678,3.738119865
15281,3.738119865
4654,3.738119865
8216,3.738119865
8718,3.738119865
9526,3.738119865
13299,3.738119865
12485,3.767718822
4149,3.738119865
13316,3.738119865
14958,3.738119865
17429,3.738119865
22701,3.738119865
5451,3.767718822
4485,3.738119865
11511,3.738119865
19021,3.738119865
13063,3.738119865
6794,3.738119865
7607,3.738119865
3413,3.767718822
22300,3.738119865
15786,3.738119865
18562,3.738119865
22234,3.738119865
8714,3.738119865
13372,3.738119865
12085,3.738119865
14478,3.738119865
14932,3.738119865
3929,3.738119865
4040,3.738119865
4578,3.738119865
