RecommendationId,stars
18101,3.766723066
18102,3.766723066
18105,3.84
18108,3.766723066
18109,4
18111,2.82
18112,4.75
18114,3.47
18116,3.49
18121,3.8
18123,3.79
18126,3.89
18130,3.54
18132,4
18138,3.766723066
18140,3.766723066
18142,4.21
18143,2.5
18144,3.74
18145,3.766723066
18146,2.32
18147,3.766723066
18148,3.34
18149,3.95
18150,3.85
18151,4.03
18153,3.766723066
18154,3.766723066
18155,2.1
18156,3.57
18161,3.25
18167,3.85
18170,3.83
18171,3.766723066
18174,4.22
18178,3.766723066
18180,3.56
18182,2.58
18183,4.29
18184,3.766723066
18190,3.31
18191,3.766723066
18192,3.25
18193,2.48
18194,4.15
18196,3
18197,3.766723066
18198,3.32
18201,3.93
18202,3.766723066
18203,4.46
18204,3.59
18205,3.766723066
18206,3.766723066
18207,3.62
18208,3.766723066
18211,4.31
18212,4.44
18216,3.766723066
18218,3.766723066
18222,3.766723066
18225,4
18226,3.32
18228,4.17
18234,3.53
18235,3.766723066
18236,3.62
18240,3.81
18241,3.41
18242,3.96
18243,3.98
18249,3.19
18252,4.35
18253,3.766723066
18254,3.94
18257,3.18
18258,3.44
18260,3.766723066
18263,4.2
18267,4.17
18269,3.61
18273,3.67
18276,3.67
18280,3.766723066
18281,3.766723066
18286,3.766723066
18288,3.82
18289,3.96
18293,4.5
18296,3.33
18297,3.766723066
18298,4.4
18300,3.766723066
18302,4.5
18306,3.766723066
18312,3.766723066
18316,3.68
18317,3.11
18318,3.766723066
18321,3.766723066
18326,3.766723066
18327,3.59
18328,3.39
18329,3.69
18331,3.6
18332,3.96
18335,3.766723066
18337,3.6
18340,3
18343,4.36
18345,3.766723066
18347,4.83
18350,4.07
18352,3.96
18353,4.14
18355,3.81
18356,3.67
18358,2.8
18364,3.83
18365,3.766723066
18371,3.766723066
18372,3.95
18375,3.99
18379,3.766723066
18381,4
18382,3.6
18383,3.766723066
18388,4.32
18389,4.09
18390,3.766723066
18391,3.46
18395,3.26
18397,3.67
18400,3.16
18401,3.766723066
18402,3.43
18405,3.3
18406,3.766723066
18407,3.8
18409,3.766723066
18410,3.766723066
18411,3.42
18412,3.766723066
18415,3.26
18416,3.01
18417,3.42
18421,4.41
18423,3.77
18425,2.98
18430,4
18433,4.71
18436,3.97
18437,3.15
18438,3.75
18440,2.92
18441,4.09
18442,3.83
18444,3.766723066
18446,3.79
18447,4.08
18450,3.69
18451,2.92
18452,4.18
18456,3.74
18457,3.36
18460,3.766723066
18463,3.766723066
18465,4.37
18471,4.29
18478,3.766723066
18485,3.9
18488,3.766723066
18491,3.72
18495,3.82
18497,3.38
18498,3.37
18499,3
18500,4.35
18507,3.79
18511,5
18512,3.766723066
18514,3.766723066
18515,3.766723066
18516,4.25
18517,3.766723066
18522,3.65
18524,4.64
18525,4.38
18526,4.27
18528,3.766723066
18529,3.79
18530,3.33
18531,4.29
18538,3.766723066
18540,2.33
18541,3.67
18544,3.766723066
18545,3.75
18546,2.67
18547,4.13
18549,3.71
18550,4
18552,3.75
18556,3.766723066
18557,3.49
18559,2.5
18560,3.766723066
18561,4.08
18563,3.766723066
18568,3.766723066
18570,3.29
18572,4.5
18575,3.16
18576,3.88
18580,3.766723066
18582,3.766723066
18583,3.57
18584,4.5
18587,4.25
18591,3.766723066
18592,3.766723066
18594,3
18597,3.98
18598,3.63
18601,3.59
18604,3.58
18605,4
18606,3.766723066
18607,3.766723066
18608,3.5
18612,4.12
18624,4.2
18626,3.4
18628,4.38
18629,3.61
18637,3.96
18638,3.766723066
18639,3.766723066
18642,3.5
18643,3.86
18645,3.6
18648,3.89
18651,3.766723066
18652,3.37
18655,4.17
18657,3.53
18658,3.82
18661,3.71
18662,5
18667,3
18668,3.12
18671,3.766723066
18674,3.75
18675,4.04
18676,3.766723066
18681,3.79
18682,3.766723066
18683,3.08
18684,3.67
18685,3.25
18686,3.91
18689,3.86
18692,4
18694,3.67
18695,3.82
18697,3.68
18701,3.48
18702,3.766723066
18703,3.98
18707,3.71
18708,3.766723066
18709,3.89
18718,4.24
18722,3.6
18723,4.15
18724,3.43
18725,3
18727,3.63
18728,3.766723066
18731,3.766723066
18734,3.5
18739,3.52
18740,3.95
18745,3.766723066
18747,3.766723066
18749,3.49
18751,3.74
18752,3.766723066
18756,4.23
18758,4.33
18759,4.02
18760,3.89
18761,3.766723066
18762,3.25
18764,3.766723066
18766,3.9
18767,3.766723066
18771,3.766723066
18772,3.95
18773,3.45
18779,3.766723066
18780,3.67
18787,3.766723066
18788,3.92
18789,2.71
18791,3.766723066
18792,3.83
18794,2.5
18798,3.766723066
18800,4.36
18801,3.6
18802,3.65
18804,3.24
18806,4.15
18807,4.3
18808,4.24
18811,4.06
18813,4.62
18815,3.99
18817,3
18820,3.766723066
18821,3
18824,3.766723066
18825,3.766723066
18826,3.766723066
18829,3.19
18830,3.766723066
18834,3.766723066
18839,3.766723066
18840,4
18842,3.12
18846,3.766723066
18848,3.07
18850,3.766723066
18851,3.766723066
18853,3.6
18857,3.766723066
18858,3.68
18860,3.766723066
18862,3.36
18866,3.57
18869,3.766723066
18870,4.04
18877,3.766723066
18881,4.89
18884,4.29
18887,3.766723066
18890,3.766723066
18892,4.6
18893,3.766723066
18895,3.74
18897,3.14
18898,3.79
18909,3.33
18910,3.15
18911,3.6
18915,3.766723066
18916,3.766723066
18919,3.32
18922,3.766723066
18923,3.84
18926,3.8
18927,3.67
18928,3.76
18929,3.766723066
18930,3.766723066
18931,4.14
18937,3.766723066
18940,4.07
18941,4.25
18942,4.12
18947,4
18949,4.86
18951,3.57
18955,4.36
18958,3.89
18959,3.766723066
18960,4.36
18963,3.95
18964,4.22
18967,3.766723066
18968,4.43
18970,2.95
18971,4.22
18972,2
18974,3.766723066
18975,3.766723066
18978,3.766723066
18981,3.766723066
18982,3.56
18986,3.766723066
18989,3.78
18991,3.766723066
18992,3.766723066
18993,3.95
18994,3.766723066
18995,4.41
18996,4.08
18998,3.766723066
18999,3.766723066
19004,4.05
19007,3.79
19009,3.33
19015,2.43
19016,3.67
19017,4.1
19022,3.73
19024,3.43
19028,3.8
19031,4
19032,3.766723066
19034,3.54
19035,3.68
19036,3.766723066
19038,3.61
19039,3.766723066
19040,3.84
19046,3.766723066
19048,4.17
19049,3.3
19052,3.766723066
19055,3.766723066
19057,3.67
19058,2.67
19059,4.5
19063,3.3
19067,3.766723066
19069,3.766723066
19070,3.766723066
19072,3.29
19073,3.63
19074,4.5
19077,3.99
19078,2.85
19079,3.87
19086,3.86
19089,4.8
19090,4.33
19091,3.86
19094,3.766723066
19095,3.766723066
19096,3.766723066
19100,3.68
19104,3.766723066
19105,4.35
19108,2.6
19110,3.766723066
19111,3.79
19115,4.08
19120,3.5
19123,4.11
19125,4.31
19126,3.766723066
19129,4.2
19130,3.766723066
19131,3.55
19132,3.766723066
19133,3.766723066
19134,3.766723066
19135,3.766723066
19136,3.79
19138,3.93
19142,3.62
19143,3.91
19144,3.79
19148,3.87
19150,3.766723066
19151,4
19154,4
19157,3.92
19160,3.83
19162,3.75
19163,4.02
19167,4.16
19169,4.2
19170,3.766723066
19172,3.84
19175,3.95
19178,3.766723066
19179,1.5
19181,3.766723066
19183,3.02
19185,4.1
19186,4
19188,3.766723066
19190,3.97
19191,3.766723066
19193,3.44
19194,3.29
19197,3.89
19198,3.43
19199,3.766723066
19200,3.766723066
19201,4.21
19202,3.61
19203,3.75
19205,1.5
19206,4.1
19211,4
19213,3.766723066
19216,3.33
19218,4.47
19220,2.92
19224,3.52
19228,3.96
19229,3.766723066
19238,3.88
19241,3.57
19243,2.25
19244,3.87
19245,3.95
19246,3.94
19251,1
19256,3.766723066
19261,4.09
19262,3.766723066
19270,3.766723066
19275,3.12
19276,3.67
19282,3.81
19284,5
19285,3.9
19288,3.766723066
19289,3.25
19290,3.25
19293,4
19294,3.5
19296,5
19298,4.5
19300,3.73
19304,3.766723066
19305,3.63
19307,3.76
19310,4.05
19313,3.85
19315,4.2
19316,3.93
19317,3.766723066
19321,3.766723066
19324,3.766723066
19325,4.53
19326,3.766723066
19328,4.59
19332,3.766723066
19335,3.766723066
19336,3.53
19337,3.766723066
19340,4
19344,3.34
19347,4.37
19348,3.66
19351,3.766723066
19353,3
19354,3.86
19356,3.766723066
19359,2.65
19361,3.29
19363,3.7
19366,5
19368,3.67
19374,3.38
19375,3.67
19376,3.766723066
19377,3.34
19379,3.766723066
19380,3.33
19382,3
19383,3.766723066
19385,3.89
19387,3.766723066
19389,5
19392,3.766723066
19397,5
19398,3.766723066
19399,4.12
19402,3.6
19404,3.42
19405,3.44
19406,3.56
19409,3.766723066
19410,3.766723066
19412,3.93
19415,3.59
19416,4.55
19417,3.74
19423,3.69
19424,3.766723066
19426,3.51
19431,3.53
19432,3.766723066
19433,3.55
19435,3.766723066
19436,3.8
19437,3.96
19438,3.766723066
19443,3.766723066
19445,1.25
19447,4.1
19448,3.44
19449,4.33
19450,3.4
19451,3.766723066
19452,3.74
19453,3.766723066
19454,3.63
19456,3.766723066
19459,3.766723066
19466,4.1
19469,3.78
19473,3.75
19475,3.766723066
19476,3.67
19479,3.57
19481,3.66
19482,3.71
19485,2.76
19489,4
19494,3.71
19496,4
19498,4.6
19499,3.58
19500,3.766723066
19506,4.23
19508,3.766723066
19510,4
19511,2
19512,4
19514,3.61
19515,3.766723066
19517,3.34
19519,4.14
19520,4.29
19522,3.67
19523,3.55
19524,2.33
19525,3.53
19527,4.27
19529,3.73
19532,3.766723066
19537,3.766723066
19540,3.85
19544,4.5
19547,3.71
19548,3.51
19549,3.76
19550,3.99
19551,3.4
19552,3
19555,3.766723066
19559,4.29
19561,4.33
19571,3.766723066
19572,2.6
19573,3.35
19574,3.766723066
19575,4.5
19577,4.19
19580,4.4
19581,3.766723066
19582,3.74
19583,3.79
19589,4.2
19590,3.2
19594,3.52
19595,4.09
19599,3.78
19600,5
19601,4.67
19603,3.83
19604,4.89
19608,4.21
19610,3.766723066
19611,4.14
19614,3.766723066
19615,3.766723066
19616,3.766723066
19618,3.766723066
19619,4
19625,3.766723066
19627,3.766723066
19628,3.73
19629,3.6
19630,3.766723066
19631,3.61
19637,3.766723066
19639,3.766723066
19640,3.766723066
19642,4.08
19647,3.766723066
19651,3.95
19653,2
19654,3.2
19655,3.38
19656,3.63
19661,3.86
19662,3.766723066
19669,4.24
19672,2.75
19676,3.67
19679,3.766723066
19681,4
19682,3.23
19685,3.96
19690,2.8
19694,3.67
19695,4.05
19697,3.54
19701,3.766723066
19704,3.89
19707,1
19709,3.766723066
19714,3.766723066
19715,3.766723066
19716,3.67
19717,3.766723066
19719,3.766723066
19720,3.76
19721,3.33
19722,4.3
19723,3.77
19725,3.63
19733,3.52
19734,3.74
19736,3.06
19737,3.2
19739,3.68
19743,4.05
19745,4.33
19748,3.766723066
19749,4.44
19751,3.766723066
19752,4.15
19753,3.766723066
19755,4.71
19759,2.82
19761,3.766723066
19762,4
19764,3.766723066
19765,4.07
19766,4.1
19770,3.78
19772,3.52
19774,3.71
19775,3.6
19780,3.26
19781,3.93
19782,4.21
19784,3.766723066
19786,3.67
19791,3.63
19793,3.62
19794,3.766723066
19795,3.25
19797,3.71
19800,4.78
19801,1.83
19802,4.67
19805,3.79
19806,4.18
19807,3.41
19808,4.46
19811,4.1
19812,3.47
19813,3.38
19815,3.766723066
19817,3.96
19819,3.766723066
19822,4.03
19824,3.74
19833,3.44
19837,3.766723066
19839,2.95
19840,3.56
19842,4.43
19843,3.766723066
19845,3.11
19846,5
19849,3.9
19850,3.766723066
19852,4.37
19854,3.766723066
19856,3.766723066
19858,4
19861,4.11
19862,3.766723066
19864,3.766723066
19865,4.31
19866,3.96
19867,2.57
19869,3.46
19870,3.43
19871,3.766723066
19872,4.27
19873,4.2
19876,4.08
19877,3.766723066
19880,3.79
19881,4.27
19882,4.6
19883,3.2
19884,4.55
19885,3.91
19886,3.47
19889,3.766723066
19893,3.65
19894,3.2
19898,3.766723066
19900,4.07
19905,2.91
19906,3.766723066
19907,3.766723066
19913,4.12
19917,3.766723066
19919,3.766723066
19923,3.78
19924,5
19931,4.17
19935,3.8
19936,3.57
19937,3.55
19939,3.38
19941,3.55
19942,3.4
19943,3.61
19944,3.86
19945,3.54
19947,4.78
19948,3.18
19950,4.1
19954,3.54
19956,3.86
19960,3.766723066
19962,3.49
19964,4.2
19965,4
19970,3.766723066
19971,4.18
19972,4.38
19974,3.75
19976,3.766723066
19980,3.766723066
19981,3.766723066
19982,3.7
19987,3.83
19988,3.54
19994,3.68
19995,3.56
19998,4.35
19999,3.63
20000,4.29
20002,3.17
20003,4
20004,3.19
20005,3.79
20006,3.99
20009,3.766723066
20010,3.766723066
20012,3.82
20015,4.1
20016,3.82
20020,3.6
20021,3
20022,3.766723066
20026,4.16
20028,3.82
20030,3.766723066
20031,3.766723066
20034,3.73
20035,3.14
20039,3.766723066
20041,3.766723066
20042,3.48
20045,3.766723066
20046,3.766723066
20049,4.13
20050,3.37
20052,3.766723066
20056,4.16
20058,3.766723066
20061,4
20063,3.88
20065,5
20068,3.766723066
20070,3.73
20073,3.766723066
20075,4.64
20077,4.67
20078,5
20080,3.58
20082,3.96
20086,4.25
20089,3.67
20091,3.83
20092,3.766723066
20095,3.93
20096,3.98
20097,4.1
20100,2.49
20101,2.55
20105,4.18
20109,3.19
20110,4.55
20112,3.7
20114,3.78
20115,4.16
20118,5
20119,3.766723066
20129,3.766723066
20137,3.766723066
20140,3.9
20142,4.05
20143,3.79
20144,3.766723066
20145,3.766723066
20146,4.09
20148,3.79
20149,3.766723066
20151,3.84
20153,4.03
20154,3.766723066
20157,3.44
20159,4.2
20163,3.766723066
20165,3.86
20167,4.52
20170,3.85
20171,3.48
20173,3.766723066
20174,3.766723066
20176,3.71
20178,3.44
20184,3.48
20185,3.12
20187,3.45
20189,3.67
20191,4
20192,3.17
20193,4
20195,3.43
20196,3.74
20197,4.17
20201,3.766723066
20203,4.17
20204,3.79
20206,3.94
20209,3.8
20210,5
20211,3.766723066
20213,3.766723066
20216,2.8
20218,3.44
20224,3.766723066
20225,3.766723066
20226,4.23
20231,4.25
20234,3.766723066
20235,3.766723066
20237,3.84
20238,4.63
20243,4
20245,3.766723066
20247,5
20248,3.74
20250,3.766723066
20251,3.766723066
20252,3.766723066
20254,3.48
20261,3.766723066
20263,3.28
20267,3.766723066
20268,3.766723066
20271,3.19
20272,3.33
20275,2.5
20277,3.45
20279,3.5
20283,3.766723066
20285,3.85
20286,3
20290,3.63
20292,4.5
20293,3.74
20294,3.57
20295,3.766723066
20296,3.766723066
20298,3.766723066
20301,3.62
20304,3.93
20305,4.32
20306,3.71
20307,3.37
20308,3.74
20309,5
20311,4.14
20312,4
20314,3.86
20315,3.766723066
20316,2
20320,3.766723066
20321,4.2
20325,3.766723066
20326,2.67
20329,4.5
20330,3.02
20331,4.44
20334,3.42
20336,4.42
20337,4.44
20338,3.93
20343,3.766723066
20346,3.81
20350,3.71
20351,3
20353,3.766723066
20354,3.76
20355,3.67
20360,3.84
20361,3.766723066
20363,4.03
20365,3.766723066
20366,5
20368,4.12
20369,3.95
20371,3.77
20374,3.766723066
20377,3.86
20380,3.766723066
20381,3.766723066
20382,3.94
20383,2.93
20384,3.38
20392,4.33
20393,3.766723066
20394,3.87
20395,3.67
20397,4.19
20398,3.766723066
20399,3.766723066
20400,3.67
20401,3.766723066
20402,4.1
20408,3.63
20413,4.7
20415,3.5
20416,3.84
20417,3.766723066
20418,3.766723066
20419,3.96
20422,3.766723066
20423,3.766723066
20425,3.766723066
20430,4.17
20432,3.766723066
20433,3.766723066
20434,3.15
20436,3.766723066
20440,2.62
20441,3.766723066
20445,4.53
20447,4
20449,4.04
20453,3.29
20455,3.766723066
20456,3.766723066
20457,3.47
20458,3.58
20461,3.74
20463,2.71
20466,4.48
20467,1
20469,3.67
20472,3.766723066
20473,2.42
20474,3.766723066
20476,3.92
20477,4.03
20480,3.41
20482,3.22
20485,3.83
20489,2.75
20491,3.766723066
20493,4.01
20496,3.49
20498,4
20499,2.98
20501,3.68
20502,3.77
20503,4.16
20504,3.99
20505,3.766723066
20507,3.766723066
20508,4.29
20510,4.4
20513,3.89
20514,4
20515,3.69
20516,3.79
20517,3.58
20521,3
20523,3.41
20525,3.33
20526,4.1
20530,3.766723066
20532,3.766723066
20534,3.43
20537,3.44
20542,4.63
20543,4.44
20545,3.73
20546,4.36
20548,3
20551,3.766723066
20554,3.766723066
20555,3.66
20556,3.79
20557,3.93
20559,3.766723066
20561,3.57
20564,3.766723066
20565,3.79
20568,3.766723066
20570,3.766723066
20572,4
20573,2.95
20575,3.85
20578,3.63
20579,3.71
20582,4.71
20587,3.766723066
20588,3.64
20589,3.766723066
20591,3.31
20592,3.65
20593,4.13
20594,4.56
20597,3.71
20598,3
20600,4.5
20601,3.42
20604,3.59
20605,3.41
20607,3.766723066
20608,4.14
20615,2.98
20616,3.81
20617,3.66
20619,3.81
20625,3.766723066
20627,4.12
20630,3.44
20632,3
20634,3.8
20635,4
20636,2
20637,4.57
20638,3.766723066
20639,3.79
20640,3.75
20642,3.55
20643,3.83
20646,4.37
20647,3.766723066
20648,3.88
20649,3.53
20651,3.67
20653,3.766723066
20655,3.55
20656,3.766723066
20664,3.92
20666,3.89
20667,4.5
20668,3.766723066
20669,3.766723066
20671,5
20672,3.766723066
20674,3.21
20678,3.766723066
20679,3.53
20681,3.4
20684,3.89
20690,4
20691,4.83
20693,3.766723066
20694,3.58
20696,3.766723066
20697,3.766723066
20699,3.86
20701,3.766723066
20702,3.56
20703,3.29
20707,3.89
20710,3.766723066
20711,3.87
20713,3.7
20716,5
20721,3.766723066
20724,4.27
20726,3.09
20728,3.31
20731,3.766723066
20732,4.4
20733,4.49
20735,4.8
20737,3.766723066
20738,4.25
20739,3.32
20740,2.71
20742,4.5
20743,3.75
20746,3.7
20749,3.766723066
20755,4.22
20758,3.766723066
20763,3.766723066
20766,3.766723066
20767,4.25
20769,4.5
20770,3.76
20771,3.63
20775,3.67
20778,4.78
20779,2.16
20782,4.48
20786,3.766723066
20787,2.55
20790,4.67
20791,3.766723066
20796,4.45
20799,3.96
20804,3.42
20805,3.7
20806,3.85
20810,3.36
20811,3.81
20812,5
20813,3.766723066
20817,3.72
20819,3.84
20820,3.766723066
20826,3.766723066
20831,3.08
20833,3.766723066
20834,3.38
20839,3.79
20840,4.05
20843,4.35
20845,3.64
20847,4.83
20848,3.85
20849,3
20851,3.766723066
20852,3.766723066
20853,3.766723066
20854,3.63
20855,3.7
20857,3.5
20860,4.08
20862,3.71
20864,4.29
20865,3.68
20866,4.2
20867,3.5
20868,3.72
20872,5
20873,3.766723066
20874,3.55
20875,3.47
20876,4.18
20877,2
20878,3.75
20883,3.57
20884,3.94
20885,3.766723066
20888,3.766723066
20889,3
20892,3.766723066
20893,4.19
20896,3.84
20897,3.97
20898,3.8
20901,3.83
20902,3.67
20904,3.61
20906,3.88
20907,3.94
20908,3.56
20910,3.766723066
20911,3.766723066
20912,4.03
20913,4.24
20914,3.62
20917,3.84
20921,3.766723066
20923,3.67
20929,3.58
20932,3.67
20933,3.3
20934,4.5
20935,3.06
20937,4
20938,5
20940,2.86
20941,4
20944,3.766723066
20945,3.43
20946,4.33
20950,3.62
20954,3.766723066
20956,3.5
20957,3.2
20967,3.766723066
20968,3.72
20969,4.2
20970,2.86
20972,3.33
20973,3.55
20978,4.01
20982,3.766723066
20983,3.33
20984,4.17
20986,3.3
20992,3.95
20994,3.74
20996,4.6
20997,3.94
20998,4.24
20999,4.08
21000,4.06
21003,3.766723066
21007,2.97
21008,3.766723066
21012,3.16
21013,3.29
21016,3.67
21018,3.72
21019,4.43
21021,3.766723066
21023,4.54
21026,2.6
21027,2.83
21029,3.766723066
21035,4
21037,4.29
21039,3.87
21040,3.766723066
21044,3.766723066
21045,3.766723066
21047,3.73
21048,4
21050,5
21051,3.36
21052,3.25
21054,3.766723066
21058,3.43
21061,3.69
21062,3.62
21064,3.33
21067,2.56
21069,3.5
21071,3.79
21073,3.766723066
21075,3.766723066
21076,3.76
21078,4.39
21080,3.9
21083,2.94
21084,3.31
21088,3.82
21089,4.5
21093,3.32
21095,4.33
21096,4
21100,3.68
21102,3.766723066
21105,2.98
21108,3.766723066
21109,3.46
21110,2.94
21111,3.83
21112,3.57
21116,3.766723066
21124,4.14
21125,3.766723066
21126,3.75
21129,3.21
21130,3.766723066
21131,3.11
21132,3.78
21138,4.14
21140,3.82
21141,3.766723066
21145,3.67
21151,4.75
21155,4
21156,3.766723066
21157,4.52
21158,3.54
21160,3.766723066
21161,4.16
21163,3.766723066
21164,3.62
21166,3.766723066
21167,3.766723066
21168,3.61
21169,3.766723066
21170,3.93
21171,3.57
21172,4.06
21173,3.766723066
21178,3.87
21182,3.37
21183,5
21184,3.83
21185,3.24
21186,3.29
