RecommendationId,predictions_LinReg
18335,3.681874383285307
18897,3.681874383285307
22228,3.681874383285307
8496,3.736595643465882
11560,3.681874383285307
12724,3.681874383285307
1121,3.736595643465882
8695,3.736595643465882
8919,3.736595643465882
13005,3.736595643465882
14951,3.736595643465882
16205,3.736595643465882
16885,3.736595643465882
20395,3.736595643465882
21141,3.736595643465882
21404,3.681874383285307
21405,3.736595643465882
21789,3.736595643465882
6063,3.681874383285307
8440,3.736595643465882
19887,3.736595643465882
2555,3.681874383285307
13750,3.681874383285307
14212,3.681874383285307
5048,3.681874383285307
15454,3.681874383285307
3412,3.736595643465882
7430,3.736595643465882
3607,3.736595643465882
8134,3.736595643465882
13359,3.736595643465882
15928,3.736595643465882
20389,3.736595643465882
7575,3.736595643465882
4739,3.681874383285307
9244,3.681874383285307
843,3.736595643465882
7475,3.736595643465882
18569,3.736595643465882
18855,3.736595643465882
1114,3.681874383285307
2476,3.681874383285307
7673,3.681874383285307
8508,3.681874383285307
12877,3.681874383285307
19397,3.681874383285307
22329,3.681874383285307
12771,3.681874383285307
18298,3.681874383285307
20362,3.736595643465882
6262,3.681874383285307
12745,3.681874383285307
19694,3.681874383285307
1693,3.736595643465882
1938,3.736595643465882
8132,3.736595643465882
2129,3.736595643465882
8995,3.736595643465882
14718,3.736595643465882
15597,3.736595643465882
19912,3.736595643465882
18541,3.736595643465882
20455,3.736595643465882
20847,3.736595643465882
21233,3.736595643465882
2422,3.736595643465882
9730,3.736595643465882
14184,3.681874383285307
20046,3.681874383285307
6117,3.736595643465882
10366,3.736595643465882
2275,3.736595643465882
3364,3.736595643465882
4904,3.736595643465882
5244,3.736595643465882
8169,3.736595643465882
9486,3.736595643465882
10154,3.736595643465882
17006,3.736595643465882
10559,3.736595643465882
10984,3.736595643465882
12087,3.736595643465882
12196,3.736595643465882
4044,3.681874383285307
13666,3.736595643465882
13265,3.736595643465882
14724,3.736595643465882
18243,3.736595643465882
19704,3.736595643465882
10238,3.736595643465882
9452,3.736595643465882
9739,3.736595643465882
13134,3.681874383285307
17518,3.681874383285307
5482,3.736595643465882
6151,3.736595643465882
13866,3.736595643465882
13492,3.736595643465882
18458,3.736595643465882
1032,3.681874383285307
16078,3.681874383285307
361,3.681874383285307
7281,3.681874383285307
7327,3.681874383285307
13262,3.681874383285307
19625,3.681874383285307
20735,3.681874383285307
2167,3.736595643465882
7596,3.736595643465882
15214,3.736595643465882
10256,3.736595643465882
17397,3.736595643465882
10973,3.736595643465882
1650,3.846038163827031
8011,3.846038163827031
13613,3.846038163827031
11112,3.736595643465882
10857,3.736595643465882
22166,3.736595643465882
3070,3.736595643465882
7826,3.736595643465882
16204,3.681874383285307
18747,3.681874383285307
1724,3.736595643465882
15040,3.736595643465882
13940,3.681874383285307
3850,3.681874383285307
14447,3.681874383285307
12438,3.681874383285307
951,3.736595643465882
296,3.736595643465882
20125,3.736595643465882
19478,3.736595643465882
16427,3.736595643465882
4083,3.681874383285307
3730,3.681874383285307
6040,3.681874383285307
14280,3.681874383285307
15353,3.681874383285307
18154,3.681874383285307
21364,3.681874383285307
5668,3.736595643465882
19767,3.736595643465882
19178,3.736595643465882
2735,3.736595643465882
3760,3.736595643465882
8867,3.736595643465882
9238,3.736595643465882
12816,3.736595643465882
14368,3.736595643465882
15449,3.736595643465882
15558,3.736595643465882
19850,3.736595643465882
21643,3.736595643465882
876,3.736595643465882
12568,3.736595643465882
14445,3.736595643465882
21092,3.736595643465882
17477,3.681874383285307
14751,3.736595643465882
22157,3.681874383285307
10675,3.736595643465882
16495,3.736595643465882
17815,3.681874383285307
21624,3.681874383285307
15945,3.736595643465882
309,3.736595643465882
2043,3.736595643465882
11943,3.736595643465882
13060,3.736595643465882
15861,3.736595643465882
16903,3.736595643465882
17748,3.736595643465882
18546,3.736595643465882
9783,3.736595643465882
313,3.681874383285307
12045,3.681874383285307
19055,3.681874383285307
2626,3.681874383285307
15043,3.736595643465882
15734,3.736595643465882
13011,3.681874383285307
1921,3.736595643465882
486,3.736595643465882
14161,3.736595643465882
9044,3.736595643465882
15458,3.736595643465882
4891,3.681874383285307
18256,3.736595643465882
6113,3.736595643465882
10448,3.681874383285307
16641,3.7913169036464565
10166,3.736595643465882
21503,3.736595643465882
14122,3.681874383285307
15155,3.681874383285307
7530,3.736595643465882
319,3.736595643465882
19875,3.736595643465882
22533,3.736595643465882
11831,3.681874383285307
16994,3.736595643465882
19896,3.736595643465882
11456,3.736595643465882
9316,3.681874383285307
21891,3.681874383285307
4650,3.736595643465882
10568,3.736595643465882
17809,3.736595643465882
21029,3.736595643465882
13408,3.736595643465882
2306,3.736595643465882
2957,3.736595643465882
7155,3.736595643465882
8360,3.736595643465882
9666,3.736595643465882
10406,3.736595643465882
11110,3.736595643465882
12292,3.736595643465882
13171,3.736595643465882
14595,3.736595643465882
17261,3.736595643465882
10992,3.736595643465882
19454,3.736595643465882
19701,3.736595643465882
326,3.736595643465882
7135,3.736595643465882
10372,3.736595643465882
14923,3.736595643465882
22734,3.681874383285307
9551,3.681874383285307
13377,3.681874383285307
22227,3.736595643465882
2886,3.736595643465882
12262,3.736595643465882
20687,3.736595643465882
3786,3.736595643465882
22195,3.736595643465882
1993,3.736595643465882
4360,3.736595643465882
10350,3.736595643465882
11746,3.736595643465882
7085,3.736595643465882
2354,3.736595643465882
3420,3.736595643465882
15591,3.681874383285307
2566,3.681874383285307
15594,3.681874383285307
1877,3.736595643465882
16897,3.736595643465882
4336,3.736595643465882
9379,3.736595643465882
7395,3.681874383285307
16325,3.736595643465882
9126,3.736595643465882
14491,3.736595643465882
10800,3.846038163827031
21458,3.736595643465882
15496,3.736595643465882
9423,3.846038163827031
334,3.681874383285307
13954,3.681874383285307
14597,3.681874383285307
7774,3.736595643465882
8587,3.736595643465882
21466,3.736595643465882
15874,3.736595643465882
17150,3.736595643465882
9585,3.681874383285307
12704,3.681874383285307
12777,3.681874383285307
3829,3.736595643465882
4841,3.736595643465882
14019,3.736595643465882
6720,3.736595643465882
14497,3.736595643465882
12743,3.736595643465882
16975,3.736595643465882
4554,3.736595643465882
22583,3.736595643465882
5271,3.736595643465882
6186,3.736595643465882
7006,3.736595643465882
10809,3.736595643465882
15090,3.736595643465882
8807,3.736595643465882
21576,3.736595643465882
670,3.681874383285307
7994,3.736595643465882
346,3.681874383285307
15647,3.681874383285307
347,3.736595643465882
5305,3.846038163827031
10051,3.846038163827031
11688,3.846038163827031
21954,3.846038163827031
2843,3.736595643465882
9775,3.736595643465882
19718,3.736595643465882
18235,3.681874383285307
20584,3.736595643465882
1025,3.736595643465882
4234,3.736595643465882
10727,3.736595643465882
768,3.736595643465882
11104,3.736595643465882
22087,3.736595643465882
4913,3.681874383285307
15174,3.681874383285307
6924,3.681874383285307
11842,3.681874383285307
9162,3.681874383285307
11492,3.736595643465882
2920,3.736595643465882
11821,3.736595643465882
7387,3.681874383285307
7771,3.681874383285307
987,3.681874383285307
17062,3.681874383285307
10251,3.736595643465882
2115,4.06492320454933
2737,4.06492320454933
4396,4.06492320454933
10982,4.06492320454933
6859,3.736595643465882
7407,3.736595643465882
10923,3.681874383285307
19276,3.681874383285307
375,3.681874383285307
13517,3.681874383285307
921,3.736595643465882
14787,3.681874383285307
17537,3.681874383285307
4000,3.681874383285307
3689,3.736595643465882
5544,3.736595643465882
10482,3.736595643465882
13291,3.736595643465882
19663,3.736595643465882
5860,3.736595643465882
8646,3.7913169036464565
9188,3.736595643465882
10802,3.736595643465882
3139,3.681874383285307
6587,3.681874383285307
2826,3.736595643465882
13014,3.736595643465882
13530,3.736595643465882
17553,3.736595643465882
1706,3.736595643465882
13654,3.736595643465882
9761,3.681874383285307
16632,3.736595643465882
22856,3.736595643465882
9084,3.736595643465882
11825,3.736595643465882
990,3.681874383285307
11717,3.681874383285307
10712,3.736595643465882
13584,3.736595643465882
388,3.736595643465882
2630,3.736595643465882
7864,3.736595643465882
9522,3.736595643465882
14675,3.736595643465882
18746,3.736595643465882
8660,3.736595643465882
8797,3.736595643465882
5382,3.736595643465882
4325,3.681874383285307
10084,3.681874383285307
5173,3.681874383285307
7588,3.681874383285307
9479,3.681874383285307
6354,3.681874383285307
6836,3.681874383285307
3503,3.736595643465882
12742,3.736595643465882
13726,3.681874383285307
10426,3.681874383285307
12014,3.681874383285307
6930,3.681874383285307
2423,3.681874383285307
21371,3.681874383285307
14668,3.736595643465882
394,3.681874383285307
1078,3.681874383285307
1516,3.681874383285307
12700,3.681874383285307
5966,3.736595643465882
9124,3.736595643465882
9604,3.736595643465882
10382,3.736595643465882
1454,3.736595643465882
20577,3.736595643465882
22443,3.736595643465882
9055,3.736595643465882
15778,3.681874383285307
11822,3.736595643465882
11908,3.736595643465882
14242,3.736595643465882
15137,3.736595643465882
18292,3.681874383285307
403,3.736595643465882
550,3.736595643465882
19230,3.736595643465882
19986,3.736595643465882
2170,3.681874383285307
9546,3.681874383285307
3422,3.736595643465882
4984,3.736595643465882
409,3.736595643465882
4041,3.736595643465882
620,3.736595643465882
411,3.681874383285307
5512,3.681874383285307
13123,3.681874383285307
17296,3.681874383285307
18607,3.681874383285307
15873,3.681874383285307
19092,3.736595643465882
10601,3.681874383285307
15562,3.681874383285307
6988,3.681874383285307
18910,3.681874383285307
8052,3.736595643465882
17832,3.736595643465882
11493,3.736595643465882
20850,3.736595643465882
15243,3.681874383285307
10465,3.736595643465882
7280,3.736595643465882
7450,3.736595643465882
11866,3.736595643465882
12874,3.736595643465882
15871,3.736595643465882
17384,3.736595643465882
20041,3.736595643465882
8525,3.681874383285307
13348,3.681874383285307
13694,3.736595643465882
17875,3.736595643465882
3608,3.736595643465882
9674,3.736595643465882
3352,3.736595643465882
3280,3.736595643465882
11434,3.736595643465882
20763,3.736595643465882
14916,3.736595643465882
7018,3.736595643465882
16972,3.736595643465882
6412,3.736595643465882
5724,3.736595643465882
1523,3.681874383285307
8076,3.736595643465882
22796,3.736595643465882
3593,3.736595643465882
14473,3.736595643465882
443,3.681874383285307
16194,3.681874383285307
1599,3.736595643465882
22095,3.736595643465882
1310,3.736595643465882
11137,3.736595643465882
14172,3.846038163827031
6507,3.736595643465882
14750,3.736595643465882
1362,3.681874383285307
18300,3.681874383285307
1910,3.736595643465882
454,3.681874383285307
7848,3.681874383285307
13432,3.681874383285307
6257,3.681874383285307
19189,3.681874383285307
5113,3.736595643465882
22726,3.736595643465882
2200,3.736595643465882
14640,3.736595643465882
6326,3.681874383285307
7408,3.681874383285307
9464,3.681874383285307
15582,3.681874383285307
19193,3.681874383285307
7139,3.736595643465882
11048,3.736595643465882
12061,3.736595643465882
15965,3.736595643465882
16511,3.736595643465882
16831,3.736595643465882
19856,3.736595643465882
459,3.736595643465882
15390,3.736595643465882
7036,3.736595643465882
643,3.736595643465882
1731,3.736595643465882
5738,3.681874383285307
21311,3.681874383285307
21123,3.736595643465882
10869,3.736595643465882
472,3.681874383285307
10085,3.681874383285307
10186,3.681874383285307
16044,3.681874383285307
8222,3.736595643465882
17613,3.736595643465882
18663,3.736595643465882
3290,3.681874383285307
475,3.736595643465882
1115,3.736595643465882
4746,3.736595643465882
16349,3.736595643465882
19265,3.736595643465882
1620,3.736595643465882
4245,3.736595643465882
20439,3.736595643465882
15168,3.681874383285307
9956,3.736595643465882
3065,3.736595643465882
12996,3.736595643465882
4520,3.681874383285307
483,3.736595643465882
13885,3.736595643465882
21288,3.736595643465882
22762,3.736595643465882
20827,3.736595643465882
22755,3.736595643465882
14970,3.736595643465882
20246,3.736595643465882
3266,3.736595643465882
16952,3.736595643465882
492,3.681874383285307
7484,3.681874383285307
21947,3.681874383285307
2104,3.681874383285307
22314,3.736595643465882
11883,3.736595643465882
6357,3.736595643465882
7606,3.736595643465882
21652,3.736595643465882
12283,3.736595643465882
20936,3.736595643465882
17674,3.681874383285307
8633,3.681874383285307
17728,3.681874383285307
13304,3.681874383285307
14178,3.681874383285307
4345,3.681874383285307
4971,3.681874383285307
10899,3.681874383285307
1182,3.736595643465882
13403,3.736595643465882
14618,3.736595643465882
18175,3.736595643465882
502,3.736595643465882
504,3.736595643465882
18083,3.736595643465882
505,3.681874383285307
2570,3.681874383285307
10630,3.681874383285307
6657,3.736595643465882
10242,3.736595643465882
12238,3.736595643465882
22878,3.736595643465882
