RecommendationId,stars
12996,3.58
12997,3.58
12998,4.1
13001,3.9
13002,4.05
13003,5
13005,3.74407
13007,3.9
13010,3.74407
13011,3.75
13012,3.74407
13015,4
13016,3.74407
13017,3.69
13029,4.17
13031,3.83
13033,3.78
13034,3.74407
13035,3.81
13040,3.99
13042,3.74407
13045,3.82
13048,3.62
13051,3.74407
13053,3.74407
13055,3.89
13058,4.08
13060,3.6
13062,3.7
13064,4.19
13066,3.9
13067,3.92
13070,3.74407
13072,3.74407
13073,3.74407
13074,3.69
13075,3.34
13077,3.78
13079,3.74407
13080,3.94
13081,4.13
13082,3.59
13083,2.14
13085,3.63
13086,3.74407
13088,3.71
13096,3.67
13100,4.02
13101,3.74407
13102,4.64
13103,3.74407
13104,3.97
13105,3
13106,1.33
13108,3.23
13110,3.92
13112,4.08
13113,3.83
13114,3.43
13118,3.74407
13119,3.83
13122,3.32
13123,3.75
13124,4
13127,3.63
13129,3.85
13132,3.69
13135,3.67
13137,3.74407
13138,4
13139,3.95
13142,3.74407
13143,3.74407
13144,4.29
13145,4.23
13147,3.74407
13153,3.74407
13155,3.53
13161,4.25
13162,4.16
13163,4.14
13164,3.63
13167,3.74407
13168,3.85
13169,3.18
13170,3.75
13171,3.74407
13173,3.95
13175,3.64
13177,3.74407
13178,3.71
13179,3.74407
13180,3.57
13181,3.74407
13185,3.76
13187,3.01
13188,3.74407
13189,3.5
13192,3.68
13193,3.5
13196,2.65
13197,3.74407
13199,3.74407
13201,3.48
13205,3.45
13206,3.64
13208,3.39
13210,3.74407
13213,3.33
13215,3.76
13216,3.74407
13218,3.95
13221,3.74407
13222,3.86
13223,3.86
13225,3.56
13226,4
13227,4.09
13228,3.74407
13230,3.45
13240,3.43
13242,2
13250,3.29
13252,4.38
13256,3.38
13257,4.62
13260,3.74407
13261,4.24
13262,3.74407
13266,3.58
13269,3.74407
13271,3.74407
13273,3
13274,3.85
13276,2.91
13277,3.99
13278,4.57
13280,4.56
13281,3.12
13284,4.14
13285,3.57
13288,3.74407
13297,3.74407
13298,3.74407
13299,4.23
13301,3.67
13304,3.74407
13309,3.74407
13316,3.29
13319,4.08
13322,3.74407
13325,3.74407
13326,3.08
13328,4.37
13330,3.67
13331,3.74407
13334,3.1
13335,3.93
13336,3.74407
13337,4.11
13338,3.74407
13339,3.74407
13341,3.81
13342,3.96
13343,3.74407
13344,3.67
13345,4.5
13346,3.74407
13347,3.99
13348,3.74407
13353,3.74407
13356,4.2
13360,3.74407
13363,3.36
13368,2.4
13370,4.15
13373,3.74407
13374,3.74407
13375,3.67
13377,3.74407
13378,3.78
13379,2.5
13380,3.74407
13381,2.87
13384,4.12
13385,4.2
13386,3.12
13387,4.15
13389,4.8
13390,3.74407
13392,3.39
13395,4.26
13402,3.48
13405,3.74407
13406,4.33
13407,4
13412,3.74407
13414,3.74407
13418,3.5
13419,3.33
13421,3.94
13424,4.2
13425,3.25
13427,3
13429,3.25
13430,3.74407
13432,3
13433,3.65
13434,3.84
13436,3.33
13437,3.75
13438,3.49
13443,3.75
13446,3.53
13450,3.74407
13451,4.06
13453,3.46
13456,3.63
13457,2.77
13458,3.74407
13459,3.74407
13460,3.35
13461,4.33
13463,1
13465,3.68
13468,3.74407
13469,3.74407
13475,3.62
13478,2.58
13483,3.74407
13485,3.86
13486,3.74407
13488,5
13490,4.04
13494,3.74407
13498,4
13500,3.97
13502,4.07
13503,3.55
13504,4.09
13505,3.74407
13506,3.74407
13508,3.5
13510,3.74407
13512,4.3
13515,3.67
13517,3.74407
13519,3.74407
13524,3.44
13525,3.74407
13528,3.85
13529,3.74407
13531,3.64
13532,3.87
13536,3.62
13539,3.4
13541,3.42
13543,3.48
13544,3.07
13545,3.74407
13550,3.74407
13553,3.74407
13557,3.74407
13560,3.56
13562,5
13564,3.37
13565,3.58
13566,3.96
13568,2.37
13573,3.85
13576,3.06
13579,3.56
13581,4
13585,3.58
13591,3.35
13592,3.71
13593,4
13594,3.58
13599,3.54
13601,3.74407
13602,1
13604,3.74
13606,3.74407
13607,3.33
13610,4.06
13612,3.9
13616,3.86
13617,3.83
13618,3.61
13624,4.44
13628,3.69
13632,3.79
13633,3.74407
13634,3.74407
13639,5
13644,3.94
13647,3.74407
13648,3.74407
13649,4.23
13651,3.5
13658,4.27
13661,3.75
13664,3.33
13666,2.83
13668,4.04
13671,4.12
13672,3.93
13673,3.71
13674,3.95
13675,4.57
13676,4.01
13679,3.46
13688,3.76
13691,4.27
13692,3.18
13694,3.74407
13697,3.71
13701,3.67
13702,3.74407
13704,3.74407
13705,3.36
13706,3.74407
13707,3.74407
13709,4.9
13710,3.75
13711,2.91
13713,3.93
13714,3.99
13715,3.75
13718,4.26
13719,3.74407
13720,3.74407
13722,3.74407
13723,3.37
13725,3.67
13726,4
13728,3.74407
13730,3.86
13731,4.54
13732,3.73
13733,4.14
13737,2
13738,3.7
13739,3.2
13741,3.99
13745,3.89
13746,3.74407
13748,4.29
13750,3.74407
13751,3.68
13752,3.43
13756,4.21
13758,3.5
13762,3.74407
13765,3.34
13768,3.74407
13770,4.09
13771,3.74407
13773,2.17
13775,3.74407
13782,3.62
13783,3.74
13784,5
13785,3.74407
13787,3.74407
13788,3.74407
13789,3.92
13794,3.82
13795,3.74407
13799,3.78
13800,3.74407
13801,3.47
13802,3.67
13803,4.62
13805,3.74407
13809,3.74407
13812,3.74407
13814,4.36
13816,3.44
13820,4.16
13821,3.74407
13824,2.67
13826,4.57
13827,3.8
13828,3.44
13830,3.33
13836,3.56
13840,3.85
13841,4
13843,3.69
13849,3
13853,2.67
13855,4
13856,3.74407
13860,3.97
13868,4.3
13870,3.57
13872,4.13
13874,1
13876,4.56
13882,3.74407
13885,3.74407
13887,3.74407
13888,4.4
13894,3.58
13896,3.75
13897,2.28
13898,3
13899,4
13900,3.81
13904,2.93
13906,3.3
13907,3.74407
13908,3.74407
13912,3.59
13913,3.09
13914,3.74407
13918,3.57
13921,3.67
13923,3.97
13926,3.74407
13928,3.74407
13931,3.74407
13932,3
13933,4.2
13934,3.2
13935,3.74407
13936,3.86
13940,3.74407
13941,3.74407
13942,3.74407
13944,3.9
13945,3.67
13947,3.74407
13951,4.06
13954,2.83
13956,3.72
13961,3.74407
13963,3.74407
13965,3.87
13966,3.13
13969,4.5
13972,3.74407
13973,3.8
13974,3.68
13976,4
13977,3.63
13985,5
13990,3.9
13993,3.7
13997,3.67
13999,3.74407
14001,3.63
14002,4.24
14003,3.73
14004,3.9
14009,4.61
14010,3.53
14011,3.74407
14012,3.46
14015,3.8
14016,3.29
14021,3.74407
14023,3.74407
14026,4
14027,3.67
14028,3.74
14034,3.68
14036,3.86
14039,3.98
14042,4.44
14043,4.16
14044,3.26
14046,4.06
14050,3.46
14051,3.89
14053,3.74407
14054,3.74407
14055,3.74407
14056,3.74407
14057,3.74407
14059,3.28
14060,3.74407
14061,3.48
14062,3.19
14065,2.86
14067,4
14071,3.74407
14072,3.74407
14073,3.74407
14079,3.74407
14080,4.38
14081,4.2
14082,3.89
14084,3.74407
14087,4.7
14088,3.59
14089,4.03
14090,3.59
14092,4.33
14093,3.63
14094,4.41
14097,3.56
14098,3.74407
14101,3.74407
14103,3.42
14104,3.74407
14105,3.74407
14110,3.74407
14112,3.87
14114,3.73
14116,3.71
14117,4.45
14121,3.74407
14122,3.74407
14123,3.91
14127,3.76
14128,3.74407
14129,3.74407
14130,3.82
14132,3.92
14135,3.89
14136,3.7
14137,3.71
14139,3.74407
14140,3.17
14141,3.64
14143,3.74407
14144,4.15
14146,3.74407
14147,3.6
14151,3.68
14157,3.74407
14168,3.74407
14170,3.87
14171,3.31
14173,3.74407
14174,3.74407
14176,2.2
14178,3.74407
14179,3.07
14183,3.74407
14184,3.74407
14189,4.18
14190,3.63
14194,4.21
14195,3.61
14200,3.45
14201,3.43
14212,3.74407
14213,3.74407
14215,4
14216,4.2
14217,3.73
14218,3.81
14219,4.57
14220,2.73
14222,3.97
14223,4.29
14225,3.65
14228,4
14231,3.29
14233,2.24
14236,3.74407
14238,3.53
14240,3.74407
14241,3.62
14244,4.27
14245,4.06
14247,3.27
14248,2.85
14252,3.45
14253,3.77
14255,4.33
14256,3.9
14257,3.74407
14259,3.67
14260,3.58
14262,3.77
14263,3.74407
14266,4.24
14267,4.11
14268,3.74407
14270,3.74407
14271,4.33
14273,3.92
14275,2.95
14279,3.81
14280,3.74407
14281,3.74407
14283,3.91
14284,3.74
14285,3.81
14290,3.74407
14292,3.74407
14295,3.46
14296,3.86
14298,3.68
14301,3.74407
14302,3.99
14303,3.92
14305,3.74407
14306,3.83
14310,4.05
14311,3.74407
14312,3.46
14314,3.5
14316,3.74407
14319,4.27
14320,3.74407
14324,3.71
14329,3.74407
14332,3.74407
14333,3.41
14334,3.57
14337,4.08
14339,3.54
14340,4.2
14343,3.74407
14345,3.29
14346,3.74407
14347,3.79
14348,3.74407
14349,3.95
14350,3.74407
14351,4.24
14352,3.74407
14353,3.2
14354,3.89
14356,3.48
14358,3.71
14360,2.6
14363,3.74407
14364,3.74407
14367,3.67
14368,3
14372,3.74407
14373,3.74407
14374,3.87
14378,4.14
14379,4.44
14380,3.74407
14381,3.74407
14382,3.65
14384,3.74407
14391,3.41
14395,2.75
14396,3.86
14398,3.18
14399,3.56
14401,4.2
14403,3.56
14404,3.64
14406,3.86
14411,4.04
14412,3.74407
14413,3.75
14416,4.01
14419,3.74407
14421,3.71
14422,3.61
14424,4.23
14428,3.7
14429,3
14430,3.53
14432,2.67
14436,2.94
14437,3.74407
14438,3.74407
14440,3.55
14442,4.29
14443,4.16
14444,3
14446,4.42
14447,3.74407
14448,3.74407
14449,3.74407
14451,3.66
14452,3.74407
14453,3.74407
14455,3.57
14456,4.08
14458,3.74407
14459,3.71
14461,3.59
14462,3.63
14464,3.5
14466,3.29
14468,2.94
14470,3.74407
14472,2.45
14474,3.74407
14476,3.74407
14477,3.74407
14479,3.56
14481,3
14485,4
14487,4.05
14488,3.74407
14489,3.04
14490,4.26
14493,4.32
14497,5
14500,3.67
14501,4.71
14502,3.31
14506,2
14508,3.66
14511,3.18
14513,3.71
14521,3.31
14524,3.69
14528,3.68
14529,4
14531,3.81
14539,3.2
14541,4.86
14542,2
14544,3.74407
14546,4.36
14547,4.49
14549,2.5
14550,3.74407
14552,3.81
14553,3.17
14554,3.74407
14558,3.93
14560,3
14566,3.6
14569,3.74407
14571,4.16
14574,3.54
14578,4
14579,3.99
14584,3.36
14585,4.17
14589,3.33
14590,4.05
14591,4.42
14592,3.74
14595,3.32
14597,3.74407
14598,3.74407
14599,3.74407
14600,3.86
14601,4.75
14604,3.74
14609,3.87
14610,3.58
14612,3.74407
14613,3.74407
14615,3.76
14620,4.25
14623,2.83
14624,3.81
14626,4.44
14631,3.74407
14632,3.64
14633,3.74407
14634,3
14637,3.57
14640,4.17
14643,2.83
14644,3
14645,3.96
14648,3.58
14649,3.74407
14650,4.52
14653,4.06
14654,3.74407
14655,3.74407
14656,3.62
14660,4.08
14661,4.75
14664,3.95
14665,3.88
14667,5
14671,3.33
14677,3.74407
14678,4.82
14680,3.74407
14684,3.74407
14685,4.24
14686,4.17
14687,3.74407
14691,3.74407
14692,3.9
14694,3.63
14695,3.98
14696,3.74
14699,3.74407
14701,3.63
14702,3.74407
14703,4.5
14704,2.75
14705,3.74407
14707,4.57
14708,3.37
14709,4.33
14711,3.82
14712,3.95
14717,3.4
14718,4.67
14719,3.57
14720,3.74407
14721,3.68
14724,4.09
14726,3.62
14729,3.63
14734,4.29
14735,4
14736,3.27
14740,5
14741,4
14742,3.92
14745,3.58
14746,3.74
14753,4.1
14754,3.96
14758,3.74407
14762,4.6
14765,3.62
14767,3.74407
14770,3.35
14773,3.74407
14777,4.07
14778,3.74407
14780,3.16
14787,3.74407
14788,3.9
14790,4.46
14793,4
14797,3.52
14798,3.44
14799,4.08
14800,3.55
14801,3.9
14802,4.08
14804,4.79
14805,4
14807,3.74407
14808,3.23
14811,3.89
14813,3.74407
14814,4.3
14816,3.74407
14818,3.52
14820,3.55
14823,3.74407
14825,4.02
14826,3.74407
14827,3.72
14828,3.59
14829,3.55
14833,4.08
14836,3.46
14838,3.9
14839,3.75
14840,3.74407
14843,3.74407
14844,3.75
14846,3.71
14848,4.32
14850,3.78
14852,3.84
14855,3.74407
14856,3.74407
14859,3.36
14864,3.62
14866,3.74407
14867,3.74407
14873,4.8
14874,3.74407
14875,2.83
14876,4.48
14884,3.74407
14886,3.95
14887,4
14890,3.74407
14892,3.88
14893,3.74407
14896,4.2
14897,3.74407
14898,4.18
14899,4
14900,3.81
14903,3.74407
14911,4.01
14913,3.74407
14914,3.25
14915,4.12
14917,4.2
14921,3.84
14922,3.5
14925,4.27
14927,3.69
14929,3.79
14935,3.66
14936,3.74407
14938,3.74407
14940,3.7
14942,3.54
14945,5
14947,3.63
14949,4.29
14951,4.33
14952,4.12
14957,3.56
14958,4.61
14959,3.74407
14960,4.15
14962,3.71
14965,3.75
14967,4.67
14968,3.74407
14971,3.74407
14974,4.25
14978,4.04
14979,4
14982,3.74407
14984,3.5
14987,3.74407
14989,4.17
14990,3.74407
14992,3.67
14993,2
14995,3.62
14996,3.5
14997,3.74407
14999,3.57
15000,3.74407
15001,4.2
15002,3.33
15003,3.74407
15004,3.45
15008,3.74407
15009,4.67
15010,3.74407
15011,3.7
15012,3.86
15014,3.39
15015,4.11
15016,3.68
15018,3.74407
15019,2.33
15020,3.87
15022,3.93
15028,3.6
15030,4.2
15031,3.57
15033,4.29
15038,4.01
15039,3.67
15040,3.74407
15041,3.74407
15042,3.74407
15043,3.74407
15044,3.74407
15046,3.87
15047,3.76
15048,1.33
15050,3.4
15051,3.74407
15053,3.44
15054,3.75
15055,4.22
15058,3.85
15059,3.72
15060,3.75
15062,3.74407
15064,3.74407
15065,3.74407
15067,5
15068,3.73
15072,4.06
15073,3.74407
15075,3.25
15080,3.74407
15088,4.17
15091,3.71
15092,3.74407
15093,3.53
15094,4.5
15095,3.55
15098,3.52
15101,3.74
15106,4.6
15107,3.74407
15111,2.82
15112,3.74407
15113,3.96
15117,4
15118,3.91
15119,3.74407
15125,4.5
15127,3.74407
15128,3.95
15130,3.74407
15131,3.97
15132,3.39
15134,3.79
15135,3.87
15136,4
15138,4.86
15139,3.86
15143,3.74407
15147,3.74407
15148,3.57
15149,3.74407
15150,2.82
15151,3.77
15154,3.74407
15155,3.33
15156,3.74407
15159,3.74407
15167,3.26
15168,3.74407
15169,3.63
15171,3.74407
15177,3.61
15178,4.63
15179,3.87
15182,3.68
15183,4.2
15184,3.77
15186,4.6
15189,4.08
15190,3.94
15191,3.74407
15195,2.56
15196,3.67
15197,4.07
15201,3.48
15204,3.14
15206,3.84
15212,3.74407
15216,3.74407
15217,5
15218,3.62
15220,3.74407
15225,3.88
15226,3.42
15228,3.61
15229,3.38
15233,3.74407
15236,4.34
15238,3.5
15242,4.33
15243,3.74407
15246,3.74407
15247,3.74407
15249,3.74407
15251,3.74407
15252,3.74407
15253,3.74407
15254,4.18
15256,3.83
15258,3.74407
15260,3.17
15261,3.74407
15262,3.38
15263,3.74407
15272,4.44
15277,2.91
15278,3.36
15280,4.58
15281,3.7
15282,3.88
15283,3.35
15285,3.74407
15288,3.89
15289,4.56
15291,3.39
15293,3.61
15295,3.33
15296,3.74407
15298,3.99
15299,3.38
15300,3.74407
15301,3.89
15302,3.74407
15303,4
15304,3.67
15306,3.74407
15308,3.44
15313,3.68
15314,4.63
15315,3.82
15319,4.23
15321,3.71
15322,4
15323,3.49
15324,3.74407
15327,3.74407
15331,3.74407
15333,3.5
15334,3.12
15339,3.58
15341,4.19
15347,3.75
15350,3.3
15351,3.84
15353,3
15354,3.74407
15356,3.94
15359,3.74407
15361,4.35
15365,4.31
15366,3.63
15369,4
15371,4.21
15372,3.87
15373,3.74407
15377,3.68
15381,3.74407
15382,3.58
15383,3.86
15388,3.74
15389,4.43
15390,3.42
15391,4.56
15394,3.74407
15397,4.18
15399,3.74407
15403,3.4
15405,3.67
15407,4.6
15412,4
15413,3.74407
15416,3.76
15417,3.78
15418,3.74407
15419,3.44
15420,4.25
15422,2
15423,3.74407
15424,3.13
15425,3.25
15426,3.7
15429,3.74407
15431,3.74407
15432,3.81
15433,3.74407
15436,4.91
15439,3.74407
15441,3.87
15442,3.74407
15443,3.74407
15449,3.5
15452,5
15454,5
15456,3.95
15457,3.68
15460,3.86
15461,3.74407
15462,3.85
15469,3.47
15471,3.97
15472,3.95
15475,2.91
15478,3.43
15483,3.99
15486,3.67
15487,4.04
15488,3.74407
15497,3.59
15498,3.2
15502,4.42
15503,3.93
15506,3.71
15508,3.74407
15509,3.64
15511,4.32
15513,3.47
15518,3.6
15519,3.51
15520,3.35
15522,4.44
15527,3.7
15528,3.74407
15532,3.18
15533,3.74407
15536,3.74407
15541,3.67
15542,3.77
15543,3.86
15545,3.7
15548,3.74407
15549,3.57
15550,3.64
15552,3.68
15554,3.74407
15555,5
15558,3.86
15560,3.8
15561,3.74407
15562,2
15565,3.74407
15574,1.33
15577,3.74407
15579,3.38
15581,3.83
15582,3.74407
15583,3.85
15584,5
15587,3.36
15588,4
15589,3.74407
15590,3.7
15592,3.74407
15593,2.37
15594,3.74407
15596,4
15597,4.67
15601,3.63
15604,3.59
15607,3
15611,3.4
15617,3.36
15619,3.28
15620,3.74407
15623,3.5
15624,3.96
15631,4.5
15633,4.45
15634,3.74407
15636,3.47
15640,3.74407
15642,3.74407
15645,3.74407
15646,3.74407
15647,4
15649,3.45
15657,3.62
15661,3.74407
15663,3.66
15664,4.38
15665,3.79
15666,3.3
15667,3.74407
15668,3.71
15670,3.17
15671,3.74407
15672,3.58
15673,3.48
15677,3.57
15680,3.74407
15681,4.02
15692,3.74407
15694,3.74407
15695,4.17
15699,3.7
15701,3.89
15702,3.74407
15704,3.74407
15707,3.17
15708,3.74407
15709,3.54
15711,4.1
15713,3.26
15718,3.44
15721,3.2
15722,3.66
15723,4.16
15724,3.74407
15726,3.74407
15728,3.21
15731,3.74407
15732,3.99
15734,3.6
15736,3.7
15740,3.3
15742,4.36
15743,3.63
15744,3.79
15745,3.74407
15746,3.83
15747,4.67
15748,4.14
15750,3.71
15752,3.74407
15755,4.08
15756,4.22
15757,3.09
15766,3.51
15773,3.52
15777,4
15783,2
15784,3.74407
15786,3.74407
15790,3.4
15793,3.92
15800,3.74407
15802,3.74407
15805,3.74407
15813,3.5
15814,3.25
15816,4.06
15817,3.19
15818,3.74407
15819,3.56
15823,3.74407
15826,4.3
15828,3.74407
15829,3.74407
15832,3.81
15834,4.26
15835,3
15836,3.28
15838,4.4
15839,3.74407
15840,4.25
15842,4.25
15846,3.8
15847,4.19
15850,3.17
15852,3.74407
15853,3.74
15854,3.58
15855,3.17
15856,3.74407
15858,3.74407
15861,3.74407
15864,3.48
15865,2.33
15867,3.66
15873,4.67
15876,2.5
15879,2.61
15885,3.86
15890,3.89
15894,3.81
15895,4.5
15896,3.74407
15898,4.42
15900,3.95
15901,3.61
15907,3.73
15908,4.35
15910,3.89
15911,3.74407
15913,3.74407
15915,3.24
15916,3.49
15917,3.66
15920,3.17
15922,3.1
15926,3.76
15929,3.75
15931,3.74407
15932,3.61
15933,3.67
15934,3.74407
15935,4.03
15937,3.74407
15939,3.45
15942,4.67
15944,3.74407
15946,3.47
15947,3.85
15949,4.29
15952,3.85
15953,3.74407
15954,3.88
15955,4.09
15960,3.65
15963,3.74407
15964,3.21
15965,1
15970,3.79
15972,3.7
15973,3.74407
15974,4.03
15977,3.54
15981,3.9
15986,3.74407
15990,3.6
15991,3.74407
15992,4.49
15994,3.62
15995,4.33
15997,3.42
15998,3.69
16002,3.87
16003,3.5
16004,4.12
16006,4.58
16007,3.74407
16010,3.74407
16012,4.52
16017,3.74407
16018,4.06
16022,4
16023,3.69
16026,3.74407
16029,3.74407
16030,4.01
16031,3.74407
16032,2.82
16033,3.74407
16034,4.5
16035,3.74407
16039,4.5
16042,3.77
16044,3.74407
16045,3.67
16046,4.6
16048,3.74407
16049,2.83
16054,3.74407
16056,3.74407
16059,3.74407
16060,3.74407
16061,3.74407
16064,3.44
16065,4
16073,3.74407
16076,2.83
16077,4.29
16078,4.5
16080,3.74407
16083,2.5
16084,3.87
16088,4.14
16089,3.85
16090,4.02
16093,3.64
16094,3.74407
16096,3.74407
16097,4.6
16098,3.74407
16105,4.6
16109,3.63
16111,3.36
16112,3.74407
16113,4.8
16114,3.74407
16115,3.63
16121,3.74407
16122,3.84
16124,3.62
16125,3.6
16128,3.74407
16130,3.88
16135,3.82
16138,4.05
16143,3.4
16146,3.74407
16150,4.23
16154,3.22
16155,3.74407
16157,3.54
16163,3.74407
16165,3.86
16167,3.74407
16170,3.74407
16172,4.52
16174,4.27
16176,4.37
16177,4
16178,3.74407
16179,3.46
16181,4
16182,4.02
16183,4.43
16189,3.9
16191,4
16192,5
16194,3.74407
16200,3.74407
16203,3.66
16204,3.95
16205,3.74407
16207,4.27
16208,3.74407
16209,3.98
16210,3.74407
16211,3.5
16213,3.83
16214,3.74407
16217,3.41
16218,4.05
16220,2.45
16221,3.74407
16222,3.63
16224,3.77
16228,4.74
16229,3.74407
16231,3.74407
16232,3.44
16236,3.96
16237,3.74407
16242,3.67
16244,3.24
16246,3.74407
16256,3.44
16257,3.87
16258,3.84
16259,3.82
16262,3.74407
16263,2.75
16264,3.29
16267,3.9
16270,4.16
16274,3.74407
16275,3.79
16276,2.68
16278,3.36
16289,3.48
16291,3.69
16293,3.58
16297,3.7
16304,3.6
16307,2.9
16309,3.23
16311,3.52
16312,3.74407
16313,4.21
16315,3.79
16317,4.08
16319,3.26
16321,3.74407
16322,2.24
16326,3.74407
16327,4
16328,3.49
16329,3.83
16332,4.5
16333,3.62
16336,3.14
16341,3.55
16344,3.54
16353,3.74407
16356,4.39
16357,3.74407
16359,3.83
16361,2.33
16362,3.74407
16364,3.79
16365,2.72
16372,3.54
16373,3.89
16375,3.97
16376,2.6
16379,3.9
16380,4
16382,3.74407
16387,3.73
16392,4.4
16393,3.91
16395,3.97
16396,3.74407
16397,4.43
16403,3.81
16407,4.04
16412,3.71
16413,3.74407
16415,3.54
16416,4.5
16419,5
16423,4
16425,3.74407
16426,3.74407
16429,3.74407
16430,3.32
16432,3.74407
16434,3.94
16436,3.95
16437,3.75
16440,3.63
16442,4.41
16446,3.58
16448,3.74407
16449,3.48
16452,3.86
16455,3.75
16456,3.74407
16458,3.65
16459,3.74407
16460,3.74407
16464,3.38
16473,3.58
16475,4.06
16477,3.55
16478,3.74407
16479,3.73
16480,3.74407
16483,3.74407
16485,3.74407
16486,3.74407
16490,3.3
16494,3.67
16495,3.74407
16499,4.14
16500,3.74407
16504,3.73
16508,4.44
16509,3.74407
16511,3.74407
16517,3.55
16518,3.62
16520,3.74407
16522,4.65
16523,3.48
16524,3.74407
16525,4
16527,4.5
16530,3.65
16534,4.71
16537,3.74407
16541,3.86
16546,3.97
16548,3.64
16549,4
16550,3.74407
16551,4.06
16554,3.74407
16555,3.8
16556,3.54
16557,4.41
16565,3.24
16569,3.74407
16570,5
16571,3.56
16572,2.73
16574,3.33
16575,3.74407
16576,3.74407
16577,3.74407
16580,2.85
16583,3.74407
16588,3.74407
16591,3.74407
16592,3.9
16593,3.6
16594,4.04
16597,3.75
16599,3.2
16600,5
16607,3.95
16608,3.74407
16619,4.1
16623,3.74407
16624,3.74407
16625,3.12
16626,3.78
16629,3.49
16634,3.43
16637,3.91
16639,4.5
16645,3.74407
16647,3.74407
16650,3.74407
16653,4.23
16655,3.78
16657,4.01
16658,2.75
16660,4.26
16662,3.81
16663,3.74407
16665,3
16666,3.7
16667,3.74407
16669,3.74407
16671,3.79
16675,4.5
16677,4.24
