RecommendationId,predictions_LinReg
7202,3.6394418404765463
1505,3.6394418404765463
5733,3.6394418404765463
17854,3.6394418404765463
12805,3.7796741102524885
15678,3.7796741102524885
17147,3.7796741102524885
19037,3.7095579753645174
10073,3.6394418404765463
13016,3.6394418404765463
1520,3.7095579753645174
5109,3.7095579753645174
3748,3.7095579753645174
1521,3.7095579753645174
3353,3.6394418404765463
22248,3.6394418404765463
20987,3.6394418404765463
13257,3.6394418404765463
17652,3.6394418404765463
1746,3.7095579753645174
22118,3.7095579753645174
1548,3.6394418404765463
10019,3.6394418404765463
16583,3.6394418404765463
21319,3.6394418404765463
1555,3.6394418404765463
8642,3.6394418404765463
10690,3.6394418404765463
11622,3.7095579753645174
22640,3.7095579753645174
6942,3.7095579753645174
2708,3.7095579753645174
6101,3.7095579753645174
14385,3.7095579753645174
1589,3.6394418404765463
8775,3.6394418404765463
10724,3.6394418404765463
11352,3.6394418404765463
10794,3.6394418404765463
11601,3.6394418404765463
11981,3.6394418404765463
1605,3.6394418404765463
2231,3.6394418404765463
3767,3.6394418404765463
17149,3.6394418404765463
1607,3.6394418404765463
7091,3.6394418404765463
11357,3.6394418404765463
5642,3.6394418404765463
13003,3.6394418404765463
1610,3.6394418404765463
1611,3.6394418404765463
9588,3.6394418404765463
6863,3.6394418404765463
12721,3.6394418404765463
13855,3.6394418404765463
20674,3.6394418404765463
1617,3.6394418404765463
1618,3.7095579753645174
20492,3.7095579753645174
7469,3.84979024514046
16295,3.84979024514046
1651,3.7095579753645174
1665,3.6394418404765463
1673,3.7095579753645174
14611,3.7095579753645174
1683,3.6394418404765463
20393,3.6394418404765463
20902,3.6394418404765463
1686,3.6394418404765463
17339,3.6394418404765463
19753,3.6394418404765463
1691,3.6394418404765463
6536,3.7095579753645174
19724,3.7095579753645174
13254,3.7095579753645174
8552,3.7095579753645174
16564,3.7095579753645174
10209,3.6394418404765463
16501,3.7095579753645174
8119,3.7095579753645174
5505,3.6394418404765463
15438,3.6394418404765463
9611,3.6394418404765463
14096,3.7095579753645174
10834,3.7095579753645174
8441,3.7095579753645174
18850,3.6394418404765463
22638,3.6394418404765463
1735,3.6394418404765463
1749,3.6394418404765463
18725,3.6394418404765463
1750,3.6394418404765463
1802,3.6394418404765463
14169,3.6394418404765463
1812,3.7095579753645174
1818,3.7095579753645174
6007,3.7095579753645174
1823,3.6394418404765463
3727,3.6394418404765463
7488,3.6394418404765463
15661,3.6394418404765463
18676,3.6394418404765463
20826,3.6394418404765463
21591,3.6394418404765463
1827,3.6394418404765463
5581,3.6394418404765463
14067,3.6394418404765463
5234,3.6394418404765463
15051,3.6394418404765463
1845,3.6394418404765463
2805,3.6394418404765463
13405,3.6394418404765463
10065,3.7095579753645174
11092,3.7095579753645174
11984,3.7095579753645174
12299,3.7095579753645174
18381,3.7095579753645174
20489,3.7095579753645174
1880,3.6394418404765463
13034,3.6394418404765463
21793,3.6394418404765463
17536,3.6394418404765463
20118,3.6394418404765463
1928,3.6394418404765463
1933,3.6394418404765463
1936,3.6394418404765463
10515,3.6394418404765463
18517,3.6394418404765463
6593,3.7095579753645174
18227,3.7095579753645174
16136,3.7095579753645174
9189,3.7095579753645174
17002,3.7095579753645174
1944,3.6394418404765463
3346,3.6394418404765463
11356,3.6394418404765463
14890,3.6394418404765463
17095,3.6394418404765463
10716,3.6394418404765463
17561,3.6394418404765463
22376,3.6394418404765463
3802,3.6394418404765463
6968,3.6394418404765463
1961,3.7095579753645174
2286,3.7095579753645174
4970,3.7095579753645174
6783,3.7095579753645174
16010,3.7095579753645174
17400,3.7095579753645174
1962,3.6394418404765463
4446,3.7095579753645174
13747,3.7095579753645174
1971,3.7095579753645174
3146,3.6394418404765463
10189,3.6394418404765463
2018,3.7095579753645174
10438,3.6394418404765463
16650,3.6394418404765463
2064,3.7095579753645174
2068,3.6394418404765463
5058,3.6394418404765463
8501,3.6394418404765463
2071,3.6394418404765463
2086,3.7095579753645174
19649,3.7095579753645174
10749,3.7095579753645174
17137,3.7095579753645174
2127,3.7095579753645174
2135,3.6394418404765463
9793,3.7095579753645174
4417,3.7095579753645174
2155,3.6394418404765463
13874,3.6394418404765463
15422,3.6394418404765463
5282,3.7095579753645174
14700,3.7095579753645174
10201,3.7095579753645174
19044,3.7095579753645174
2160,3.7095579753645174
12368,3.7095579753645174
11425,3.7095579753645174
4392,3.7095579753645174
5344,3.7095579753645174
19979,3.7095579753645174
2993,3.6394418404765463
2178,3.6394418404765463
3857,3.6394418404765463
20213,3.6394418404765463
2183,3.6394418404765463
2208,3.6394418404765463
11580,3.6394418404765463
11957,3.6394418404765463
12293,3.6394418404765463
13418,3.6394418404765463
20983,3.6394418404765463
2250,3.6394418404765463
17188,3.6394418404765463
2279,3.7095579753645174
8003,3.6394418404765463
8896,3.6394418404765463
12757,3.6394418404765463
2303,3.6394418404765463
2313,3.7095579753645174
2320,3.6394418404765463
2327,3.6394418404765463
9105,3.6394418404765463
2330,3.7095579753645174
3506,3.7095579753645174
2339,3.6394418404765463
2346,3.6394418404765463
5499,3.6394418404765463
2348,3.6394418404765463
6672,3.6394418404765463
8187,3.6394418404765463
2361,3.7095579753645174
6606,3.7095579753645174
17627,3.6394418404765463
18839,3.6394418404765463
10327,3.6394418404765463
18273,3.6394418404765463
6230,3.7095579753645174
2402,3.6394418404765463
7899,3.6394418404765463
9527,3.6394418404765463
2584,3.7095579753645174
8478,3.7095579753645174
6052,3.7095579753645174
7781,3.7095579753645174
4425,3.6394418404765463
10117,3.6394418404765463
6252,3.6394418404765463
2415,3.7095579753645174
16545,3.7095579753645174
2421,3.7095579753645174
14716,3.7095579753645174
2425,3.6394418404765463
2832,3.6394418404765463
5492,3.6394418404765463
2429,3.6394418404765463
2434,3.6394418404765463
17085,3.6394418404765463
17298,3.6394418404765463
9041,3.6394418404765463
9859,3.6394418404765463
2443,3.7095579753645174
2444,3.7095579753645174
4592,3.6394418404765463
11670,3.6394418404765463
21246,3.6394418404765463
2472,3.6394418404765463
2510,3.7095579753645174
2514,3.7095579753645174
19958,3.7095579753645174
4314,3.6394418404765463
11281,3.6394418404765463
7660,3.7095579753645174
20641,3.7095579753645174
12337,3.7095579753645174
2534,3.6394418404765463
17737,3.6394418404765463
3330,3.6394418404765463
8794,3.6394418404765463
9963,3.6394418404765463
14060,3.6394418404765463
18208,3.6394418404765463
22819,3.6394418404765463
2536,3.6394418404765463
2538,3.6394418404765463
2549,3.7095579753645174
21231,3.6394418404765463
2562,3.6394418404765463
2596,3.7095579753645174
2605,3.7095579753645174
2623,3.6394418404765463
8669,3.6394418404765463
22933,3.6394418404765463
9836,3.7095579753645174
2638,3.6394418404765463
2645,3.6394418404765463
15112,3.6394418404765463
21595,3.6394418404765463
7823,3.6394418404765463
4382,3.6394418404765463
14364,3.6394418404765463
2666,3.7095579753645174
2675,3.6394418404765463
4868,3.6394418404765463
10390,3.6394418404765463
2681,3.7095579753645174
9451,3.7095579753645174
19984,3.7095579753645174
7521,3.6394418404765463
2690,3.6394418404765463
20312,3.6394418404765463
2703,3.7095579753645174
7985,3.7095579753645174
3817,3.6394418404765463
6168,3.6394418404765463
2726,3.6394418404765463
5073,3.6394418404765463
14149,3.7095579753645174
2731,3.7095579753645174
18805,3.7095579753645174
7000,3.6394418404765463
19639,3.6394418404765463
2764,3.6394418404765463
14989,3.6394418404765463
18216,3.6394418404765463
8444,3.6394418404765463
18379,3.6394418404765463
18013,3.7095579753645174
2780,3.6394418404765463
2782,3.7095579753645174
3615,3.7095579753645174
2789,3.7095579753645174
2793,3.6394418404765463
7726,3.6394418404765463
6872,3.7095579753645174
2799,3.6394418404765463
8458,3.6394418404765463
6445,3.6394418404765463
2801,3.6394418404765463
10689,3.6394418404765463
12525,3.6394418404765463
7722,3.7095579753645174
16850,3.7095579753645174
14783,3.7095579753645174
11858,3.7095579753645174
7272,3.6394418404765463
2890,3.6394418404765463
7948,3.6394418404765463
21571,3.6394418404765463
22249,3.6394418404765463
2895,3.6394418404765463
2899,3.6394418404765463
13427,3.6394418404765463
2931,3.6394418404765463
15392,3.6394418404765463
21391,3.6394418404765463
2949,3.6394418404765463
6544,3.6394418404765463
22369,3.6394418404765463
13997,3.6394418404765463
16608,3.6394418404765463
7432,3.6394418404765463
3003,3.6394418404765463
13651,3.6394418404765463
21052,3.6394418404765463
3017,3.6394418404765463
6366,3.6394418404765463
21045,3.6394418404765463
3043,3.6394418404765463
7032,3.6394418404765463
16584,3.6394418404765463
3072,3.6394418404765463
4618,3.6394418404765463
22464,3.6394418404765463
5607,3.6394418404765463
13469,3.6394418404765463
3092,3.7095579753645174
3093,3.6394418404765463
3099,3.6394418404765463
12715,3.6394418404765463
21675,3.6394418404765463
3103,3.6394418404765463
3107,3.7095579753645174
18980,3.7095579753645174
3115,3.6394418404765463
12441,3.6394418404765463
3119,3.6394418404765463
3122,3.6394418404765463
5561,3.6394418404765463
8596,3.6394418404765463
11649,3.6394418404765463
10552,3.6394418404765463
15004,3.6394418404765463
6289,3.6394418404765463
7947,3.6394418404765463
3189,3.7095579753645174
17600,3.7095579753645174
3202,3.6394418404765463
3221,3.6394418404765463
3235,3.6394418404765463
5711,3.6394418404765463
14128,3.6394418404765463
3236,3.6394418404765463
3253,3.6394418404765463
9603,3.6394418404765463
22264,3.6394418404765463
3264,3.6394418404765463
5909,3.7095579753645174
16450,3.6394418404765463
3279,3.7095579753645174
3303,3.6394418404765463
3324,3.6394418404765463
3502,3.6394418404765463
10494,3.6394418404765463
3325,3.7095579753645174
3335,3.7796741102524885
11362,3.7796741102524885
21372,3.7796741102524885
17660,3.6394418404765463
18559,3.6394418404765463
3358,3.7095579753645174
17548,3.7095579753645174
13023,3.7095579753645174
21968,3.7095579753645174
3367,3.7095579753645174
5727,3.7095579753645174
6523,3.7095579753645174
6679,3.7095579753645174
4081,3.6394418404765463
9872,3.7095579753645174
11799,3.7095579753645174
12649,3.7095579753645174
15805,3.7095579753645174
18280,3.7095579753645174
15973,3.6394418404765463
18998,3.6394418404765463
3381,3.7095579753645174
4879,3.7095579753645174
16809,3.7095579753645174
18714,3.7095579753645174
3402,3.6394418404765463
22472,3.6394418404765463
15114,3.7095579753645174
4762,3.6394418404765463
3425,3.6394418404765463
3445,3.6394418404765463
4479,3.6394418404765463
5245,3.6394418404765463
9782,3.6394418404765463
3462,3.6394418404765463
5722,3.6394418404765463
10993,3.6394418404765463
3484,3.7095579753645174
3498,3.6394418404765463
3505,3.7095579753645174
16139,3.7095579753645174
3509,3.7095579753645174
3514,3.6394418404765463
14705,3.6394418404765463
3552,3.7095579753645174
14549,3.6394418404765463
9018,3.6394418404765463
5663,3.7095579753645174
19227,3.7095579753645174
9632,3.7095579753645174
3576,3.6394418404765463
6318,3.6394418404765463
7896,3.7095579753645174
7163,3.6394418404765463
5225,3.7095579753645174
7520,3.7095579753645174
7617,3.7095579753645174
10845,3.7095579753645174
3581,3.6394418404765463
3598,3.7095579753645174
3600,3.7095579753645174
5816,3.7095579753645174
5988,3.7095579753645174
6950,3.7095579753645174
9043,3.7095579753645174
21101,3.7095579753645174
11138,3.7095579753645174
17221,3.7095579753645174
19288,3.7095579753645174
20374,3.7095579753645174
3606,3.7095579753645174
3648,3.6394418404765463
3660,3.7095579753645174
3677,3.6394418404765463
6695,3.6394418404765463
15246,3.6394418404765463
20045,3.6394418404765463
3685,3.6394418404765463
14311,3.6394418404765463
22033,3.6394418404765463
3687,3.7095579753645174
3709,3.7095579753645174
3710,3.6394418404765463
7189,3.6394418404765463
9409,3.6394418404765463
3741,3.7095579753645174
3754,3.6394418404765463
14807,3.6394418404765463
15439,3.6394418404765463
3765,3.7095579753645174
3772,3.6394418404765463
8190,3.6394418404765463
8755,3.6394418404765463
3776,3.7095579753645174
4541,3.7095579753645174
9962,3.7095579753645174
11047,3.7095579753645174
19114,3.7095579753645174
9884,3.7095579753645174
3794,3.6394418404765463
9081,3.6394418404765463
20022,3.6394418404765463
3805,3.6394418404765463
3825,3.6394418404765463
17013,3.6394418404765463
19581,3.6394418404765463
3852,3.7095579753645174
14063,3.7095579753645174
13721,3.7095579753645174
17940,3.6394418404765463
21075,3.6394418404765463
3885,3.6394418404765463
9556,3.6394418404765463
21453,3.6394418404765463
3905,3.7095579753645174
11102,3.7095579753645174
6009,3.6394418404765463
3921,3.7095579753645174
10245,3.7095579753645174
3935,3.6394418404765463
3938,3.7095579753645174
21699,3.7095579753645174
3956,3.6394418404765463
3976,3.6394418404765463
16655,3.6394418404765463
3988,3.6394418404765463
3995,3.6394418404765463
20883,3.6394418404765463
22875,3.6394418404765463
3996,3.6394418404765463
6450,3.6394418404765463
13051,3.6394418404765463
3999,3.6394418404765463
5703,3.6394418404765463
11333,3.6394418404765463
8582,3.84979024514046
21736,3.84979024514046
4062,3.7095579753645174
4073,3.7095579753645174
7445,3.6394418404765463
12205,3.6394418404765463
10903,3.6394418404765463
4140,3.6394418404765463
4141,3.6394418404765463
4144,3.7095579753645174
4169,3.6394418404765463
4171,3.6394418404765463
6231,3.6394418404765463
17813,3.6394418404765463
4213,3.6394418404765463
4283,3.6394418404765463
4302,3.6394418404765463
9176,3.6394418404765463
21276,3.6394418404765463
11159,3.7095579753645174
4338,3.6394418404765463
4340,3.6394418404765463
4369,3.6394418404765463
4370,3.6394418404765463
4457,3.7095579753645174
4475,3.6394418404765463
13914,3.6394418404765463
20877,3.6394418404765463
4496,3.7095579753645174
19670,3.7095579753645174
4538,3.6394418404765463
5714,3.6394418404765463
6936,3.6394418404765463
11754,3.6394418404765463
14476,3.6394418404765463
4589,3.6394418404765463
8344,3.6394418404765463
4603,3.6394418404765463
9597,3.6394418404765463
19456,3.6394418404765463
4604,3.6394418404765463
10392,3.6394418404765463
10514,3.6394418404765463
16842,3.6394418404765463
4609,3.7095579753645174
4621,3.6394418404765463
16537,3.6394418404765463
16576,3.6394418404765463
4622,3.7095579753645174
4664,3.6394418404765463
13409,3.6394418404765463
4668,3.6394418404765463
4670,3.6394418404765463
11719,3.6394418404765463
22811,3.6394418404765463
4672,3.6394418404765463
10004,3.6394418404765463
4716,3.6394418404765463
9229,3.6394418404765463
21245,3.6394418404765463
4793,3.6394418404765463
12504,3.6394418404765463
17776,3.6394418404765463
4818,3.6394418404765463
