RecommendationId,predictions_RidgeReg
19701,3.7419255725536194
326,3.7419255725536194
7135,3.7419255725536194
10372,3.7419255725536194
14923,3.7419255725536194
22734,3.7419255725536194
9551,3.7419255725536194
13377,3.7419255725536194
22227,3.7419255725536194
2886,3.7419255725536194
12262,3.7419255725536194
20687,3.7419255725536194
3786,3.7419255725536194
22195,3.7419255725536194
1993,3.7419255725536194
4360,3.7419255725536194
10350,3.7419255725536194
11746,3.7419255725536194
7085,3.7419255725536194
2354,3.7419255725536194
3420,3.7419255725536194
15591,3.7419255725536194
2566,3.7419255725536194
15594,3.7419255725536194
1877,3.7419255725536194
16897,3.7419255725536194
4336,3.7419255725536194
9379,3.7419255725536194
7395,3.7419255725536194
16325,3.7419255725536194
9126,3.7419255725536194
14491,3.7419255725536194
10800,3.7419255725536194
21458,3.7419255725536194
15496,3.7419255725536194
9423,3.7419255725536194
334,3.7419255725536194
13954,3.7419255725536194
14597,3.7419255725536194
7774,3.7419255725536194
8587,3.7419255725536194
21466,3.7419255725536194
15874,3.7419255725536194
17150,3.7419255725536194
9585,3.7419255725536194
12704,3.7419255725536194
12777,3.7419255725536194
3829,3.7419255725536194
4841,3.7419255725536194
14019,3.7419255725536194
6720,3.7419255725536194
14497,3.7419255725536194
12743,3.7419255725536194
16975,3.7419255725536194
4554,3.7419255725536194
22583,3.7419255725536194
5271,3.7419255725536194
6186,3.7419255725536194
7006,3.7419255725536194
10809,3.7419255725536194
15090,3.7419255725536194
8807,3.7419255725536194
21576,3.7419255725536194
670,3.7419255725536194
7994,3.7419255725536194
346,3.7419255725536194
15647,3.7419255725536194
347,3.7419255725536194
5305,3.7419255725536194
10051,3.7419255725536194
11688,3.7419255725536194
21954,3.7419255725536194
2843,3.7419255725536194
9775,3.7419255725536194
19718,3.7419255725536194
18235,3.7419255725536194
20584,3.7419255725536194
1025,3.7419255725536194
4234,3.7419255725536194
10727,3.7419255725536194
768,3.7419255725536194
11104,3.7419255725536194
22087,3.7419255725536194
4913,3.7419255725536194
15174,3.7419255725536194
6924,3.7419255725536194
11842,3.7419255725536194
9162,3.7419255725536194
11492,3.7419255725536194
2920,3.7419255725536194
11821,3.7419255725536194
7387,3.7419255725536194
7771,3.7419255725536194
987,3.7419255725536194
17062,3.7419255725536194
10251,3.7419255725536194
2115,3.7419255725536194
2737,3.7419255725536194
4396,3.7419255725536194
10982,3.7419255725536194
6859,3.7419255725536194
7407,3.7419255725536194
10923,3.7419255725536194
19276,3.7419255725536194
375,3.7419255725536194
13517,3.7419255725536194
921,3.7419255725536194
14787,3.7419255725536194
17537,3.7419255725536194
4000,3.7419255725536194
3689,3.7419255725536194
5544,3.7419255725536194
10482,3.7419255725536194
13291,3.7419255725536194
19663,3.7419255725536194
5860,3.7419255725536194
8646,3.7419255725536194
9188,3.7419255725536194
10802,3.7419255725536194
3139,3.7419255725536194
6587,3.7419255725536194
2826,3.7419255725536194
13014,3.7419255725536194
13530,3.7419255725536194
17553,3.7419255725536194
1706,3.7419255725536194
13654,3.7419255725536194
9761,3.7419255725536194
16632,3.7419255725536194
22856,3.7419255725536194
9084,3.7419255725536194
11825,3.7419255725536194
990,3.7419255725536194
11717,3.7419255725536194
10712,3.7419255725536194
13584,3.7419255725536194
388,3.7419255725536194
2630,3.7419255725536194
7864,3.7419255725536194
9522,3.7419255725536194
14675,3.7419255725536194
18746,3.7419255725536194
8660,3.7419255725536194
8797,3.7419255725536194
5382,3.7419255725536194
4325,3.7419255725536194
10084,3.7419255725536194
5173,3.7419255725536194
7588,3.7419255725536194
9479,3.7419255725536194
6354,3.7419255725536194
6836,3.7419255725536194
3503,3.7419255725536194
12742,3.7419255725536194
13726,3.7419255725536194
10426,3.7419255725536194
12014,3.7419255725536194
6930,3.7419255725536194
2423,3.7419255725536194
21371,3.7419255725536194
14668,3.7419255725536194
394,3.7419255725536194
1078,3.7419255725536194
1516,3.7419255725536194
12700,3.7419255725536194
5966,3.7419255725536194
9124,3.7419255725536194
9604,3.7419255725536194
10382,3.7419255725536194
1454,3.7419255725536194
20577,3.7419255725536194
22443,3.7419255725536194
9055,3.7419255725536194
15778,3.7419255725536194
11822,3.7419255725536194
11908,3.7419255725536194
14242,3.7419255725536194
15137,3.7419255725536194
18292,3.7419255725536194
403,3.7419255725536194
550,3.7419255725536194
19230,3.7419255725536194
19986,3.7419255725536194
2170,3.7419255725536194
9546,3.7419255725536194
3422,3.7419255725536194
4984,3.7419255725536194
409,3.7419255725536194
4041,3.7419255725536194
620,3.7419255725536194
411,3.7419255725536194
5512,3.7419255725536194
13123,3.7419255725536194
17296,3.7419255725536194
18607,3.7419255725536194
15873,3.7419255725536194
19092,3.7419255725536194
10601,3.7419255725536194
15562,3.7419255725536194
6988,3.7419255725536194
18910,3.7419255725536194
8052,3.7419255725536194
17832,3.7419255725536194
11493,3.7419255725536194
20850,3.7419255725536194
15243,3.7419255725536194
10465,3.7419255725536194
7280,3.7419255725536194
7450,3.7419255725536194
11866,3.7419255725536194
12874,3.7419255725536194
15871,3.7419255725536194
17384,3.7419255725536194
20041,3.7419255725536194
8525,3.7419255725536194
13348,3.7419255725536194
13694,3.7419255725536194
17875,3.7419255725536194
3608,3.7419255725536194
9674,3.7419255725536194
3352,3.7419255725536194
3280,3.7419255725536194
11434,3.7419255725536194
20763,3.7419255725536194
14916,3.7419255725536194
7018,3.7419255725536194
16972,3.7419255725536194
6412,3.7419255725536194
5724,3.7419255725536194
1523,3.7419255725536194
8076,3.7419255725536194
22796,3.7419255725536194
3593,3.7419255725536194
14473,3.7419255725536194
443,3.7419255725536194
16194,3.7419255725536194
1599,3.7419255725536194
22095,3.7419255725536194
1310,3.7419255725536194
11137,3.7419255725536194
14172,3.7419255725536194
6507,3.7419255725536194
14750,3.7419255725536194
1362,3.7419255725536194
18300,3.7419255725536194
1910,3.7419255725536194
454,3.7419255725536194
7848,3.7419255725536194
13432,3.7419255725536194
6257,3.7419255725536194
19189,3.7419255725536194
5113,3.7419255725536194
22726,3.7419255725536194
2200,3.7419255725536194
14640,3.7419255725536194
6326,3.7419255725536194
7408,3.7419255725536194
9464,3.7419255725536194
15582,3.7419255725536194
19193,3.7419255725536194
7139,3.7419255725536194
11048,3.7419255725536194
12061,3.7419255725536194
15965,3.7419255725536194
16511,3.7419255725536194
16831,3.7419255725536194
19856,3.7419255725536194
459,3.7419255725536194
15390,3.7419255725536194
7036,3.7419255725536194
643,3.7419255725536194
1731,3.7419255725536194
5738,3.7419255725536194
21311,3.7419255725536194
21123,3.7419255725536194
10869,3.7419255725536194
472,3.7419255725536194
10085,3.7419255725536194
10186,3.7419255725536194
16044,3.7419255725536194
8222,3.7419255725536194
17613,3.7419255725536194
18663,3.7419255725536194
3290,3.7419255725536194
475,3.7419255725536194
1115,3.7419255725536194
4746,3.7419255725536194
16349,3.7419255725536194
19265,3.7419255725536194
1620,3.7419255725536194
4245,3.7419255725536194
20439,3.7419255725536194
15168,3.7419255725536194
9956,3.7419255725536194
3065,3.7419255725536194
12996,3.7419255725536194
4520,3.7419255725536194
483,3.7419255725536194
13885,3.7419255725536194
21288,3.7419255725536194
22762,3.7419255725536194
20827,3.7419255725536194
22755,3.7419255725536194
14970,3.7419255725536194
20246,3.7419255725536194
3266,3.7419255725536194
16952,3.7419255725536194
492,3.7419255725536194
7484,3.7419255725536194
21947,3.7419255725536194
2104,3.7419255725536194
22314,3.7419255725536194
11883,3.7419255725536194
6357,3.7419255725536194
7606,3.7419255725536194
21652,3.7419255725536194
12283,3.7419255725536194
20936,3.7419255725536194
17674,3.7419255725536194
8633,3.7419255725536194
17728,3.7419255725536194
13304,3.7419255725536194
14178,3.7419255725536194
4345,3.7419255725536194
4971,3.7419255725536194
10899,3.7419255725536194
1182,3.7419255725536194
13403,3.7419255725536194
14618,3.7419255725536194
18175,3.7419255725536194
502,3.7419255725536194
504,3.7419255725536194
18083,3.7419255725536194
505,3.7419255725536194
2570,3.7419255725536194
10630,3.7419255725536194
6657,3.7419255725536194
10242,3.7419255725536194
12238,3.7419255725536194
22878,3.7419255725536194
7326,3.7419255725536194
19235,3.7419255725536194
4399,3.7419255725536194
8517,3.7419255725536194
19435,3.7419255725536194
12556,3.7419255725536194
12701,3.7419255725536194
515,3.7419255725536194
5057,3.7419255725536194
14990,3.7419255725536194
17787,3.7419255725536194
7707,3.7419255725536194
1760,3.7419255725536194
21144,3.7419255725536194
1913,3.7419255725536194
1660,3.7419255725536194
5207,3.7419255725536194
22206,3.7419255725536194
18798,3.7419255725536194
4495,3.7419255725536194
10386,3.7419255725536194
1626,3.7419255725536194
7730,3.7419255725536194
6452,3.7419255725536194
14124,3.7419255725536194
2241,3.7419255725536194
13056,3.7419255725536194
559,3.7419255725536194
7097,3.7419255725536194
3333,3.7419255725536194
12500,3.7419255725536194
8207,3.7419255725536194
567,3.7419255725536194
20734,3.7419255725536194
8465,3.7419255725536194
21883,3.7419255725536194
6711,3.7419255725536194
9225,3.7419255725536194
21819,3.7419255725536194
4709,3.7419255725536194
10060,3.7419255725536194
15919,3.7419255725536194
10049,3.7419255725536194
13529,3.7419255725536194
22201,3.7419255725536194
9610,3.7419255725536194
22252,3.7419255725536194
589,3.7419255725536194
592,3.7419255725536194
594,3.7419255725536194
3878,3.7419255725536194
21598,3.7419255725536194
9317,3.7419255725536194
12148,3.7419255725536194
20956,3.7419255725536194
21062,3.7419255725536194
598,3.7419255725536194
1218,3.7419255725536194
16811,3.7419255725536194
14867,3.7419255725536194
3559,3.7419255725536194
7966,3.7419255725536194
6312,3.7419255725536194
15771,3.7419255725536194
8974,3.7419255725536194
4582,3.7419255725536194
3159,3.7419255725536194
10358,3.7419255725536194
15073,3.7419255725536194
20866,3.7419255725536194
610,3.7419255725536194
20592,3.7419255725536194
22412,3.7419255725536194
18202,3.7419255725536194
20689,3.7419255725536194
18367,3.7419255725536194
18835,3.7419255725536194
2378,3.7419255725536194
4831,3.7419255725536194
14100,3.7419255725536194
625,3.7419255725536194
11452,3.7419255725536194
6654,3.7419255725536194
21274,3.7419255725536194
9139,3.7419255725536194
17612,3.7419255725536194
2461,3.7419255725536194
4698,3.7419255725536194
14018,3.7419255725536194
14159,3.7419255725536194
634,3.7419255725536194
6152,3.7419255725536194
5262,3.7419255725536194
7713,3.7419255725536194
9954,3.7419255725536194
13802,3.7419255725536194
20320,3.7419255725536194
7103,3.7419255725536194
10199,3.7419255725536194
10947,3.7419255725536194
18164,3.7419255725536194
1593,3.7419255725536194
12370,3.7419255725536194
22046,3.7419255725536194
3712,3.7419255725536194
18609,3.7419255725536194
1356,3.7419255725536194
22912,3.7419255725536194
658,3.7419255725536194
6605,3.7419255725536194
770,3.7419255725536194
661,3.7419255725536194
10100,3.7419255725536194
10180,3.7419255725536194
17939,3.7419255725536194
18909,3.7419255725536194
19980,3.7419255725536194
20944,3.7419255725536194
7259,3.7419255725536194
8592,3.7419255725536194
666,3.7419255725536194
668,3.7419255725536194
1661,3.7419255725536194
8257,3.7419255725536194
2490,3.7419255725536194
16413,3.7419255725536194
673,3.7419255725536194
4155,3.7419255725536194
5111,3.7419255725536194
16429,3.7419255725536194
8179,3.7419255725536194
21212,3.7419255725536194
6030,3.7419255725536194
6035,3.7419255725536194
19181,3.7419255725536194
21965,3.7419255725536194
9498,3.7419255725536194
20633,3.7419255725536194
15170,3.7419255725536194
22611,3.7419255725536194
7266,3.7419255725536194
2873,3.7419255725536194
4143,3.7419255725536194
15008,3.7419255725536194
12781,3.7419255725536194
694,3.7419255725536194
8787,3.7419255725536194
19101,3.7419255725536194
21206,3.7419255725536194
19152,3.7419255725536194
13305,3.7419255725536194
712,3.7419255725536194
8155,3.7419255725536194
8710,3.7419255725536194
10272,3.7419255725536194
15808,3.7419255725536194
713,3.7419255725536194
4211,3.7419255725536194
14290,3.7419255725536194
11887,3.7419255725536194
16749,3.7419255725536194
9059,3.7419255725536194
18656,3.7419255725536194
12132,3.7419255725536194
726,3.7419255725536194
12378,3.7419255725536194
15486,3.7419255725536194
9072,3.7419255725536194
11989,3.7419255725536194
12648,3.7419255725536194
16509,3.7419255725536194
9510,3.7419255725536194
15047,3.7419255725536194
9325,3.7419255725536194
21403,3.7419255725536194
19895,3.7419255725536194
2446,3.7419255725536194
4473,3.7419255725536194
12056,3.7419255725536194
2204,3.7419255725536194
10837,3.7419255725536194
7052,3.7419255725536194
16294,3.7419255725536194
4867,3.7419255725536194
9915,3.7419255725536194
1525,3.7419255725536194
2515,3.7419255725536194
11158,3.7419255725536194
12640,3.7419255725536194
15829,3.7419255725536194
18090,3.7419255725536194
22275,3.7419255725536194
18904,3.7419255725536194
1135,3.7419255725536194
13309,3.7419255725536194
19609,3.7419255725536194
745,3.7419255725536194
750,3.7419255725536194
2871,3.7419255725536194
7183,3.7419255725536194
9968,3.7419255725536194
21795,3.7419255725536194
757,3.7419255725536194
21620,3.7419255725536194
766,3.7419255725536194
4977,3.7419255725536194
11682,3.7419255725536194
21178,3.7419255725536194
3787,3.7419255725536194
15373,3.7419255725536194
18711,3.7419255725536194
13059,3.7419255725536194
15765,3.7419255725536194
776,3.7419255725536194
17719,3.7419255725536194
786,3.7419255725536194
11900,3.7419255725536194
791,3.7419255725536194
5556,3.7419255725536194
21040,3.7419255725536194
796,3.7419255725536194
6122,3.7419255725536194
9691,3.7419255725536194
20358,3.7419255725536194
6220,3.7419255725536194
8992,3.7419255725536194
11707,3.7419255725536194
15782,3.7419255725536194
20943,3.7419255725536194
808,3.7419255725536194
2598,3.7419255725536194
9754,3.7419255725536194
6381,3.7419255725536194
815,3.7419255725536194
13785,3.7419255725536194
3314,3.7419255725536194
20272,3.7419255725536194
4108,3.7419255725536194
6423,3.7419255725536194
10680,3.7419255725536194
16841,3.7419255725536194
5814,3.7419255725536194
20398,3.7419255725536194
21465,3.7419255725536194
17204,3.7419255725536194
6083,3.7419255725536194
16588,3.7419255725536194
17563,3.7419255725536194
18642,3.7419255725536194
8876,3.7419255725536194
5406,3.7419255725536194
6297,3.7419255725536194
20824,3.7419255725536194
21086,3.7419255725536194
7995,3.7419255725536194
834,3.7419255725536194
