RecommendationId,predictions_LinReg
14613,3.7243396730299327
15620,3.7243396730299327
18525,3.7243396730299327
18624,3.7243396730299327
19332,3.7243396730299327
19337,3.7243396730299327
20184,3.7243396730299327
4306,3.7243396730299327
1457,3.9805717719989917
19579,3.7243396730299327
10586,3.7243396730299327
21159,3.7243396730299327
4633,3.7243396730299327
6447,3.7243396730299327
16776,3.7243396730299327
1087,3.7243396730299327
14284,3.7243396730299327
20196,3.7243396730299327
2252,3.7243396730299327
1252,3.7243396730299327
3977,3.7243396730299327
12193,3.852455722514462
5654,3.7243396730299327
15207,3.7243396730299327
2251,3.7243396730299327
18565,3.7243396730299327
6127,3.7243396730299327
925,3.7243396730299327
17767,3.7243396730299327
1258,3.7243396730299327
10077,3.7243396730299327
2044,3.7243396730299327
3692,3.7243396730299327
4332,3.7243396730299327
15482,3.7243396730299327
5746,3.7243396730299327
8247,3.7243396730299327
8934,3.7243396730299327
15738,3.7243396730299327
20471,3.7243396730299327
21865,3.7243396730299327
16272,3.7243396730299327
10455,3.7243396730299327
9789,3.7243396730299327
10362,3.7243396730299327
20953,3.7243396730299327
17700,3.7243396730299327
3056,3.7243396730299327
1653,3.7243396730299327
928,3.7243396730299327
6258,3.7243396730299327
2489,3.7243396730299327
19035,3.7243396730299327
3636,3.7243396730299327
18789,3.7243396730299327
6461,3.7243396730299327
21929,3.7243396730299327
14704,3.7243396730299327
11772,3.7243396730299327
16112,3.7243396730299327
5616,3.7243396730299327
5917,3.7243396730299327
6650,3.7243396730299327
10767,3.7243396730299327
19610,3.7243396730299327
2052,3.7243396730299327
8747,3.7243396730299327
11397,3.7243396730299327
21349,3.7243396730299327
1867,3.7243396730299327
5975,3.7243396730299327
21296,3.7243396730299327
22542,3.7243396730299327
17673,3.7243396730299327
2456,3.7243396730299327
14757,3.7243396730299327
13838,3.7243396730299327
17207,3.7243396730299327
16881,3.7243396730299327
9335,3.7243396730299327
2896,3.7243396730299327
16627,3.7243396730299327
4197,3.7243396730299327
12812,3.7243396730299327
22020,3.7243396730299327
13755,3.7243396730299327
13551,3.7243396730299327
17119,3.7243396730299327
18845,3.7243396730299327
616,3.7243396730299327
5070,3.7243396730299327
11403,3.7243396730299327
5525,3.7243396730299327
12327,3.7243396730299327
6922,3.7243396730299327
10651,3.7243396730299327
15476,3.7243396730299327
8333,3.7243396730299327
11969,3.7243396730299327
7548,3.7243396730299327
8254,3.7243396730299327
12371,3.7243396730299327
13533,3.7243396730299327
6790,3.7243396730299327
218,3.7243396730299327
7655,3.7243396730299327
11195,3.7243396730299327
19554,3.7243396730299327
10566,3.7243396730299327
3429,3.7243396730299327
2636,3.7243396730299327
15692,3.7243396730299327
21661,3.7243396730299327
850,3.7243396730299327
2270,3.7243396730299327
21774,3.7243396730299327
2656,3.7243396730299327
12612,3.7243396730299327
13165,3.7243396730299327
7735,3.7243396730299327
21389,3.7243396730299327
22605,3.7243396730299327
2053,3.7243396730299327
4214,3.7243396730299327
19026,3.7243396730299327
4936,3.7243396730299327
10418,3.7243396730299327
9470,3.7243396730299327
14192,3.7243396730299327
11372,3.7243396730299327
11134,3.7243396730299327
21741,3.7243396730299327
9508,3.7243396730299327
8315,3.7243396730299327
8403,3.7243396730299327
2937,3.7243396730299327
7074,3.7243396730299327
16125,3.7243396730299327
7191,3.7243396730299327
8421,3.7243396730299327
14626,3.7243396730299327
22457,3.7243396730299327
2144,3.852455722514462
15993,3.7243396730299327
13318,3.7243396730299327
3403,3.7243396730299327
3481,3.7243396730299327
9806,3.7243396730299327
12687,3.7243396730299327
16493,3.7243396730299327
10459,3.7243396730299327
3386,3.7243396730299327
13037,3.9805717719989917
1081,3.7243396730299327
6999,3.7243396730299327
532,3.7243396730299327
7790,3.7243396730299327
860,3.7243396730299327
4060,3.7243396730299327
20766,3.7243396730299327
14038,3.7243396730299327
14077,3.7243396730299327
2963,3.7243396730299327
14264,3.7243396730299327
17579,3.7243396730299327
20289,3.7243396730299327
15337,3.7243396730299327
2632,3.7243396730299327
16785,3.7243396730299327
20626,3.7243396730299327
5022,3.7243396730299327
13246,3.7243396730299327
22916,3.7243396730299327
21758,3.7243396730299327
5241,3.852455722514462
11832,3.852455722514462
14732,3.852455722514462
2289,3.7243396730299327
12181,3.7243396730299327
17024,3.7243396730299327
5205,3.7243396730299327
13484,3.7243396730299327
5479,3.852455722514462
17782,3.7243396730299327
3564,3.7243396730299327
11983,3.7243396730299327
6643,3.852455722514462
14565,3.852455722514462
17726,3.852455722514462
9710,3.7243396730299327
18092,3.7243396730299327
6843,3.7243396730299327
9221,3.7243396730299327
261,3.7243396730299327
6613,3.7243396730299327
11848,3.7243396730299327
15120,3.7243396730299327
15379,3.7243396730299327
8032,3.7243396730299327
15691,3.7243396730299327
18537,3.7243396730299327
19698,3.7243396730299327
14645,3.7243396730299327
18263,3.7243396730299327
77,3.7243396730299327
18843,3.7243396730299327
4655,3.7243396730299327
11469,3.7243396730299327
327,3.7243396730299327
1228,3.7243396730299327
4901,3.7243396730299327
13992,3.7243396730299327
16085,3.7243396730299327
13978,3.7243396730299327
20418,3.7243396730299327
7693,3.7243396730299327
19630,3.7243396730299327
6892,3.7243396730299327
21545,3.9805717719989917
15015,3.7243396730299327
80,3.7243396730299327
20751,3.7243396730299327
233,3.7243396730299327
17180,3.7243396730299327
284,3.7243396730299327
15252,3.7243396730299327
20457,3.7243396730299327
6848,3.7243396730299327
13494,3.7243396730299327
19942,3.7243396730299327
1030,3.7243396730299327
1577,3.7243396730299327
3404,3.7243396730299327
4091,3.7243396730299327
5389,3.7243396730299327
6756,3.7243396730299327
8749,3.7243396730299327
11455,3.7243396730299327
12150,3.7243396730299327
12357,3.7243396730299327
15634,3.7243396730299327
18538,3.7243396730299327
19424,3.7243396730299327
21780,3.7243396730299327
22767,3.7243396730299327
8964,3.7243396730299327
18754,3.7243396730299327
9978,3.7243396730299327
14863,3.7243396730299327
18286,3.7243396730299327
22539,3.7243396730299327
16763,3.7243396730299327
14894,3.7243396730299327
4989,3.7243396730299327
10823,3.7243396730299327
227,3.7243396730299327
514,3.7243396730299327
644,3.7243396730299327
1417,3.7243396730299327
1473,3.7243396730299327
2226,3.7243396730299327
2837,3.7243396730299327
3447,3.7243396730299327
4278,3.7243396730299327
5364,3.7243396730299327
6073,3.7243396730299327
6955,3.7243396730299327
2000,3.7243396730299327
7071,3.7243396730299327
8198,3.7243396730299327
8392,3.7243396730299327
8448,3.7243396730299327
8880,3.7243396730299327
9048,3.7243396730299327
9125,3.7243396730299327
9187,3.7243396730299327
9287,3.7243396730299327
9590,3.7243396730299327
11041,3.7243396730299327
11226,3.7243396730299327
11976,3.7243396730299327
12360,3.7243396730299327
13161,3.7243396730299327
13210,3.7243396730299327
13252,3.7243396730299327
13771,3.7243396730299327
13908,3.7243396730299327
14479,3.7243396730299327
14599,3.7243396730299327
15191,3.7243396730299327
15452,3.7243396730299327
15488,3.7243396730299327
16060,3.7243396730299327
16114,3.7243396730299327
16478,3.7243396730299327
18582,3.7243396730299327
18584,3.7243396730299327
18834,3.7243396730299327
19036,3.7243396730299327
21350,3.7243396730299327
21550,3.7243396730299327
22526,3.7243396730299327
16167,3.7243396730299327
18811,3.7243396730299327
16693,3.7243396730299327
14286,3.7243396730299327
11666,3.7243396730299327
3045,3.7243396730299327
19592,3.7243396730299327
16592,3.7243396730299327
13944,3.7243396730299327
3948,3.7243396730299327
5801,3.7243396730299327
5848,3.7243396730299327
6823,3.7243396730299327
6875,3.7243396730299327
9812,3.7243396730299327
11761,3.7243396730299327
15752,3.7243396730299327
16090,3.7243396730299327
16822,3.7243396730299327
11678,3.7243396730299327
15281,3.7243396730299327
4654,3.7243396730299327
8216,3.7243396730299327
8718,3.7243396730299327
9526,3.7243396730299327
13299,3.7243396730299327
12485,3.7243396730299327
4149,3.7243396730299327
13316,3.7243396730299327
14958,3.7243396730299327
17429,3.7243396730299327
22701,3.7243396730299327
5451,3.7243396730299327
4485,3.7243396730299327
11511,3.7243396730299327
19021,3.7243396730299327
13063,3.7243396730299327
6794,3.7243396730299327
7607,3.7243396730299327
3413,3.7243396730299327
22300,3.7243396730299327
15786,3.7243396730299327
18562,3.7243396730299327
22234,3.7243396730299327
8714,3.7243396730299327
13372,3.7243396730299327
12085,3.7243396730299327
14478,3.7243396730299327
14932,3.7243396730299327
3929,3.7243396730299327
4040,3.7243396730299327
4578,3.7243396730299327
5301,3.7243396730299327
87,3.7243396730299327
13946,3.7243396730299327
1953,3.7243396730299327
11703,3.7243396730299327
11363,3.7243396730299327
3206,3.7243396730299327
11224,3.7243396730299327
7598,3.7243396730299327
19054,3.7243396730299327
20215,3.7243396730299327
21070,3.7243396730299327
16980,3.7243396730299327
15729,3.7243396730299327
16101,3.7243396730299327
20835,3.7243396730299327
22367,3.7243396730299327
2439,3.7243396730299327
20224,3.7243396730299327
4210,3.7243396730299327
5695,3.7243396730299327
21686,3.7243396730299327
2141,3.7243396730299327
18782,3.7243396730299327
3970,3.7243396730299327
7814,3.7243396730299327
6304,3.7243396730299327
2169,3.7243396730299327
17540,3.7243396730299327
16426,3.7243396730299327
230,3.7243396730299327
5219,3.7243396730299327
10549,3.7243396730299327
9068,3.7243396730299327
21063,3.7243396730299327
1560,3.7243396730299327
2704,3.7243396730299327
2807,3.7243396730299327
4489,3.7243396730299327
4683,3.7243396730299327
8570,3.7243396730299327
9147,3.7243396730299327
17455,3.7243396730299327
10981,3.7243396730299327
11238,3.7243396730299327
12793,3.7243396730299327
15260,3.7243396730299327
10110,3.7243396730299327
14387,3.7243396730299327
2880,3.7243396730299327
11241,3.7243396730299327
21787,3.7243396730299327
7292,3.7243396730299327
16803,3.7243396730299327
18786,3.7243396730299327
4516,3.7243396730299327
19429,3.7243396730299327
152,3.7243396730299327
2495,3.7243396730299327
2524,3.9805717719989917
2851,3.9805717719989917
19675,3.7243396730299327
3392,3.9805717719989917
10419,3.7243396730299327
9999,3.7243396730299327
15144,3.7243396730299327
5315,3.9805717719989917
6611,3.7243396730299327
13580,3.7243396730299327
9796,3.9805717719989917
4647,3.7243396730299327
11024,3.9805717719989917
6594,3.7243396730299327
12658,3.7243396730299327
11107,3.9805717719989917
16241,3.9805717719989917
16630,3.7243396730299327
16563,3.9805717719989917
20797,3.9805717719989917
21434,3.9805717719989917
10405,3.7243396730299327
21893,3.7243396730299327
3134,3.7243396730299327
17303,3.7243396730299327
1715,3.7243396730299327
5180,3.7243396730299327
2601,3.7243396730299327
4918,3.7243396730299327
943,3.7243396730299327
13915,3.7243396730299327
16670,3.7243396730299327
8567,3.7243396730299327
14265,3.7243396730299327
4690,3.7243396730299327
7040,3.7243396730299327
19319,3.7243396730299327
22169,3.7243396730299327
14441,3.7243396730299327
19484,3.7243396730299327
10080,3.7243396730299327
19893,3.7243396730299327
14689,3.7243396730299327
16647,3.7243396730299327
15364,3.7243396730299327
5798,3.7243396730299327
17344,3.7243396730299327
4318,3.7243396730299327
11572,3.7243396730299327
17238,3.7243396730299327
16995,3.7243396730299327
8820,3.7243396730299327
2315,3.7243396730299327
21679,3.7243396730299327
5017,3.7243396730299327
1387,3.7243396730299327
13512,3.7243396730299327
20676,3.7243396730299327
22665,3.7243396730299327
21726,3.7243396730299327
6938,3.7243396730299327
5841,3.7243396730299327
14567,3.7243396730299327
4646,3.7243396730299327
18252,3.7243396730299327
10414,3.7243396730299327
10172,3.7243396730299327
12567,3.7243396730299327
13795,3.7243396730299327
14457,3.7243396730299327
17318,3.7243396730299327
19794,3.7243396730299327
20480,3.7243396730299327
21869,3.7243396730299327
15811,3.7243396730299327
7844,3.7243396730299327
20172,3.7243396730299327
4478,3.7243396730299327
8405,3.7243396730299327
7148,3.7243396730299327
339,3.7243396730299327
22395,3.7243396730299327
18331,3.7243396730299327
704,3.7243396730299327
15593,3.7243396730299327
5719,3.7243396730299327
9499,3.7243396730299327
12197,3.7243396730299327
15104,3.7243396730299327
19563,3.7243396730299327
2603,3.7243396730299327
19831,3.7243396730299327
19920,3.7243396730299327
19012,3.7243396730299327
22522,3.7243396730299327
9876,3.852455722514462
17892,3.7243396730299327
17265,3.7243396730299327
2897,3.7243396730299327
672,3.7243396730299327
10066,3.7243396730299327
12469,3.7243396730299327
14939,3.7243396730299327
16543,3.7243396730299327
18461,3.7243396730299327
12607,3.7243396730299327
274,3.7243396730299327
414,3.7243396730299327
3239,3.7243396730299327
3424,3.7243396730299327
3705,3.7243396730299327
3717,3.7243396730299327
5396,3.7243396730299327
5618,3.7243396730299327
5643,3.7243396730299327
5983,3.7243396730299327
17279,3.7243396730299327
6622,3.7243396730299327
8487,3.7243396730299327
8644,3.7243396730299327
9094,3.7243396730299327
9369,3.7243396730299327
21808,3.7243396730299327
9545,3.7243396730299327
9828,3.7243396730299327
9995,3.7243396730299327
10368,3.7243396730299327
12240,3.7243396730299327
13387,3.7243396730299327
14139,3.7243396730299327
15839,3.7243396730299327
19647,3.7243396730299327
19812,3.7243396730299327
20787,3.7243396730299327
1097,3.7243396730299327
22418,3.7243396730299327
22931,3.7243396730299327
538,3.7243396730299327
13381,3.7243396730299327
21524,3.7243396730299327
22002,3.7243396730299327
9840,3.7243396730299327
10158,3.7243396730299327
9581,3.7243396730299327
10486,3.7243396730299327
16784,3.7243396730299327
1785,3.7243396730299327
8704,3.7243396730299327
10821,3.7243396730299327
4741,3.7243396730299327
19638,3.7243396730299327
19508,3.7243396730299327
7461,3.7243396730299327
20379,3.7243396730299327
2553,3.7243396730299327
21805,3.7243396730299327
20859,3.7243396730299327
20227,3.7243396730299327
21790,3.7243396730299327
18867,3.7243396730299327
8400,3.7243396730299327
4871,3.7243396730299327
18129,3.7243396730299327
8763,3.7243396730299327
21739,3.7243396730299327
6145,3.7243396730299327
1949,3.7243396730299327
579,3.7243396730299327
979,3.7243396730299327
3297,3.7243396730299327
5157,3.7243396730299327
7020,3.7243396730299327
10599,3.7243396730299327
10883,3.7243396730299327
11828,3.7243396730299327
12300,3.7243396730299327
13768,3.7243396730299327
16957,3.7243396730299327
8259,3.7243396730299327
