RecommendationId,stars
21052,3.25
21053,3.5
21054,3.74407
21055,3
21056,3.5
21057,4.34593
21058,3.43
21059,3.17593
21060,4
21061,3.69
21062,3.62
21063,2.5
21064,3.33
21065,4.38593
21066,3.97593
21067,2.56
21068,3.5
21069,3.5
21070,3
21071,3.79
21072,4.23593
21073,3.74407
21074,4.79593
21075,3.74407
21076,3.76
21077,4.90593
21078,4.39
21079,3
21080,3.9
21081,3.50593
21082,4.25593
21083,2.94
21084,3.31
21085,3.40593
21086,4
21087,4.36593
21088,3.82
21089,4.5
21090,4
21091,4.5
21092,3.5
21093,3.32
21094,5
21095,4.33
21096,4
21097,5
21098,4
21099,4
21100,3.68
21101,4.5
21102,3.74407
21103,4
21104,4.5
21105,2.98
21106,4.29593
21107,4.69593
21108,3.74407
21109,3.46
21110,2.94
21111,3.83
21112,3.57
21113,2.50593
21114,4
21115,3
21116,3.74407
21117,3.5
21118,3.75593
21119,4.69593
21120,3.86593
21121,3.5
21122,2.38593
21123,4.93593
21124,4.14
21125,3.74407
21126,3.75
21127,3.47593
21128,4.66593
21129,3.21
21130,3.74407
21131,3.11
21132,3.78
21133,3
21134,4.36593
21135,3.93593
21136,3.88593
21137,3.5
21138,4.14
21139,3.14593
21140,3.82
21141,3.74407
21142,3.5
21143,3.33593
21144,2.5
21145,3.67
21146,3.14593
21147,4
21148,4
21149,2.95593
21150,3.64593
21151,4.75
21152,1.25593
21153,5
21154,4
21155,4
21156,3.74407
21157,4.52
21158,3.54
21159,4
21160,3.74407
21161,4.16
21162,3.18593
21163,3.74407
21164,3.62
21165,2.85593
21166,3.74407
21167,3.74407
21168,3.61
21169,3.74407
21170,3.93
21171,3.57
21172,4.06
21173,3.74407
21174,3.60593
21175,4
21176,1.5
21177,3.41593
21178,3.87
21179,2.75593
21180,4.5
21181,3.5
21182,3.37
21183,5
21184,3.83
21185,3.24
21186,3.29
21187,4.33
21188,3.74407
21189,3.74407
21190,4
21191,3.45593
21192,3.74407
21193,4
21194,4
21195,3.58593
21196,3.63
21197,3.99593
21198,3.98
21199,4.49593
21200,3.42593
21201,3.74407
21202,3.74407
21203,4.62
21204,4.11
21205,3.66593
21206,1.25593
21207,4.62
21208,3.71
21209,3.5
21210,3.74407
21211,2.44593
21212,3
21213,4.5
21214,4.42
21215,3.74407
21216,3
21217,4
21218,4
21219,3
21220,4.25
21221,3.71
21222,4
21223,3.25
21224,4.09593
21225,3.88
21226,3.00593
21227,3.73
21228,3.74407
21229,3.5
21230,4.16593
21231,2.5
21232,2.54593
21233,4.25
21234,3.5
21235,4
21236,3.5
21237,3
21238,3.74407
21239,3.74407
21240,3.74407
21241,4.04
21242,4
21243,2.73
21244,4.38
21245,3.74407
21246,3.74407
21247,5
21248,3.5
21249,5
21250,3.39
21251,4.14
21252,2.5
21253,3.74407
21254,4
21255,3
21256,4.95593
21257,5
21258,3.34593
21259,4.67
21260,3.74407
21261,4.5
21262,3.5
21263,4
21264,4
21265,3.67
21266,4.24593
21267,4
21268,3.69
21269,3.28593
21270,3.74407
21271,3.77
21272,4
21273,3.74407
21274,4.34593
21275,2.68593
21276,3.74407
21277,4.49593
21278,5
21279,3.74407
21280,3.57
21281,3.74407
21282,4.00593
21283,3.88
21284,2.75593
21285,3.91
21286,4.61593
21287,3.81
21288,3.85
21289,4.28593
21290,3.41
21291,3.80593
21292,4.00593
21293,2.5
21294,3.39593
21295,4
21296,3
21297,2.89593
21298,4
21299,3.74407
21300,3.80593
21301,3.07
21302,3.43593
21303,4.00593
21304,4.5
21305,3.62
21306,4.46593
21307,3.67
21308,3.86
21309,3.64593
21310,3.74407
21311,5
21312,2.11593
21313,3.74407
21314,4.5
21315,4.84593
21316,3.89
21317,3.5
21318,4
21319,3.33
21320,3.5
21321,4.04593
21322,3
21323,3.74407
21324,4
21325,3.95593
21326,4.16
21327,3.74407
21328,3.47593
21329,3.74407
21330,4.37
21331,3.74407
21332,3.73
21333,4
21334,3.45
21335,4.08593
21336,4
21337,4
21338,2.4
21339,3.5
21340,3.62
21341,4.14
21342,4
21343,5
21344,3.99593
21345,3.37593
21346,4.16
21347,4.16593
21348,3.56
21349,3.5
21350,3.5
21351,3.48593
21352,4.42593
21353,3.74407
21354,3.5
21355,4
21356,3.76
21357,2.72
21358,3.74407
21359,3.74407
21360,3.5
21361,3.5
21362,4.57
21363,3.74407
21364,5
21365,5
21366,3.74407
21367,4.5
21368,3.74
21369,3.5
21370,3.25593
21371,3.74407
21372,4
21373,4.12593
21374,4.5
21375,3.45
21376,4.17593
21377,3.5
21378,4.5
21379,4.25
21380,4.21
21381,4.5
21382,3.98
21383,5
21384,4.5
21385,2.60593
21386,3.74407
21387,3.71
21388,3.88593
21389,4
21390,4.38593
21391,4.5
21392,3.97593
21393,3.22593
21394,4.13
21395,4.81593
21396,3.74407
21397,3.74407
21398,3.5
21399,4.60593
21400,4.43593
21401,4.73593
21402,3.74407
21403,3.74407
21404,4.5
21405,3.74407
21406,4
21407,4
21408,3.5
21409,3.99
21410,4.13
21411,3.64593
21412,4
21413,4.5
21414,3.32593
21415,3.5
21416,3.07
21417,3.74407
21418,3.5
21419,3.5
21420,4
21421,4
21422,3.74407
21423,3.80593
21424,3.14593
21425,4.01593
21426,3.5
21427,4.69593
21428,3.87
21429,3.44
21430,4.25
21431,4.29
21432,4.25
21433,3.89593
21434,4
21435,3.74407
21436,3.59
21437,3.5
21438,4.05
21439,3.38593
21440,3.74407
21441,4.18
21442,3.74407
21443,3.57593
21444,3.8
21445,3
21446,4
21447,3.86
21448,3.81593
21449,3.32593
21450,3.74407
21451,4.48593
21452,3.5
21453,3
21454,4.5
21455,4.07
21456,4
21457,3.17
21458,3
21459,4.31
21460,3.6
21461,4
21462,5
21463,5
21464,4.5
21465,5
21466,3.4
21467,3.66
21468,1.67
21469,5
21470,4.5
21471,4.25593
21472,4.80593
21473,4.25593
21474,4
21475,3.74593
21476,3.75593
21477,3.92593
21478,3
21479,4
21480,4.99593
21481,4.10593
21482,3.57
21483,3.71
21484,2.88593
21485,3.74407
21486,3
21487,4
21488,3.6
21489,4
21490,3.33
21491,4
21492,4.02593
21493,4.5
21494,4
21495,3.69593
21496,3.5
21497,3.67
21498,3.85
21499,1.25593
21500,4.75593
21501,3.54
21502,5
21503,3.5
21504,4.53593
21505,3.96
21506,2.5
21507,1
21508,3.15593
21509,3.74407
21510,3.71
21511,3.5
21512,3.33
21513,4
21514,4.51593
21515,2.83593
21516,3.31
21517,3.68
21518,3
21519,3.39
21520,3.6
21521,3.74407
21522,4.03593
21523,3.45
21524,3.91
21525,3.9
21526,4.5
21527,3.63
21528,3.74407
21529,4.5
21530,4.42593
21531,3.96
21532,3.83593
21533,3.74407
21534,3.74407
21535,3.7
21536,4.35593
21537,3.74407
21538,4.5
21539,3.57
21540,2.5
21541,4.57593
21542,3.74407
21543,3.74593
21544,3.5
21545,4
21546,3.5
21547,3.86
21548,3.74407
21549,4
21550,3.74407
21551,3.5
21552,4.60593
21553,4.14593
21554,3.74407
21555,3.57
21556,4.91593
21557,3.74407
21558,3.67
21559,3.74407
21560,3.74407
21561,1.75593
21562,3.5
21563,4.29593
21564,4.60593
21565,4
21566,4.63593
21567,4
21568,3.74407
21569,4
21570,3.5
21571,3.74407
21572,3.67
21573,3
21574,4
21575,4.5
21576,4.89593
21577,3.9
21578,4.29593
21579,4
21580,3.88
21581,4.96593
21582,4.18593
21583,3.11593
21584,3.5
21585,3.65
21586,3.75593
21587,3.5
21588,3.74407
21589,3
21590,3.74407
21591,3.74407
21592,3.74407
21593,4.50593
21594,4
21595,3.74407
21596,3.8
21597,3.5
21598,4
21599,4.13
21600,3.74407
21601,4.5
21602,3.9
21603,3.74407
21604,3.74407
21605,3.40593
21606,3.33593
21607,4
21608,3.06593
21609,4.11593
21610,4
21611,4.50593
21612,3.5
21613,3.58593
21614,3.53
21615,5
21616,3.34
21617,3.73
21618,4.37593
21619,4.62593
21620,3.5
21621,3.46593
21622,3.53593
21623,3.74407
21624,3.5
21625,2.66593
21626,3.5
21627,4.5
21628,4.40593
21629,4.33
21630,4.92
21631,3.74407
21632,2.94
21633,4.37
21634,4.12
21635,4
21636,4
21637,3.43
21638,4
21639,3.88593
21640,4.42
21641,3.61
21642,3.5
21643,3
21644,3.5
21645,4
21646,3.46
21647,5
21648,4
21649,3.74407
21650,4.11593
21651,3.35
21652,3.74407
21653,3.88
21654,3.5
21655,4
21656,3.4
21657,3
21658,4.26593
21659,3.06
21660,4.38593
21661,3.74407
21662,3.63
21663,3.60593
21664,4.5
21665,4
21666,4
21667,3.99593
21668,4.14
21669,4.5
21670,3.88
21671,3.86
21672,4.25593
21673,5
21674,4
21675,3.74407
21676,2.7
21677,3.43
21678,3.74407
21679,3.33
21680,2.75
21681,2.71
21682,2.5
21683,3.5
21684,4.5
21685,4
21686,3.5
21687,2.82593
21688,4
21689,4.69593
21690,3.86
21691,4.08
21692,4
21693,3.74407
21694,3.74407
21695,3.93593
21696,4.5
21697,1.33
21698,3.74407
21699,4.5
21700,3.62
21701,4.25593
21702,2.79
21703,3.39593
21704,3
21705,3.87
21706,3.29
21707,3.62
21708,3.51593
21709,3.5
21710,3.84
21711,3.5
21712,3.74407
21713,4
21714,5
21715,3.74407
21716,4
21717,5
21718,2.32593
21719,3.5
21720,4.5
21721,3.74407
21722,4.75593
21723,5
21724,4
21725,3.5
21726,3.36593
21727,4.87593
21728,3.63593
21729,3.31
21730,3.74407
21731,3.37593
21732,2.78593
21733,4.07593
21734,2
21735,3.5
21736,1.25593
21737,4.58593
21738,4.25593
21739,3
21740,2.5
21741,3
21742,4.5
21743,4
21744,4.45593
21745,5
21746,3.74407
21747,3.74407
21748,2.5
21749,3.58593
21750,2.81593
21751,4.5
21752,4
21753,4.04593
21754,4.1
21755,3.5
21756,3.74407
21757,4.37
21758,4
21759,3
21760,2.03593
21761,3.74407
21762,3.88593
21763,4
21764,3.74407
21765,3.74407
21766,3
21767,3.74407
21768,4.24
21769,4.75
21770,2.54593
21771,3.5
21772,4.53
21773,3.95
21774,2.13593
21775,3.99593
21776,4.15593
21777,3.74407
21778,4.75593
21779,3.74407
21780,3.6
21781,3.31
21782,3.74407
21783,4.17593
21784,3.95
21785,4.03
21786,4.29
21787,4
21788,3.74407
21789,3
21790,5
21791,4
21792,3.73593
21793,3.74407
21794,4
21795,5
21796,2.6
21797,4.29
21798,4.10593
21799,3.48593
21800,4
21801,3.11593
21802,3.74407
21803,4
21804,4
21805,4.23
21806,4.14593
21807,4.09593
21808,3.74407
21809,3.74407
21810,3.7
21811,3.83
21812,3.63
21813,3
21814,3.5
21815,4.39593
21816,2.50593
21817,3.5
21818,3.74
21819,4
21820,3.5
21821,4.19
21822,4
21823,3.76593
21824,2.5
21825,4.24
21826,4.5
21827,3.67
21828,3.74407
21829,3.5
21830,4.24
21831,4.36
21832,3.33
21833,2.54
21834,3.74407
21835,4.64593
21836,3.74407
21837,2
21838,2.13593
21839,4.2
21840,3.95593
21841,4.00593
21842,4.25593
21843,2.63593
21844,4.25593
21845,5
21846,4.14
21847,2.92593
21848,3.62593
21849,3.74407
21850,3.74407
21851,4.5
21852,4
21853,4.09593
21854,4
21855,3
21856,3.75
21857,5
21858,3.74407
21859,3.98593
21860,4.61593
21861,4
21862,3.50593
21863,3.88
21864,2.97593
21865,5
21866,3.74407
21867,3.1
21868,1.25593
21869,3.75
21870,3
21871,2.38593
21872,3.41593
21873,3.6
21874,4.2
21875,4
21876,4
21877,3.74407
21878,3.74
21879,3.5
21880,3.74407
21881,3.45593
21882,3.74407
21883,4
21884,3.29
21885,3.77593
21886,3.74407
21887,5
21888,4
21889,3.41
21890,3.17
21891,3.74407
21892,3.99593
21893,3
21894,4.03593
21895,4.42593
21896,3.63
21897,3.19593
21898,4
21899,3.5
21900,3.5
21901,3.62
21902,3
21903,3.85
21904,3.84
21905,2.86
21906,3.82
21907,4.25593
21908,4
21909,4
21910,5
21911,3.5
21912,3.28
21913,3.95
21914,3.74407
21915,3.60593
21916,3.5
21917,4.09
21918,3.39
21919,3.74407
21920,3.74407
21921,3.74407
21922,3.76593
21923,3.75593
21924,3.75
21925,4.27
21926,4
21927,3.5
21928,3.42
21929,3.9
21930,3.43593
21931,4
21932,4
21933,4.28593
21934,3
21935,3.5
21936,4.53593
21937,3.74407
21938,3.99
21939,4.38593
21940,4.5
21941,3.5
21942,3.97
21943,2.87593
21944,3.92
21945,4.11
21946,3
21947,3.74407
21948,4.38
21949,3.74407
21950,3.00593
21951,4
21952,5
21953,3.45593
21954,4
21955,3
21956,3.88
21957,4.75
21958,5
21959,3.74407
21960,3.19593
21961,3
21962,4
21963,4.25593
21964,3.16
21965,3.74407
21966,3.14
21967,2.53593
21968,3
21969,4.43
21970,3.5
21971,3.74407
21972,4.5
21973,4.63593
21974,3.74407
21975,3.65
21976,3.74407
21977,2.81593
21978,3.74407
21979,3.74407
21980,4
21981,3.67593
21982,4.02593
21983,4.5
21984,3.5
21985,3.57
21986,4.5
21987,4.14
21988,3.70593
21989,3.37
21990,3.36
21991,2.66593
21992,4.5
21993,3.98593
21994,4
21995,4.5
21996,4.05593
21997,3.5
21998,1
21999,3.74407
22000,4.28593
22001,3.74407
22002,2.4
22003,3.66593
22004,4.5
22005,3.33593
22006,3.74407
22007,2.81
22008,4
22009,4
22010,3.74407
22011,3.78
22012,3
22013,3.74407
22014,4.5
22015,4.58593
22016,4.05
22017,3.87
22018,3.5
22019,3.74
22020,3.74407
22021,3.93593
22022,4
22023,3.74407
22024,4.5
22025,3.74407
22026,3.56
22027,3.5
22028,3.08593
22029,4.86593
22030,4.53593
22031,3.52
22032,3.88593
22033,3.74407
22034,3.74407
22035,4
22036,2.04593
22037,3.5
22038,3.74407
22039,5
22040,3
22041,4.4
22042,2
22043,3.99
22044,5
22045,4.42
22046,3.5
22047,3.5
22048,4
22049,4
22050,4
22051,4
22052,3.5
22053,4.39
22054,4.02
22055,3.74407
22056,3
22057,4.05
22058,3.74407
22059,3.79
22060,4.2
22061,2.5
22062,3.28
22063,3.46593
22064,5
22065,3.89
22066,3
22067,4.03
22068,4
22069,3.74407
22070,3.5
22071,3.74407
22072,3.5
22073,4
22074,3.08593
22075,3.1
22076,3.5
22077,3.5
22078,3.71
22079,3.74407
22080,3.74407
22081,3.74407
22082,4.5
22083,3.74407
22084,4.33
22085,3
22086,3.38593
22087,3.74407
22088,4.75593
22089,4.5
22090,4.5
22091,3.74407
22092,3.89
22093,3.9
22094,3.74407
22095,3.74407
22096,4.71
22097,4.67593
22098,3
22099,4.2
22100,4
22101,3.74407
22102,3.87
22103,4.25
22104,3.92593
22105,4.3
22106,2
22107,3.74407
22108,4
22109,1.5
22110,1.75593
22111,3.74407
22112,2.5
22113,3.87
22114,4.07
22115,4
22116,4.25
22117,4
22118,4.75593
22119,4.62593
22120,3.23
22121,4.54593
22122,4.5
22123,4.09
22124,3.74407
22125,4.30593
22126,2.94593
22127,3.54
22128,4
22129,5
22130,3.74407
22131,3.74407
22132,3.63
22133,3.25
22134,4.5
22135,3.74407
22136,3
22137,3.68
22138,3.02
22139,3.9
22140,3.5
22141,3.36593
22142,4.52593
22143,4.23
22144,3.5
22145,3.92593
22146,4.09593
22147,3.37593
22148,3.74407
22149,3.74407
22150,4
22151,3.37
22152,4.28
22153,3.74407
22154,3.87593
22155,4.5
22156,4.14
22157,4.5
22158,3.67
22159,4.10593
22160,3.46
22161,3.73
22162,4
22163,4.3
22164,3.74407
22165,4.00593
22166,3
22167,4.18593
22168,3.53
22169,4.04593
22170,3.15593
22171,3.74407
22172,4.08593
22173,4.5
22174,4
22175,3.74407
22176,4.99593
22177,4.08593
22178,3
22179,4.96593
22180,3.59
22181,4
22182,5
22183,3.71
22184,3.73
22185,4.75
22186,4
22187,2.75593
22188,2.5
22189,4.44593
22190,3.84593
22191,3.54
22192,4
22193,4
22194,3.46593
22195,4.5
22196,4
22197,3.5
22198,4.18593
22199,3.74
22200,3.68
22201,4.17
22202,2.25593
22203,3.58
22204,4.25
22205,5
22206,3.5
22207,3.5
22208,4.5
22209,3.74407
22210,3.38
22211,3.75593
22212,3.74
22213,4
22214,3.74407
22215,4.29
22216,4.5
22217,3.74407
22218,3.78
22219,3
22220,4.29
22221,3.28
22222,4.23593
22223,4
22224,3.32
22225,5
22226,3.5
22227,4
22228,3.74407
22229,4.5
22230,4.49593
22231,3.27593
22232,4.40593
22233,4.04
22234,3.5
22235,3.74407
22236,3.87
22237,4
22238,3.74407
22239,4.75593
22240,4.5
22241,3.74407
22242,4.5
22243,4.62593
22244,3.74407
22245,4.5
22246,5
22247,4
22248,4.5
22249,3.74407
22250,3.75
22251,3.44593
22252,3
22253,4
22254,4.55593
22255,3.5
22256,3.3
22257,3.74407
22258,3
22259,3.72
22260,3.21
22261,3.64593
22262,4
22263,3.99
22264,3.74407
22265,4
22266,5
22267,4.45593
22268,5
22269,4.5
22270,4
22271,4.5
22272,3.5
22273,3.84593
22274,4
22275,3.74407
22276,3.62
22277,3.74407
22278,4.50593
22279,2.92
22280,4.5
22281,4.4
22282,3.5
22283,2.96593
22284,3.5
22285,3
22286,4.79593
22287,4.40593
22288,4.5
22289,4
22290,3.5
22291,3.83593
22292,3.5
22293,4
22294,4.5
22295,4.06593
22296,3.75593
22297,4
22298,3.74407
22299,3.25
22300,3.74407
22301,3.56593
22302,1.62593
22303,4.5
22304,5
22305,3.55593
22306,3.31593
22307,4.5
22308,3
22309,4
22310,3.74407
22311,3.85
22312,3.14593
22313,3.75593
22314,2.54593
22315,3
22316,4.11
22317,4
22318,3.71
22319,3
22320,2.75
22321,4
22322,4.66593
22323,4.90593
22324,2.79593
22325,4.97593
22326,4.5
22327,4.00593
22328,3.74407
22329,3.74407
22330,4.26
22331,3.69
22332,3.74407
22333,3.25593
22334,3.68593
22335,3.55
22336,3.14593
22337,3
22338,3.34
22339,3.74407
22340,3.79
22341,3
22342,4.5
22343,3.8
22344,3.13593
22345,4.90593
22346,3.34
22347,4.1
22348,3
22349,3.74407
22350,3.21593
22351,4.5
22352,3.74407
22353,4.67593
22354,4
22355,4.5
22356,3.5
22357,4.01
22358,4.83
22359,3.68
22360,3.83
22361,4.2
22362,3.74407
22363,3.60593
22364,3.79
22365,4
22366,3.18593
22367,2.76
22368,3.22
22369,3.34
22370,3.81
22371,3.66
22372,3.9
22373,3.74407
22374,4
22375,3.63593
22376,3.74407
22377,4
22378,4.5
22379,3
22380,3
22381,3.5
22382,3.75
22383,3.74407
22384,2.5
22385,3.95
22386,2.78593
22387,3.5
22388,4
22389,1.94593
22390,3.81
22391,3.74407
22392,4.38593
22393,3.82593
22394,4.68
22395,3.17
22396,4
22397,4.67
22398,4.05
22399,3.67
22400,4.13593
22401,3.79
22402,3.5
22403,3.74407
22404,3.74407
22405,3.86593
22406,4.5
22407,4.75
22408,4.3
22409,3.03593
22410,3
22411,4.36
22412,3.74407
22413,4
22414,3.41593
22415,4.50593
22416,2.75593
22417,3.74407
22418,3.74407
22419,3.44593
22420,3.74407
22421,3.27
22422,3.74407
22423,2.5
22424,4
22425,4
22426,3.5
22427,3.47593
22428,3.74407
22429,3.68
22430,4.5
22431,3.93593
22432,4.35593
22433,5
22434,4.73593
22435,3.34
22436,1.92
22437,3
22438,3.5
22439,3.76593
22440,3.74407
22441,4.5
22442,4
22443,4.5
22444,4.01
22445,3.5
22446,3.43
22447,3.84
22448,3.4
22449,4.25
22450,3.48
22451,4.5
22452,4.18
22453,3.68
22454,3
22455,4.5
22456,4.29
22457,4
22458,3.74407
22459,3.53593
22460,3.46593
22461,3.81
22462,3.46
22463,4.25
22464,3.74407
22465,4.57
22466,4
22467,3.09593
22468,3.74407
22469,3.48593
22470,3.5
22471,4.97593
22472,3.75
22473,4
22474,3.53593
22475,3.74407
22476,4.67
22477,3.54
22478,4.5
22479,2.5
22480,4
22481,4.18
22482,2.87593
22483,3.5
22484,4.25
22485,4.82593
22486,3.43
22487,3.51
22488,3.5
22489,4.14
22490,4.50593
22491,3.74407
22492,4
22493,3.75
22494,3.74407
22495,3.42593
22496,5
22497,4
22498,3.74407
22499,2.93593
22500,4.5
22501,3.84
22502,4.5
22503,3.20593
22504,3.84
22505,3.33
22506,4
22507,4.5
22508,3.5
22509,4.38593
22510,3
22511,3
22512,3.75593
22513,3.5
22514,3.74407
22515,4.49593
22516,4.25593
22517,3.5
22518,3.67
22519,3.54593
22520,3.16593
22521,3.98593
22522,4
22523,3.7
22524,5
22525,3.97
22526,3.74407
22527,4
22528,3.71
22529,4.58
22530,3.5
22531,3.53
22532,3.5
22533,3.55593
22534,3.5
22535,3.54
22536,3.74407
22537,3.61593
22538,4.99593
22539,3.74407
22540,3.74407
22541,3.88593
22542,4.5
22543,1.5
22544,4
22545,3.5
22546,3.74
22547,3.43
22548,4.09593
22549,3.02
22550,3.28
22551,3
22552,5
22553,3.77
22554,4.17
22555,4.09
22556,4
22557,4.33
22558,3.57
22559,3.74407
22560,4
22561,4
22562,3.96
22563,3.95593
22564,4
22565,3
22566,3.3
22567,3.58593
22568,4.00593
22569,3.74407
22570,3.74407
22571,3.92593
22572,3
22573,4.23
22574,3.74407
22575,4.5
22576,4.5
22577,3.75
22578,4.25593
22579,3.80593
22580,4.25593
22581,2.5
22582,3.56
22583,3.5
22584,4.27593
22585,3.21593
22586,3.41
22587,4.24
22588,3.5
22589,4
22590,5
22591,3.74407
22592,4.16
22593,3.68
22594,2.85593
22595,3.54593
22596,4.25593
22597,3.74407
22598,5
22599,3.65
22600,4.58593
22601,2.63593
22602,3.74407
22603,5
22604,5
22605,4.5
22606,2.25593
22607,3.5
22608,5
22609,3.26593
22610,3.63
22611,3.25593
22612,4.03
22613,3.5
22614,3
22615,4
22616,4
22617,3.74407
22618,3.93
22619,4.65593
22620,3.74407
22621,4
22622,3.74407
22623,5
22624,3.75593
22625,4.5
22626,4.15
22627,4
22628,3.58593
22629,3.25593
22630,3.63
22631,3.67
22632,3.75593
22633,4.11
22634,4.5
22635,3.74407
22636,3.74407
22637,1.55593
22638,3.58
22639,3.65
22640,3
22641,3.31
22642,3.26
22643,3.74407
22644,4
22645,3.74407
22646,3.61
22647,2.82593
22648,3
22649,3.74407
22650,3.85
22651,3.74407
22652,4
22653,2.5
22654,4.38
22655,4.5
22656,3.64
22657,4.1
22658,2.98
22659,3.82
22660,4.22593
22661,3.74407
22662,4
22663,3.5
22664,3.5
22665,1
22666,4.5
22667,4.28
22668,3.59
22669,3.81
22670,4.39593
22671,3
22672,4.11593
22673,3.67
22674,3.68
22675,3.81
22676,3.71
