RecommendationId,stars
16042,3.77
16044,3.766723066283323
16045,3.67
16046,4.6
16048,3.766723066283323
16049,2.83
16054,3.766723066283323
16056,3.766723066283323
16059,3.766723066283323
16060,3.766723066283323
16061,3.766723066283323
16064,3.44
16065,4.0
16073,3.766723066283323
16076,2.83
16077,4.29
16078,4.5
16080,3.766723066283323
16083,2.5
16084,3.87
16088,4.14
16089,3.85
16090,4.02
16093,3.64
16094,3.766723066283323
16096,3.766723066283323
16097,4.6
16098,3.766723066283323
16105,4.6
16109,3.63
16111,3.36
16112,3.766723066283323
16113,4.8
16114,3.766723066283323
16115,3.63
16121,3.766723066283323
16122,3.84
16124,3.62
16125,3.6
16128,3.766723066283323
16130,3.88
16135,3.82
16138,4.05
16143,3.4
16146,3.766723066283323
16150,4.23
16154,3.22
16155,3.766723066283323
16157,3.54
16163,3.766723066283323
16165,3.86
16167,3.766723066283323
16170,3.766723066283323
16172,4.52
16174,4.27
16176,4.37
16177,4.0
16178,3.766723066283323
16179,3.46
16181,4.0
16182,4.02
16183,4.43
16189,3.9
16191,4.0
16192,5.0
16194,3.766723066283323
16200,3.766723066283323
16203,3.66
16204,3.95
16205,3.766723066283323
16207,4.27
16208,3.766723066283323
16209,3.98
16210,3.766723066283323
16211,3.5
16213,3.83
16214,3.766723066283323
16217,3.41
16218,4.05
16220,2.45
16221,3.766723066283323
16222,3.63
16224,3.77
16228,4.74
16229,3.766723066283323
16231,3.766723066283323
16232,3.44
16236,3.96
16237,3.766723066283323
16242,3.67
16244,3.24
16246,3.766723066283323
16256,3.44
16257,3.87
16258,3.84
16259,3.82
16262,3.766723066283323
16263,2.75
16264,3.29
16267,3.9
16270,4.16
16274,3.766723066283323
16275,3.79
16276,2.68
16278,3.36
16289,3.48
16291,3.69
16293,3.58
16297,3.7
16304,3.6
16307,2.9
16309,3.23
16311,3.52
16312,3.766723066283323
16313,4.21
16315,3.79
16317,4.08
16319,3.26
16321,3.766723066283323
16322,2.24
16326,3.766723066283323
16327,4.0
16328,3.49
16329,3.83
16332,4.5
16333,3.62
16336,3.14
16341,3.55
16344,3.54
16353,3.766723066283323
16356,4.39
16357,3.766723066283323
16359,3.83
16361,2.33
16362,3.766723066283323
16364,3.79
16365,2.72
16372,3.54
16373,3.89
16375,3.97
16376,2.6
16379,3.9
16380,4.0
16382,3.766723066283323
16387,3.73
16392,4.4
16393,3.91
16395,3.97
16396,3.766723066283323
16397,4.43
16403,3.81
16407,4.04
16412,3.71
16413,3.766723066283323
16415,3.54
16416,4.5
16419,5.0
16423,4.0
16425,3.766723066283323
16426,3.766723066283323
16429,3.766723066283323
16430,3.32
16432,3.766723066283323
16434,3.94
16436,3.95
16437,3.75
16440,3.63
16442,4.41
16446,3.58
16448,3.766723066283323
16449,3.48
16452,3.86
16455,3.75
16456,3.766723066283323
16458,3.65
16459,3.766723066283323
16460,3.766723066283323
16464,3.38
16473,3.58
16475,4.06
16477,3.55
16478,3.766723066283323
16479,3.73
16480,3.766723066283323
16483,3.766723066283323
16485,3.766723066283323
16486,3.766723066283323
16490,3.3
16494,3.67
16495,3.766723066283323
16499,4.14
16500,3.766723066283323
16504,3.73
16508,4.44
16509,3.766723066283323
16511,3.766723066283323
16517,3.55
16518,3.62
16520,3.766723066283323
16522,4.65
16523,3.48
16524,3.766723066283323
16525,4.0
16527,4.5
16530,3.65
16534,4.71
16537,3.766723066283323
16541,3.86
16546,3.97
16548,3.64
16549,4.0
16550,3.766723066283323
16551,4.06
16554,3.766723066283323
16555,3.8
16556,3.54
16557,4.41
16565,3.24
16569,3.766723066283323
16570,5.0
16571,3.56
16572,2.73
16574,3.33
16575,3.766723066283323
16576,3.766723066283323
16577,3.766723066283323
16580,2.85
16583,3.766723066283323
16588,3.766723066283323
16591,3.766723066283323
16592,3.9
16593,3.6
16594,4.04
16597,3.75
16599,3.2
16600,5.0
16607,3.95
16608,3.766723066283323
16619,4.1
16623,3.766723066283323
16624,3.766723066283323
16625,3.12
16626,3.78
16629,3.49
16634,3.43
16637,3.91
16639,4.5
16645,3.766723066283323
16647,3.766723066283323
16650,3.766723066283323
16653,4.23
16655,3.78
16657,4.01
16658,2.75
16660,4.26
16662,3.81
16663,3.766723066283323
16665,3.0
16666,3.7
16667,3.766723066283323
16669,3.766723066283323
16671,3.79
16675,4.5
16677,4.24
16678,3.36
16679,3.766723066283323
16680,3.16
16681,3.32
16683,3.766723066283323
16684,3.766723066283323
16685,4.11
16687,2.3
16688,3.8
16694,3.766723066283323
16696,3.766723066283323
16697,4.1
16701,3.766723066283323
16702,3.5
16704,3.24
16711,3.766723066283323
16712,3.766723066283323
16714,3.31
16716,4.1
16717,3.25
16718,3.87
16719,3.95
16721,4.2
16723,3.94
16724,3.15
16725,3.37
16728,3.766723066283323
16730,4.0
16731,3.766723066283323
16734,3.71
16741,3.14
16742,3.95
16743,3.99
16745,3.67
16746,3.766723066283323
16747,3.67
16748,4.0
16752,3.93
16754,4.12
16758,4.44
16765,3.766723066283323
16768,3.8
16769,4.0
16775,3.31
16777,5.0
16778,3.43
16779,3.766723066283323
16780,4.06
16781,3.766723066283323
16786,4.67
16788,2.5
16789,3.65
16792,3.766723066283323
16793,3.12
16795,3.766723066283323
16796,3.8
16797,4.5
16799,4.17
16801,4.65
16802,3.17
16805,4.5
16806,4.52
16811,3.766723066283323
16813,4.41
16814,3.53
16816,3.766723066283323
16818,3.766723066283323
16822,4.29
16824,3.69
16825,3.4
16827,3.63
16828,3.67
16831,3.766723066283323
16833,4.45
16834,3.74
16835,3.06
16837,4.0
16838,3.31
16839,3.97
16841,2.5
16842,3.766723066283323
16843,4.33
16845,2.33
16848,4.58
16851,3.766723066283323
16852,5.0
16853,3.67
16855,3.14
16861,3.85
16862,3.766723066283323
16864,3.766723066283323
16865,3.55
16868,4.67
16869,4.08
16870,3.47
16873,4.28
16874,3.2
16875,3.17
16876,3.39
16877,2.71
16879,3.766723066283323
16880,2.6
16882,3.42
16885,4.42
16887,4.67
16890,3.0
16891,4.0
16893,3.766723066283323
16899,3.82
16900,2.5
16902,3.95
16903,3.766723066283323
16904,4.67
16910,4.04
16913,3.58
16915,4.0
16917,3.766723066283323
16919,4.5
16923,3.92
16926,3.0
16927,3.26
16931,3.68
16932,3.766723066283323
16933,3.82
16934,4.0
16935,3.766723066283323
16936,3.64
16937,3.93
16940,4.05
16941,3.53
16942,4.0
16947,3.766723066283323
16948,3.1
16949,3.79
16951,3.63
16953,3.58
16954,3.82
16957,3.766723066283323
16959,3.41
16960,3.09
16962,3.766723066283323
16965,3.51
16966,3.766723066283323
16967,3.766723066283323
16969,3.54
16971,3.68
16977,2.43
16981,3.81
16982,4.0
16987,3.766723066283323
16989,4.3
16993,4.0
16994,4.5
16995,3.33
16996,3.66
16998,3.2
16999,4.15
17001,3.766723066283323
17003,3.766723066283323
17005,3.79
17010,3.63
17013,3.766723066283323
17014,3.82
17015,3.25
17016,3.766723066283323
17017,3.5
17020,3.71
17021,3.19
17022,2.56
17025,3.6
17027,4.2
17029,3.71
17030,4.44
17031,3.0
17033,3.79
17034,3.766723066283323
17035,4.23
17038,4.0
17042,4.15
17043,3.12
17045,3.766723066283323
17048,3.55
17049,3.766723066283323
17050,3.81
17053,4.5
17055,3.97
17057,3.766723066283323
17058,3.53
17059,3.29
17061,2.75
17062,3.2
17064,3.766723066283323
17066,3.766723066283323
17067,3.63
17069,3.766723066283323
17072,3.66
17073,4.28
17077,3.766723066283323
17079,4.0
17080,3.766723066283323
17085,5.0
17086,3.73
17087,3.766723066283323
17091,4.17
17093,3.766723066283323
17095,5.0
17096,3.67
17098,3.766723066283323
17101,3.766723066283323
17102,4.24
17103,3.81
17104,3.57
17105,3.46
17108,3.73
17109,3.0
17113,2.57
17115,3.89
17122,3.766723066283323
17123,3.19
17124,3.766723066283323
17126,4.25
17127,3.766723066283323
17128,2.25
17131,3.43
17134,3.69
17141,4.0
17142,3.59
17144,3.49
17145,3.4
17146,3.0
17149,3.766723066283323
17154,3.75
17155,5.0
17158,3.56
17160,3.766723066283323
17161,3.93
17164,4.27
17168,4.11
17169,3.85
17170,3.75
17172,3.57
17173,3.766723066283323
17179,3.766723066283323
17182,3.35
17183,3.63
17184,3.84
17185,3.79
17187,4.15
17190,4.37
17191,3.66
17192,3.36
17194,3.766723066283323
17197,3.87
17199,3.69
17201,4.52
17203,3.53
17207,3.17
17209,3.25
17210,3.766723066283323
17212,3.88
17215,3.49
17216,3.766723066283323
17217,3.11
17218,3.55
17219,3.62
17221,3.766723066283323
17225,4.06
17226,3.81
17229,3.766723066283323
17233,3.21
17236,4.1
17241,3.69
17242,3.63
17243,4.14
17245,5.0
17250,3.5
17251,3.68
17253,3.78
17256,3.766723066283323
17257,3.94
17258,3.766723066283323
17260,4.31
17261,4.0
17262,2.5
17263,4.03
17268,4.16
17269,3.53
17272,4.37
17274,3.64
17276,4.03
17279,3.86
17283,3.766723066283323
17288,3.766723066283323
17289,3.67
17291,3.766723066283323
17293,4.09
17294,3.28
17295,4.0
17296,3.766723066283323
17297,3.44
17298,3.92
17299,3.67
17301,3.766723066283323
17302,3.766723066283323
17303,3.766723066283323
17306,3.0
17307,3.32
17308,3.72
17316,3.67
17318,2.86
17319,3.75
17320,3.766723066283323
17321,4.0
17322,3.42
17327,5.0
17328,4.5
17329,3.93
17331,3.53
17332,2.77
17335,3.05
17337,3.766723066283323
17339,4.8
17340,3.4
17341,3.9
17342,3.766723066283323
17346,3.87
17347,3.42
17348,3.36
17349,3.766723066283323
17353,3.766723066283323
17356,3.766723066283323
17358,2.67
17359,3.766723066283323
17363,3.12
17365,3.99
17367,2.87
17368,3.766723066283323
17369,4.23
17370,3.766723066283323
17371,3.67
17373,3.64
17374,3.25
17376,3.72
17380,5.0
17381,5.0
17382,3.0
17383,3.62
17385,3.77
17389,3.71
17390,3.766723066283323
17392,3.766723066283323
17393,4.22
17396,3.65
17400,3.766723066283323
17401,4.18
17402,3.95
17407,3.19
17409,3.29
17411,3.85
17414,3.83
17415,3.11
17416,3.29
17418,3.91
17420,3.766723066283323
17422,5.0
17423,3.4
17425,3.766723066283323
17426,3.32
17429,3.766723066283323
17431,3.766723066283323
17432,3.56
17434,3.33
17435,3.6
17436,3.92
17437,3.69
17438,3.69
17439,4.18
17441,3.75
17443,3.87
17445,3.96
17447,3.95
17449,5.0
17452,3.69
17454,3.1
17456,3.76
17461,4.29
17462,3.85
17463,3.71
17464,3.766723066283323
17465,4.21
17466,4.2
17469,3.766723066283323
17472,3.69
17473,3.766723066283323
17474,3.766723066283323
17475,1.57
17477,3.0
17478,3.7
17479,3.87
17480,4.29
17481,3.766723066283323
17484,4.2
17486,3.82
17490,4.14
17491,3.766723066283323
17497,3.55
17500,3.766723066283323
17501,5.0
17503,3.84
17506,4.25
17507,2.71
17508,3.0
17517,3.43
17519,3.97
17520,3.88
17524,4.14
17525,3.766723066283323
17530,3.67
17531,4.14
17535,3.43
17536,3.766723066283323
17537,3.33
17538,3.766723066283323
17539,3.0
17540,3.766723066283323
17543,3.67
17544,3.33
17550,2.3
17551,4.0
17555,3.78
17557,3.86
17559,4.4
17561,3.766723066283323
17562,3.766723066283323
17564,3.49
17567,3.75
17568,3.766723066283323
17569,3.766723066283323
17570,3.77
17573,4.31
17575,3.766723066283323
17578,4.57
17587,3.82
17589,3.8
17591,4.37
17592,4.43
17596,3.75
17597,3.766723066283323
17598,3.766723066283323
17601,3.91
17603,3.766723066283323
17606,4.14
17607,3.33
17609,2.92
17614,3.53
17615,4.75
17616,3.63
17624,3.95
17625,5.0
17626,3.5
17627,3.33
17629,3.68
17630,3.55
17631,3.31
17634,3.5
17635,4.92
17637,3.81
17644,3.48
17645,3.766723066283323
17646,3.53
17650,4.06
17651,3.766723066283323
17652,5.0
17654,3.87
17657,3.7
17660,3.766723066283323
17661,3.49
17662,4.14
17663,3.766723066283323
17664,3.766723066283323
17665,3.766723066283323
17666,4.29
17668,3.89
17669,3.93
17673,4.44
17676,1.5
17677,3.62
17679,3.89
17681,3.42
17682,4.0
17685,4.28
17686,3.58
17691,3.36
17693,3.57
17696,3.83
17698,3.25
17699,3.5
17700,3.49
17703,3.95
17705,3.0
17707,1.0
17708,3.91
17709,3.91
17710,3.766723066283323
17711,3.766723066283323
17722,3.64
17725,3.766723066283323
17728,3.766723066283323
17729,3.99
17731,3.766723066283323
17733,4.17
17735,3.6
17737,3.95
17738,3.766723066283323
17740,3.67
17741,3.0
17744,3.59
17745,3.76
17748,3.766723066283323
17749,3.68
17751,3.766723066283323
17754,3.75
17755,3.83
17759,3.85
17760,3.766723066283323
17766,3.766723066283323
17768,4.25
17770,3.766723066283323
17775,3.7
17776,3.766723066283323
17777,3.37
17778,1.5
17779,3.766723066283323
17785,3.7
17786,3.71
17787,4.27
17788,3.766723066283323
17791,3.25
17792,4.0
17794,4.25
17795,2.76
17797,3.67
17799,3.95
17800,3.766723066283323
17801,3.43
17803,3.01
17804,3.766723066283323
17805,3.08
17806,3.17
17807,3.59
17808,4.29
17809,3.766723066283323
17812,3.31
17813,3.766723066283323
17814,3.54
17816,4.25
17817,3.93
17818,3.766723066283323
17819,2.95
17820,3.69
17824,4.0
17825,3.766723066283323
17826,3.94
17827,3.94
17828,4.92
17829,3.766723066283323
17830,3.94
17831,3.75
17835,4.0
17836,3.766723066283323
17839,3.59
17841,3.95
17842,3.0
17845,3.766723066283323
17846,3.89
17850,3.766723066283323
17852,5.0
17854,5.0
17855,3.766723066283323
17857,3.5
17859,3.4
17860,4.0
17861,4.29
17863,3.38
17865,3.766723066283323
17866,4.27
17867,3.75
17871,3.63
17872,3.44
17873,3.24
17874,3.766723066283323
17876,3.766723066283323
17877,4.0
17878,3.58
17881,3.766723066283323
17882,3.56
17883,3.766723066283323
17885,3.82
17886,3.766723066283323
17888,3.77
17890,4.32
17891,3.766723066283323
17892,3.04
17894,3.69
17895,3.72
17896,3.766723066283323
17898,3.766723066283323
17901,3.85
17906,3.766723066283323
17907,2.82
17909,4.53
17910,3.19
17911,3.11
17913,3.71
17915,4.04
17916,3.766723066283323
17917,3.766723066283323
17918,4.48
17919,3.0
17920,4.67
17922,3.92
17923,3.36
17924,3.91
17925,4.08
17926,3.8
17929,4.25
17931,3.43
17932,2.54
17933,3.766723066283323
17934,4.47
17935,3.85
17937,3.67
17939,3.96
17940,3.62
17943,3.766723066283323
17948,3.766723066283323
17950,3.766723066283323
17953,3.71
17954,3.45
17956,2.38
17958,4.33
17959,3.766723066283323
17963,3.44
17964,3.766723066283323
17965,2.83
17967,3.08
17968,3.64
17970,3.68
17971,3.83
17972,4.09
17975,3.67
17976,4.0
17981,3.84
17985,3.47
17987,3.766723066283323
17988,3.0
17989,3.29
17990,3.73
17992,3.766723066283323
17993,3.766723066283323
17994,4.24
17997,3.97
18000,3.73
18001,3.12
18002,3.58
18004,3.766723066283323
18005,5.0
18006,3.766723066283323
18007,3.88
18009,4.08
18011,3.81
18012,3.766723066283323
18015,3.81
18017,3.57
18018,3.72
18020,4.14
18021,4.15
18025,3.0
18027,3.766723066283323
18031,3.766723066283323
18032,3.91
18033,3.49
18036,3.67
18037,3.98
18040,3.32
18052,3.78
18053,3.68
18054,4.06
18055,3.766723066283323
18061,3.91
18070,3.766723066283323
18071,3.59
18072,4.24
18073,3.97
18075,3.766723066283323
18085,3.34
18086,3.71
18089,5.0
18090,3.766723066283323
18091,5.0
18092,3.766723066283323
18093,3.766723066283323
18095,3.79
18096,3.68
18097,3.766723066283323
18098,3.78
18100,3.53
18101,3.766723066283323
18102,3.766723066283323
18105,3.84
18108,3.766723066283323
18109,4.0
18111,2.82
18112,4.75
18114,3.47
18116,3.49
18121,3.8
18123,3.79
18126,3.89
18130,3.54
18132,4.0
18138,3.766723066283323
18140,3.766723066283323
18142,4.21
18143,2.5
18144,3.74
18145,3.766723066283323
18146,2.32
18147,3.766723066283323
18148,3.34
18149,3.95
18150,3.85
18151,4.03
18153,3.766723066283323
18154,3.766723066283323
18155,2.1
18156,3.57
18161,3.25
18167,3.85
18170,3.83
18171,3.766723066283323
18174,4.22
18178,3.766723066283323
18180,3.56
18182,2.58
18183,4.29
18184,3.766723066283323
18190,3.31
18191,3.766723066283323
18192,3.25
18193,2.48
18194,4.15
18196,3.0
18197,3.766723066283323
18198,3.32
18201,3.93
18202,3.766723066283323
18203,4.46
18204,3.59
18205,3.766723066283323
18206,3.766723066283323
18207,3.62
18208,3.766723066283323
18211,4.31
18212,4.44
18216,3.766723066283323
18218,3.766723066283323
18222,3.766723066283323
18225,4.0
18226,3.32
18228,4.17
18234,3.53
18235,3.766723066283323
18236,3.62
18240,3.81
18241,3.41
18242,3.96
18243,3.98
18249,3.19
18252,4.35
18253,3.766723066283323
18254,3.94
18257,3.18
18258,3.44
18260,3.766723066283323
18263,4.2
18267,4.17
18269,3.61
18273,3.67
18276,3.67
18280,3.766723066283323
18281,3.766723066283323
18286,3.766723066283323
18288,3.82
18289,3.96
18293,4.5
18296,3.33
18297,3.766723066283323
18298,4.4
18300,3.766723066283323
18302,4.5
18306,3.766723066283323
18312,3.766723066283323
18316,3.68
18317,3.11
18318,3.766723066283323
18321,3.766723066283323
18326,3.766723066283323
18327,3.59
18328,3.39
18329,3.69
18331,3.6
18332,3.96
18335,3.766723066283323
18337,3.6
18340,3.0
18343,4.36
18345,3.766723066283323
18347,4.83
18350,4.07
18352,3.96
18353,4.14
18355,3.81
18356,3.67
18358,2.8
18364,3.83
18365,3.766723066283323
18371,3.766723066283323
18372,3.95
18375,3.99
18379,3.766723066283323
18381,4.0
18382,3.6
18383,3.766723066283323
18388,4.32
18389,4.09
18390,3.766723066283323
18391,3.46
18395,3.26
18397,3.67
18400,3.16
18401,3.766723066283323
18402,3.43
18405,3.3
18406,3.766723066283323
18407,3.8
18409,3.766723066283323
18410,3.766723066283323
18411,3.42
18412,3.766723066283323
18415,3.26
18416,3.01
18417,3.42
18421,4.41
18423,3.77
18425,2.98
18430,4.0
18433,4.71
18436,3.97
18437,3.15
18438,3.75
18440,2.92
18441,4.09
18442,3.83
18444,3.766723066283323
18446,3.79
18447,4.08
18450,3.69
18451,2.92
18452,4.18
18456,3.74
18457,3.36
18460,3.766723066283323
18463,3.766723066283323
18465,4.37
18471,4.29
18478,3.766723066283323
18485,3.9
18488,3.766723066283323
18491,3.72
18495,3.82
18497,3.38
18498,3.37
18499,3.0
18500,4.35
18507,3.79
18511,5.0
18512,3.766723066283323
18514,3.766723066283323
18515,3.766723066283323
18516,4.25
18517,3.766723066283323
18522,3.65
18524,4.64
18525,4.38
18526,4.27
18528,3.766723066283323
18529,3.79
18530,3.33
18531,4.29
18538,3.766723066283323
18540,2.33
18541,3.67
18544,3.766723066283323
18545,3.75
18546,2.67
18547,4.13
18549,3.71
18550,4.0
18552,3.75
18556,3.766723066283323
18557,3.49
18559,2.5
18560,3.766723066283323
18561,4.08
18563,3.766723066283323
18568,3.766723066283323
18570,3.29
18572,4.5
18575,3.16
18576,3.88
18580,3.766723066283323
18582,3.766723066283323
18583,3.57
18584,4.5
18587,4.25
