review_id,stars
21050,4.711170595
21051,3.501511504
21052,3.322837618
21053,3.929166754
21054,3.919549556
21055,3
21056,3.5
21057,4.183310774
21058,3.49430132
21059,3.407293854
21060,4
21061,3.68930132
21062,3.628903898
21063,4.511663847
21064,3.41930132
21065,4.363276934
21066,3.953276934
21067,2.885955384
21068,3.5
21069,3.581068149
21070,3
21071,3.752072645
21072,4.213276934
21073,3.92741302
21074,4.7
21075,4.513293854
21076,3.810051903
21077,4.7
21078,4.236885971
21079,3
21080,3.868519733
21081,3.483276934
21082,4.41998308
21083,3.12680132
21084,3.480101238
21085,2.943310774
21086,4
21087,4.343276934
21088,3.822392838
21089,4.331068149
21090,4
21091,4.5
21092,3.5
21093,3.391730638
21094,4.50547462
21095,4.145253834
21096,3.926022308
21097,5
21098,4
21099,4
21100,3.708548511
21101,4.5
21102,3.685158293
21103,4
21104,4.5
21105,3.157874569
21106,4.273276934
21107,4.673276934
21108,3.777021277
21109,3.514297574
21110,3.10431721
21111,3.648065401
21112,3.632719234
21113,3.116638467
21114,4
21115,3
21116,3.916464447
21117,3.5
21118,3.733276934
21119,4.673276934
21120,3.843276934
21121,3.5
21122,2.363276934
21123,5
21124,4.000494907
21125,4.519410027
21126,3.813196359
21127,3.507949241
21128,4.643276934
21129,3.3321263
21130,3.686044525
21131,3.291747967
21132,3.790219234
21133,3
21134,4.343276934
21135,3.913276934
21136,3.69998308
21137,3.5
21138,4.021315082
21139,3.276621547
21140,3.809568802
21141,3.781872211
21142,3.5
21143,3.313276934
21144,2.5
21145,3.652525246
21146,3.160949241
21147,4
21148,4
21149,3.538353073
21150,3.561638467
21151,4.518568149
21152,3.58499154
21153,4.63549154
21154,2.846655387
21155,4.076688156
21156,3.063176294
21157,4.332530508
21158,3.645051903
21159,4
21160,4.096913298
21161,4.162587956
21162,3.124130007
21163,4
21164,3.659385971
21165,3.36998308
21166,3.543002349
21167,3.754193764
21168,3.707625652
21169,4.692460607
21170,3.873967794
21171,3.596797574
21172,3.969553394
21173,3.754193764
21174,3.583276934
21175,4
21176,1.953344613
21177,3.393276934
21178,3.840478745
21179,2.733276934
21180,4.192460607
21181,3.5
21182,3.450374569
21183,4.286130291
21184,3.786403898
21185,3.382019275
21186,3.381403898
21187,4.186943391
21188,3.733276934
21189,3.865099387
21190,4
21191,3.12998308
21192,3.773840843
21193,4
21194,4
21195,3.51898308
21196,3.57236558
21197,3.925949241
21198,4.005113907
21199,4.30897462
21200,3.48549154
21201,3.640647973
21202,2.524121547
21203,4.404589107
21204,4.06227979
21205,3.643276934
21206,3.58499154
21207,4.403630486
21208,3.739892838
21209,3.5
21210,3.455499156
21211,2.538621547
21212,3.224418077
21213,4.5
21214,4.268746689
21215,3.766723066
21216,3.219954881
21217,4
21218,4
21219,3
21220,4.131885971
21221,3.726878251
21222,4
21223,3.458528193
21224,4.073276934
21225,3.845049448
21226,3.396655387
21227,3.750893409
21228,3.543002349
21229,3.57491521
21230,4.143276934
21231,3.006689226
21232,3.156638467
21233,4.10930132
21234,3.5
21235,4
21236,3.646219605
21237,3
21238,3.75500977
21239,3.832313865
21240,3.865099387
21241,3.986068149
21242,4
21243,3.004892838
21244,4.25857575
21245,3.766723066
21246,3.745991747
21247,5
21248,3.5
21249,4.796675234
21250,3.458815082
21251,4.048798228
21252,3.006689226
21253,4.047362313
21254,3.949550263
21255,3
21256,4.608319234
21257,5
21258,3.376621547
21259,4.499095798
21260,3.75500977
21261,4.5
21262,3.5
21263,4
21264,4
21265,3.60799624
21266,4.223276934
21267,4
21268,3.740860017
21269,3.44998308
21270,3.944126869
21271,3.782719234
21272,4
21273,3.964026094
21274,4.323276934
21275,2.882146927
21276,4.102632221
21277,4.425949241
21278,5
21279,3.955499156
21280,3.619180767
21281,3.6790357
21282,3.983276934
21283,3.862019275
21284,3.423327693
21285,3.858522308
21286,4.415293854
21287,3.795190804
21288,3.797921834
21289,4.263276934
21290,3.485888941
21291,3.783276934
21292,3.693310774
21293,2.5
21294,3.373276934
21295,3.941680767
21296,3
21297,3.380302314
21298,4
21299,4.692460607
21300,3.783276934
21301,3.271260262
21302,3.417613087
21303,3.986621547
21304,4.5
21305,3.628146384
21306,4.14996616
21307,3.694180767
21308,3.895696359
21309,3.623276934
21310,4.299149834
21311,4.256689226
21312,2.093276934
21313,3.850923993
21314,3.677721378
21315,4.7
21316,3.860451798
21317,3.5
21318,4
21319,3.340543648
21320,3.5
21321,4.023276934
21322,3
21323,2.692460607
21324,4
21325,3.933276934
21326,4.093773214
21327,3.284089717
21328,3.507949241
21329,4.218716073
21330,4.198926006
21331,3.549029195
21332,3.782528057
21333,4
21334,3.546747967
21335,4.063276934
21336,4
21337,4
21338,2.757392838
21339,3.5
21340,3.672392838
21341,4.098908907
21342,4
21343,4.8
21344,3.973276934
21345,3.441310774
21346,4.079247967
21347,4.143276934
21348,3.611680767
21349,3.5
21350,3.745794019
21351,3.463276934
21352,4.201638467
21353,4.205948652
21354,4.7
21355,4
21356,3.737714338
21357,2.965354845
21358,4.693310774
21359,3.698124759
21360,3.5
21361,3.695963501
21362,4.382719234
21363,3.732367148
21364,4.121861442
21365,4.8
21366,3.87037821
21367,4.5
21368,3.70431721
21369,3.5
21370,3.353302314
21371,4.330734525
21372,4
21373,4.103276934
21374,4.5
21375,3.622070532
21376,4.013310774
21377,3.553344613
21378,4.5
21379,4.097796771
21380,4.071403898
21381,4.5
21382,3.924443391
21383,4.658319234
21384,4.5
21385,2.583276934
21386,3.698124759
21387,3.705374569
21388,3.863276934
21389,4
21390,4.289949241
21391,4.5
21392,3.953276934
21393,3.363310774
21394,4.087551903
21395,4.7
21396,3.921755383
21397,3.252558021
21398,3.606689226
21399,4.583276934
21400,4.413276934
21401,4.643293854
21402,3.980077596
21403,3.842929219
21404,4.5
21405,3.781872211
21406,4
21407,4
21408,3.575333645
21409,3.973497025
21410,4.051566146
21411,3.72996616
21412,4
21413,4.5
21414,3.303276934
21415,3.5
21416,3.255893409
21417,3.781812534
21418,3.5
21419,3.5
21420,4
21421,4
21422,2.47382017
21423,3.783276934
21424,3.123276934
21425,3.993276934
21426,3.5
21427,5
21428,3.798285031
21429,3.493146384
21430,4.143568149
21431,4.260669178
21432,4.130288573
21433,3.873276934
21434,4
21435,2.752507703
21436,3.714893803
21437,3.5
21438,4.075337605
21439,3.46996616
21440,3.591673045
21441,4.090219234
21442,4.218716073
21443,3.553276934
21444,3.624115233
21445,3
21446,3.641680767
21447,3.834807347
21448,3.793276934
21449,3.303276934
21450,3.281094191
21451,4.463276934
21452,3.5
21453,3.554273346
21454,4.5
21455,4.046408907
21456,3.906689226
21457,3.365147469
21458,3
21459,4.146403898
21460,3.650333645
21461,4
21462,4.730646607
21463,5
21464,4.5
21465,4.350392321
21466,3.551664544
21467,3.740210485
21468,2.47509342
21469,5
21470,4.5
21471,4.023327693
21472,4.416638467
21473,4.233276934
21474,4
21475,3.776621547
21476,3.713336153
21477,3.966146927
21478,3.223773214
21479,4
21480,4.8
21481,4.083276934
21482,3.621885971
21483,3.70430132
21484,2.863276934
21485,3.807728356
21486,4.692460607
21487,4
21488,3.590341037
21489,4
21490,3.389702995
21491,4
21492,3.952949241
21493,4.5
21494,4
21495,3.233310774
21496,3.5
21497,3.800734358
21498,3.843568149
21499,3.861663847
21500,3.623327693
21501,3.586632107
21502,5
21503,3.5
21504,4.513276934
21505,3.944843053
21506,2.753344613
21507,2.861663847
21508,3.566638467
21509,3.673957619
21510,3.804893803
21511,3.5
21512,3.516199597
21513,4
21514,4.493276934
21515,2.813276934
21516,3.456389814
21517,3.716068149
21518,3.561663847
21519,3.510017278
21520,3.659064164
21521,3.879250085
21522,4.013276934
21523,3.58731814
21524,3.933196359
21525,3.900061977
21526,4.5
21527,3.65785317
21528,3.783389818
21529,4.5
21530,4.480655387
21531,3.91900314
21532,3.48796616
21533,4.264481353
21534,4.074247243
21535,3.63049624
21536,4.333276934
21537,3.284089717
21538,3.733276934
21539,3.639779701
21540,2.915562955
21541,4.553276934
21542,4.692460607
21543,3.723276934
21544,3.5
21545,4
21546,3.5
21547,3.809005403
21548,4.305201362
21549,4
21550,4.097615155
21551,3.5
21552,4.554130007
21553,4.123276934
21554,3.655398166
21555,3.572994907
21556,4.7
21557,3.458319234
21558,3.706162938
21559,3.632511065
21560,4.142367843
21561,4.08499154
21562,3.5
21563,4.273276934
21564,4.583276934
21565,4.042989046
21566,4.601949241
21567,4
21568,3.91748746
21569,4
21570,3.5
21571,4.438325019
21572,3.779703594
21573,3.153344613
21574,4
21575,4.5
21576,5
21577,3.838146384
21578,4.273276934
21579,4
21580,3.877412345
21581,4.8
21582,4.114293854
21583,3.093276934
21584,3.5
21585,3.643613371
21586,4.308319234
21587,3.5
21588,3.875866104
21589,3
21590,3.733276934
21591,4.123856783
21592,4.8
21593,4.483276934
21594,4
21595,4.506192966
21596,3.756113371
21597,3.5
21598,4
21599,4.01930132
21600,3.44621836
21601,4.5
21602,3.699115233
21603,3.729849839
21604,2.804421885
21605,3.383276934
21606,3.548
21607,4.252507703
21608,3.043276934
21609,4.065293854
21610,4
21611,4.483276934
21612,4.192460607
21613,3.563276934
21614,3.614912345
21615,5
21616,3.394844176
21617,3.772561977
21618,4.353276934
21619,4.603276934
21620,3.5
21621,3.443276934
21622,3.513276934
21623,3.476438159
21624,3.5
21625,3.028802314
21626,3.5
21627,4.5
21628,5
21629,4.16930132
21630,4.654164227
21631,3.723317222
21632,3.176536502
21633,4.297613907
21634,4.029589107
21635,4
21636,4
21637,3.493926006
21638,4
21639,3.863276934
21640,4.311981894
21641,3.659519275
21642,3.606689226
21643,3.192951798
21644,3.5
21645,4
21646,3.481411847
21647,5
21648,3.898938183
21649,4.047362313
21650,4.032646927
21651,3.532613907
21652,3.6111726
21653,3.874801204
21654,3.5
21655,4
21656,3.479431069
21657,3
21658,4.243276934
21659,3.252392838
21660,4.363276934
21661,3.810792245
21662,3.678568149
21663,3.743310774
21664,4.5
21665,4
21666,4
21667,3.973276934
21668,4.02680132
21669,4.324550263
21670,3.84535317
21671,3.808146384
21672,4.058319234
21673,4.8
21674,4
21675,4.218716073
21676,2.938903898
21677,3.592613907
21678,3.698124759
21679,3.499164544
21680,2.952841037
21681,2.961931069
21682,3.006689226
21683,3.5
21684,4.5
21685,4
21686,3.5
21687,2.803276934
21688,3.944568802
21689,4.673276934
21690,3.848393409
21691,4.004568802
21692,3.956068149
21693,3.005999584
21694,3.44380325
21695,3.913276934
21696,4.5
21697,1.949581122
21698,3.655398166
21699,4.5
21700,3.667019275
21701,4.046655387
21702,3.134897099
21703,3.603293854
21704,3.217412345
21705,3.859892838
21706,3.505337605
21707,3.671068149
21708,3.493276934
21709,3.911663847
21710,3.836068149
21711,3.5
21712,3.810792245
21713,4
21714,5
21715,4.305201362
21716,4
21717,5
21718,2.556621547
21719,3.5
21720,4.5
21721,3.745991747
21722,4.546655387
21723,5
21724,4
21725,3.5
21726,5
21727,4.341310774
21728,3.845310774
21729,3.394767651
21730,3.591673045
21731,3.353276934
21732,2.763276934
21733,4.053276934
21734,3.509584102
21735,3.5
21736,3.723327693
21737,4.51898308
21738,4.046655387
21739,3.577813691
21740,2.5
21741,3
21742,4.5
21743,3.518353073
21744,4.409949241
21745,5
21746,2.774943601
21747,4.14399122
21748,2.5
21749,3.51898308
21750,2.793276934
21751,4.5
21752,4
21753,4.023276934
21754,4.038410786
21755,3.5
21756,3.606930522
21757,4.233568149
21758,4
21759,3
21760,2.646638467
21761,3.847292408
21762,3.793293854
21763,4
21764,3.83608119
21765,4.7
21766,3.153344613
21767,3.896059914
21768,4.103254648
21769,4.441616322
21770,3.483146927
21771,3.5
21772,4.391393678
21773,3.937343053
21774,2.113276934
21775,3.973276934
21776,4.133276934
21777,3.655398166
21778,4.116638467
21779,3.655398166
21780,3.696595798
21781,3.426885971
21782,3.722416409
21783,4.153276934
21784,3.81799624
21785,4.016393678
21786,4.192561977
21787,4
21788,3.683592724
21789,3.424402891
21790,4.123327693
21791,4
21792,3.713276934
21793,4.507719922
21794,4
21795,4.36998308
21796,2.87180132
21797,4.155478745
21798,4.083276934
21799,3.463276934
21800,4
21801,3.093276934
21802,3.6790357
21803,4
21804,4
21805,4.114180767
21806,4.070457701
21807,4.073276934
21808,3.614114872
21809,3.921755383
21810,3.69680132
21811,3.869358421
21812,3.636403898
21813,3
21814,3.5
21815,4.373276934
21816,3.093310774
21817,3.5
21818,3.698385864
21819,3.953344613
21820,3.54968815
21821,4.101747967
21822,4
21823,3.743276934
21824,2.753344613
21825,4.10180132
21826,4.5
21827,3.665646384
21828,3.781872211
21829,3.5
21830,4.153773214
21831,4.209589107
21832,3.408982411
21833,2.853548511
21834,3.655398166
21835,4.623276934
21836,3.769574789
21837,2
21838,2.643293854
21839,4.125061977
21840,3.651646927
21841,3.983276934
21842,4.233276934
21843,3.13199154
21844,4.023327693
21845,5
21846,4.054550263
21847,2.98549154
21848,3.603276934
21849,4.042027917
21850,3.847292408
21851,4.5
21852,2.474017675
21853,4.073276934
21854,4.661848363
21855,3
21856,3.753806913
21857,5
21858,4.059484944
21859,3.963276934
21860,4.326302314
21861,4
21862,3.76747462
21863,3.844980529
21864,3.057949241
21865,5
21866,4.020612075
21867,3.251467794
21868,2.823327693
21869,3.62164605
21870,3.265233572
21871,2.363276934
21872,3.393276934
21873,3.622874569
21874,4.083929723
21875,4
21876,3.396655387
21877,3.744388045
21878,3.719005403
21879,3.5
21880,3.210477516
21881,3.433276934
21882,4
21883,3.953344613
21884,3.38930132
21885,3.753276934
21886,4.068353073
21887,5
21888,4
21889,3.488871624
21890,3.454188156
21891,2.828356079
21892,3.833310774
21893,3
21894,4.039949241
21895,4.036638467
21896,3.760337605
21897,3.255949241
21898,3.990033691
21899,3.5
21900,3.5
21901,3.635490752
21902,3
21903,3.876657417
21904,3.855061977
21905,3.048852743
21906,3.78680132
21907,4.233276934
21908,4.63499154
21909,4
21910,4.061663847
21911,3.5
21912,3.389431069
21913,3.81236558
21914,3.686610267
21915,3.583276934
21916,3.5
21917,3.98930132
21918,3.465374569
21919,4.059200653
21920,3.953657845
21921,3.284089717
21922,3.743276934
21923,3.91998308
21924,3.73430132
21925,4.158568149
21926,4
21927,3.606689226
21928,3.533551652
21929,3.869385971
21930,3.413276934
21931,4
21932,4
21933,4.263276934
21934,3.5168267
21935,3.5
21936,4.373310774
21937,3.640647973
21938,3.91430132
21939,4.363276934
21940,4.5
21941,3.5
21942,3.870098945
21943,3.083293854
21944,3.755157572
21945,4.129175234
21946,3
21947,4.539559295
21948,4.229385971
21949,3.731288526
21950,3.18996616
21951,4
21952,5
21953,3.433276934
21954,4
21955,3
21956,3.854385971
21957,4.384373569
21958,5
21959,4.150881199
21960,3.336638467
21961,3
21962,4
21963,4.058319234
21964,3.30535317
21965,3.781872211
21966,3.268146384
21967,3.21996616
21968,3
21969,4.256429723
21970,3.5
21971,3.683282426
21972,4.5
21973,4.613276934
21974,4.438325019
21975,3.701664227
21976,3.663536803
21977,3.45697462
21978,3.777021277
21979,3.655398166
21980,3.956068149
21981,3.706621547
21982,4.003276934
21983,4.5
21984,3.5
21985,3.715337605
21986,4.053316414
21987,4.002815787
21988,3.566638467
21989,3.505330678
21990,3.557837605
21991,2.643276934
21992,4.5
21993,3.870621547
21994,3.949550263
21995,4.5
21996,4.008319234
21997,3.606689226
21998,2.945287653
21999,3.783389818
22000,4.193293854
22001,3.865099387
22002,2.800696359
22003,3.643276934
22004,4.5
22005,3.313276934
22006,4.363423181
22007,3.051019733
22008,3.274943601
22009,4
22010,3.729201736
22011,3.857393803
22012,3
22013,3.945334975
22014,4.5
22015,4.366130007
22016,3.95930132
22017,3.879117491
22018,3.5
22019,3.65486558
22020,3.987132924
22021,3.913276934
22022,4
22023,3.745991747
22024,4.5
22025,3.834506891
22026,3.562598945
22027,3.44380325
22028,3.71898308
22029,4.7
22030,4.513276934
22031,3.56180132
22032,3.863276934
22033,3.591673045
22034,4.03259231
22035,3.949550263
22036,2.983146927
22037,3.5
22038,4.101919536
22039,4.8
22040,3
22041,4.237978745
22042,2
22043,3.896807376
22044,4.8
22045,4.23680132
22046,3.5
22047,3.5
22048,4
22049,4
22050,4
22051,4.192460607
22052,3.5
22053,4.205646384
22054,3.971068149
22055,3.591673045
22056,3.176836063
22057,3.994892838
22058,3.754193764
22059,3.758815082
22060,4.093519733
22061,2.5
22062,3.31549624
22063,3.610293854
22064,5
22065,3.849132107
