bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
,,,,,,,,,,16214,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16217,3.41,3.41,Jill,29.0,"{u'funny': 13, u'useful': 51, u'cool': 5}",3.41,3.41
,,,,,,,,,,16218,4.05,4.05,Sam,84.0,"{u'funny': 11, u'useful': 23, u'cool': 10}",4.05,4.05
,,,,,,,,,,16220,2.45,2.45,Bill,22.0,"{u'funny': 12, u'useful': 45, u'cool': 5}",2.45,2.45
,,,,,,,,,,16221,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16222,3.63,3.63,Georgie,569.0,"{u'funny': 1614, u'useful': 2575, u'cool': 2202}",3.63,3.63
,,,,,,,,,,16224,3.77,3.77,April,110.0,"{u'funny': 94, u'useful': 135, u'cool': 80}",3.77,3.77
,,,,,,,,,,16228,4.74,4.74,Christopher,19.0,"{u'funny': 7, u'useful': 28, u'cool': 9}",4.74,4.74
,,,,,,,,,,16229,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16231,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16232,3.44,3.44,Shannon,26.0,"{u'funny': 3, u'useful': 14, u'cool': 3}",3.44,3.44
,,,,,,,,,,16236,3.96,3.96,Mary,26.0,"{u'funny': 8, u'useful': 22, u'cool': 5}",3.96,3.96
,,,,,,,,,,16237,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16242,3.67,3.67,Jay,42.0,"{u'funny': 16, u'useful': 83, u'cool': 26}",3.67,3.67
,,,,,,,,,,16244,3.24,3.24,Carol,62.0,"{u'funny': 21, u'useful': 65, u'cool': 18}",3.24,3.24
,,,,,,,,,,16246,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16256,3.44,3.44,Scott,11.0,"{u'funny': 0, u'useful': 3, u'cool': 1}",3.44,3.44
,,,,,,,,,,16257,3.87,3.87,Julie,151.0,"{u'funny': 16, u'useful': 84, u'cool': 36}",3.87,3.87
,,,,,,,,,,16258,3.84,3.84,anita,25.0,"{u'funny': 9, u'useful': 31, u'cool': 18}",3.84,3.84
,,,,,,,,,,16259,3.82,3.82,James,60.0,"{u'funny': 30, u'useful': 105, u'cool': 47}",3.82,3.82
,,,,,,,,,,16262,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16263,2.75,2.75,Lizard,24.0,"{u'funny': 8, u'useful': 30, u'cool': 8}",2.75,2.75
,,,,,,,,,,16264,3.29,3.29,Jenn,42.0,"{u'funny': 21, u'useful': 36, u'cool': 19}",3.29,3.29
,,,,,,,,,,16267,3.9,3.9,Kirstin,298.0,"{u'funny': 280, u'useful': 570, u'cool': 272}",3.9,3.9
,,,,,,,,,,16270,4.16,4.16,Michael,561.0,"{u'funny': 1815, u'useful': 3118, u'cool': 2640}",4.16,4.16
,,,,,,,,,,16274,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16275,3.79,3.79,Karen,791.0,"{u'funny': 376, u'useful': 1098, u'cool': 546}",3.79,3.79
,,,,,,,,,,16276,2.68,2.68,Suzanne,21.0,"{u'funny': 10, u'useful': 33, u'cool': 2}",2.68,2.68
,,,,,,,,,,16278,3.36,3.36,Elizabeth,11.0,"{u'funny': 2, u'useful': 11, u'cool': 5}",3.36,3.36
,,,,,,,,,,16289,3.48,3.48,Cheryl,29.0,"{u'funny': 7, u'useful': 52, u'cool': 23}",3.48,3.48
,,,,,,,,,,16291,3.69,3.69,Mark,249.0,"{u'funny': 18, u'useful': 71, u'cool': 17}",3.69,3.69
,,,,,,,,,,16293,3.58,3.58,Ed,342.0,"{u'funny': 267, u'useful': 338, u'cool': 258}",3.58,3.58
,,,,,,,,,,16297,3.7,3.7,Robert,10.0,"{u'funny': 3, u'useful': 3, u'cool': 1}",3.7,3.7
,,,,,,,,,,16304,3.6,3.6,Mike,67.0,"{u'funny': 28, u'useful': 86, u'cool': 23}",3.6,3.6
,,,,,,,,,,16307,2.9,2.9,Mollie,10.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",2.9,2.9
,,,,,,,,,,16309,3.23,3.23,Mike,478.0,"{u'funny': 93, u'useful': 270, u'cool': 93}",3.23,3.23
,,,,,,,,,,16311,3.52,3.52,Sean,400.0,"{u'funny': 154, u'useful': 248, u'cool': 133}",3.52,3.52
,,,,,,,,,,16312,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16313,4.21,4.21,Angelique,223.0,"{u'funny': 243, u'useful': 723, u'cool': 523}",4.21,4.21
,,,,,,,,,,16315,3.79,3.79,Shawn,33.0,"{u'funny': 12, u'useful': 33, u'cool': 13}",3.79,3.79
,,,,,,,,,,16317,4.08,4.08,Mary,265.0,"{u'funny': 40, u'useful': 225, u'cool': 62}",4.08,4.08
,,,,,,,,,,16319,3.26,3.26,Matt,54.0,"{u'funny': 18, u'useful': 53, u'cool': 14}",3.26,3.26
,,,,,,,,,,16321,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16322,2.24,2.24,swavey,17.0,"{u'funny': 5, u'useful': 15, u'cool': 4}",2.24,2.24
,,,,,,,,,,16326,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16327,4.0,4.0,Andrew,74.0,"{u'funny': 54, u'useful': 134, u'cool': 84}",4.0,4.0
,,,,,,,,,,16328,3.49,3.49,Maria,35.0,"{u'funny': 7, u'useful': 19, u'cool': 4}",3.49,3.49
,,,,,,,,,,16329,3.83,3.83,Christina,390.0,"{u'funny': 1350, u'useful': 2656, u'cool': 2219}",3.83,3.83
,,,,,,,,,,16332,4.5,4.5,Laura,8.0,"{u'funny': 1, u'useful': 7, u'cool': 0}",4.5,4.5
,,,,,,,,,,16333,3.62,3.62,Ivanka,278.0,"{u'funny': 57, u'useful': 177, u'cool': 85}",3.62,3.62
,,,,,,,,,,16336,3.14,3.14,Angie,35.0,"{u'funny': 9, u'useful': 22, u'cool': 6}",3.14,3.14
,,,,,,,,,,16341,3.55,3.55,Michael,123.0,"{u'funny': 28, u'useful': 67, u'cool': 14}",3.55,3.55
,,,,,,,,,,16344,3.54,3.54,Edward,512.0,"{u'funny': 280, u'useful': 578, u'cool': 326}",3.54,3.54
,,,,,,,,,,16353,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16356,4.39,4.39,Justin,23.0,"{u'funny': 0, u'useful': 0, u'cool': 1}",4.39,4.39
,,,,,,,,,,16357,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16359,3.83,3.83,Rob,59.0,"{u'funny': 26, u'useful': 90, u'cool': 33}",3.83,3.83
,,,,,,,,,,16361,2.33,2.33,J,4.0,"{u'funny': 0, u'useful': 11, u'cool': 0}",2.33,2.33
,,,,,,,,,,16362,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16364,3.79,3.79,Karen,791.0,"{u'funny': 376, u'useful': 1098, u'cool': 546}",3.79,3.79
,,,,,,,,,,16365,2.72,2.72,kara,46.0,"{u'funny': 27, u'useful': 93, u'cool': 32}",2.72,2.72
,,,,,,,,,,16372,3.54,3.54,Brittanie,180.0,"{u'funny': 30, u'useful': 148, u'cool': 46}",3.54,3.54
,,,,,,,,,,16373,3.89,3.89,Ada,197.0,"{u'funny': 111, u'useful': 331, u'cool': 164}",3.89,3.89
,,,,,,,,,,16375,3.97,3.97,Jme,71.0,"{u'funny': 16, u'useful': 71, u'cool': 9}",3.97,3.97
,,,,,,,,,,16376,2.6,2.6,Caroline,5.0,"{u'funny': 1, u'useful': 3, u'cool': 1}",2.6,2.6
,,,,,,,,,,16379,3.9,3.9,Jon,134.0,"{u'funny': 916, u'useful': 1432, u'cool': 1045}",3.9,3.9
,,,,,,,,,,16380,4.0,4.0,Mariusz,26.0,"{u'funny': 7, u'useful': 36, u'cool': 5}",4.0,4.0
,,,,,,,,,,16382,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16387,3.73,3.73,Melissa,418.0,"{u'funny': 317, u'useful': 971, u'cool': 686}",3.73,3.73
,,,,,,,,,,16392,4.4,4.4,Megan,10.0,"{u'funny': 1, u'useful': 9, u'cool': 5}",4.4,4.4
,,,,,,,,,,16393,3.91,3.91,Ann Marie,215.0,"{u'funny': 58, u'useful': 282, u'cool': 148}",3.91,3.91
,,,,,,,,,,16395,3.97,3.97,Emily,31.0,"{u'funny': 3, u'useful': 18, u'cool': 8}",3.97,3.97
,,,,,,,,,,16396,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16397,4.43,4.43,julia,354.0,"{u'funny': 123, u'useful': 236, u'cool': 236}",4.43,4.43
,,,,,,,,,,16403,3.81,3.81,Myke,96.0,"{u'funny': 16, u'useful': 75, u'cool': 16}",3.81,3.81
,,,,,,,,,,16407,4.04,4.04,David,27.0,"{u'funny': 2, u'useful': 23, u'cool': 7}",4.04,4.04
,,,,,,,,,,16412,3.71,3.71,Ryan,15.0,"{u'funny': 5, u'useful': 14, u'cool': 7}",3.71,3.71
,,,,,,,,,,16413,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16415,3.54,3.54,Po,24.0,"{u'funny': 20, u'useful': 41, u'cool': 32}",3.54,3.54
,,,,,,,,,,16416,4.5,4.5,Chris,4.0,"{u'funny': 0, u'useful': 5, u'cool': 0}",4.5,4.5
,,,,,,,,,,16419,5.0,5.0,Tina,4.0,"{u'funny': 0, u'useful': 1, u'cool': 1}",5.0,5.0
,,,,,,,,,,16423,4.0,4.0,Gabi,1253.0,"{u'funny': 4943, u'useful': 10629, u'cool': 8991}",4.0,4.0
,,,,,,,,,,16425,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16426,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16429,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16430,3.32,3.32,Kerstin,256.0,"{u'funny': 395, u'useful': 1016, u'cool': 623}",3.32,3.32
,,,,,,,,,,16432,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16434,3.94,3.94,J. P.,17.0,"{u'funny': 12, u'useful': 30, u'cool': 5}",3.94,3.94
,,,,,,,,,,16436,3.95,3.95,Ethan,20.0,"{u'funny': 6, u'useful': 26, u'cool': 15}",3.95,3.95
,,,,,,,,,,16437,3.75,3.75,Jeff,142.0,"{u'funny': 43, u'useful': 174, u'cool': 62}",3.75,3.75
,,,,,,,,,,16440,3.63,3.63,Rand,578.0,"{u'funny': 2382, u'useful': 4148, u'cool': 2932}",3.63,3.63
,,,,,,,,,,16442,4.41,4.41,Natalia,22.0,"{u'funny': 5, u'useful': 23, u'cool': 8}",4.41,4.41
,,,,,,,,,,16446,3.58,3.58,Kyle,91.0,"{u'funny': 43, u'useful': 164, u'cool': 45}",3.58,3.58
,,,,,,,,,,16448,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16449,3.48,3.48,sunny,438.0,"{u'funny': 1422, u'useful': 2401, u'cool': 1794}",3.48,3.48
,,,,,,,,,,16452,3.86,3.86,Matt,105.0,"{u'funny': 12, u'useful': 100, u'cool': 30}",3.86,3.86
,,,,,,,,,,16455,3.75,3.75,Brad,101.0,"{u'funny': 98, u'useful': 68, u'cool': 20}",3.75,3.75
,,,,,,,,,,16456,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16458,3.65,3.65,rhea,250.0,"{u'funny': 730, u'useful': 385, u'cool': 285}",3.65,3.65
,,,,,,,,,,16459,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16460,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16464,3.38,3.38,KellyAnn,16.0,"{u'funny': 3, u'useful': 12, u'cool': 1}",3.38,3.38
,,,,,,,,,,16473,3.58,3.58,Tyronius,33.0,"{u'funny': 26, u'useful': 41, u'cool': 23}",3.58,3.58
,,,,,,,,,,16475,4.06,4.06,A,71.0,"{u'funny': 11, u'useful': 70, u'cool': 12}",4.06,4.06
,,,,,,,,,,16477,3.55,3.55,Brett,259.0,"{u'funny': 519, u'useful': 603, u'cool': 407}",3.55,3.55
,,,,,,,,,,16478,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16479,3.73,3.73,Andrea,146.0,"{u'funny': 150, u'useful': 316, u'cool': 200}",3.73,3.73
,,,,,,,,,,16480,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16483,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16485,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16486,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16490,3.3,3.3,Lefty,33.0,"{u'funny': 21, u'useful': 85, u'cool': 21}",3.3,3.3
,,,,,,,,,,16494,3.67,3.67,Ziyu,79.0,"{u'funny': 45, u'useful': 151, u'cool': 91}",3.67,3.67
,,,,,,,,,,16495,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16499,4.14,4.14,Jay,42.0,"{u'funny': 59, u'useful': 141, u'cool': 71}",4.14,4.14
,,,,,,,,,,16500,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16504,3.73,3.73,Laura,190.0,"{u'funny': 730, u'useful': 1091, u'cool': 901}",3.73,3.73
,,,,,,,,,,16508,4.44,4.44,JeannieRafael,63.0,"{u'funny': 37, u'useful': 118, u'cool': 54}",4.44,4.44
,,,,,,,,,,16509,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16511,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16517,3.55,3.55,Leonard,11.0,"{u'funny': 1, u'useful': 4, u'cool': 1}",3.55,3.55
,,,,,,,,,,16518,3.62,3.62,Andrea,107.0,"{u'funny': 33, u'useful': 145, u'cool': 43}",3.62,3.62
,,,,,,,,,,16520,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16522,4.65,4.65,Vester,93.0,"{u'funny': 11, u'useful': 80, u'cool': 59}",4.65,4.65
,,,,,,,,,,16523,3.48,3.48,Beth,224.0,"{u'funny': 174, u'useful': 466, u'cool': 174}",3.48,3.48
,,,,,,,,,,16524,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16525,4.0,4.0,Cameron,32.0,"{u'funny': 5, u'useful': 27, u'cool': 14}",4.0,4.0
,,,,,,,,,,16527,4.5,4.5,Maggie,11.0,"{u'funny': 1, u'useful': 8, u'cool': 1}",4.5,4.5
,,,,,,,,,,16530,3.65,3.65,Bri,483.0,"{u'funny': 849, u'useful': 1495, u'cool': 1005}",3.65,3.65
,,,,,,,,,,16534,4.71,4.71,Debbie,9.0,"{u'funny': 0, u'useful': 3, u'cool': 1}",4.71,4.71
,,,,,,,,,,16537,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16541,3.86,3.86,JJ,7.0,"{u'funny': 0, u'useful': 7, u'cool': 0}",3.86,3.86
,,,,,,,,,,16546,3.97,3.97,Youri,67.0,"{u'funny': 28, u'useful': 130, u'cool': 56}",3.97,3.97
,,,,,,,,,,16548,3.64,3.64,Steven,139.0,"{u'funny': 82, u'useful': 194, u'cool': 85}",3.64,3.64
,,,,,,,,,,16549,4.0,4.0,Andrew,8.0,"{u'funny': 2, u'useful': 7, u'cool': 4}",4.0,4.0
,,,,,,,,,,16550,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16551,4.06,4.06,Jaleebi,17.0,"{u'funny': 1, u'useful': 6, u'cool': 0}",4.06,4.06
,,,,,,,,,,16554,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16555,3.8,3.8,Kim,10.0,"{u'funny': 0, u'useful': 8, u'cool': 1}",3.8,3.8
,,,,,,,,,,16556,3.54,3.54,Edward,512.0,"{u'funny': 280, u'useful': 578, u'cool': 326}",3.54,3.54
,,,,,,,,,,16557,4.41,4.41,Natalia,22.0,"{u'funny': 5, u'useful': 23, u'cool': 8}",4.41,4.41
,,,,,,,,,,16565,3.24,3.24,Karen,34.0,"{u'funny': 3, u'useful': 26, u'cool': 1}",3.24,3.24
,,,,,,,,,,16569,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16570,5.0,5.0,Aaron,3.0,"{u'funny': 1, u'useful': 2, u'cool': 1}",5.0,5.0
,,,,,,,,,,16571,3.56,3.56,Matt,91.0,"{u'funny': 105, u'useful': 203, u'cool': 138}",3.56,3.56
,,,,,,,,,,16572,2.73,2.73,Jennifer,13.0,"{u'funny': 2, u'useful': 4, u'cool': 1}",2.73,2.73
,,,,,,,,,,16574,3.33,3.33,Zach,27.0,"{u'funny': 31, u'useful': 62, u'cool': 45}",3.33,3.33
,,,,,,,,,,16575,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16576,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16577,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16580,2.85,2.85,Brad,55.0,"{u'funny': 21, u'useful': 36, u'cool': 4}",2.85,2.85
,,,,,,,,,,16583,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16588,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16591,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16592,3.9,3.9,Rachel,10.0,"{u'funny': 1, u'useful': 9, u'cool': 1}",3.9,3.9
,,,,,,,,,,16593,3.6,3.6,Michael,122.0,"{u'funny': 96, u'useful': 208, u'cool': 110}",3.6,3.6
,,,,,,,,,,16594,4.04,4.04,Amanda,23.0,"{u'funny': 1, u'useful': 15, u'cool': 6}",4.04,4.04
,,,,,,,,,,16597,3.75,3.75,Jeff,91.0,"{u'funny': 11, u'useful': 52, u'cool': 21}",3.75,3.75
,,,,,,,,,,16599,3.2,3.2,Julie,51.0,"{u'funny': 10, u'useful': 35, u'cool': 14}",3.2,3.2
,,,,,,,,,,16600,5.0,5.0,Peggy,2.0,"{u'funny': 1, u'useful': 1, u'cool': 0}",5.0,5.0
,,,,,,,,,,16607,3.95,3.95,Mark,153.0,"{u'funny': 41, u'useful': 131, u'cool': 67}",3.95,3.95
,,,,,,,,,,16608,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16619,4.1,4.1,Marisa,20.0,"{u'funny': 7, u'useful': 25, u'cool': 10}",4.1,4.1
,,,,,,,,,,16623,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16624,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16625,3.12,3.12,Mister,33.0,"{u'funny': 135, u'useful': 189, u'cool': 95}",3.12,3.12
,,,,,,,,,,16626,3.78,3.78,Kuorosh,47.0,"{u'funny': 30, u'useful': 118, u'cool': 35}",3.78,3.78
,,,,,,,,,,16629,3.49,3.49,Kelly,61.0,"{u'funny': 17, u'useful': 77, u'cool': 17}",3.49,3.49
,,,,,,,,,,16634,3.43,3.43,Eddie,97.0,"{u'funny': 22, u'useful': 40, u'cool': 8}",3.43,3.43
,,,,,,,,,,16637,3.91,3.91,Ann Marie,215.0,"{u'funny': 58, u'useful': 282, u'cool': 148}",3.91,3.91
,,,,,,,,,,16639,4.5,4.5,T,4.0,"{u'funny': 1, u'useful': 2, u'cool': 2}",4.5,4.5
,,,,,,,,,,16645,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16647,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16650,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16653,4.23,4.23,Katie,13.0,"{u'funny': 6, u'useful': 13, u'cool': 9}",4.23,4.23
,,,,,,,,,,16655,3.78,3.78,Taylor,9.0,"{u'funny': 2, u'useful': 15, u'cool': 6}",3.78,3.78
,,,,,,,,,,16657,4.01,4.01,Zachary,82.0,"{u'funny': 76, u'useful': 146, u'cool': 69}",4.01,4.01
,,,,,,,,,,16658,2.75,2.75,James,4.0,"{u'funny': 3, u'useful': 4, u'cool': 2}",2.75,2.75
,,,,,,,,,,16660,4.26,4.26,Rachel,23.0,"{u'funny': 1, u'useful': 20, u'cool': 9}",4.26,4.26
,,,,,,,,,,16662,3.81,3.81,Dan,63.0,"{u'funny': 28, u'useful': 62, u'cool': 29}",3.81,3.81
,,,,,,,,,,16663,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16665,3.0,3.0,Jamie,6.0,"{u'funny': 1, u'useful': 7, u'cool': 1}",3.0,3.0
,,,,,,,,,,16666,3.7,3.7,Stefan,111.0,"{u'funny': 12, u'useful': 79, u'cool': 18}",3.7,3.7
,,,,,,,,,,16667,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16669,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16671,3.79,3.79,Marty,229.0,"{u'funny': 80, u'useful': 252, u'cool': 81}",3.79,3.79
,,,,,,,,,,16675,4.5,4.5,Analynn,8.0,"{u'funny': 1, u'useful': 9, u'cool': 2}",4.5,4.5
,,,,,,,,,,16677,4.24,4.24,Francesca,25.0,"{u'funny': 5, u'useful': 38, u'cool': 9}",4.24,4.24
,,,,,,,,,,16678,3.36,3.36,Barbara,14.0,"{u'funny': 8, u'useful': 36, u'cool': 16}",3.36,3.36
,,,,,,,,,,16679,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16680,3.16,3.16,Maya,37.0,"{u'funny': 4, u'useful': 25, u'cool': 9}",3.16,3.16
,,,,,,,,,,16681,3.32,3.32,Kerstin,256.0,"{u'funny': 395, u'useful': 1016, u'cool': 623}",3.32,3.32
,,,,,,,,,,16683,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16684,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16685,4.11,4.11,Manuelito,9.0,"{u'funny': 0, u'useful': 8, u'cool': 3}",4.11,4.11
,,,,,,,,,,16687,2.3,2.3,Funnyone,10.0,"{u'funny': 5, u'useful': 17, u'cool': 5}",2.3,2.3
,,,,,,,,,,16688,3.8,3.8,Forest,5.0,"{u'funny': 1, u'useful': 1, u'cool': 1}",3.8,3.8
,,,,,,,,,,16694,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16696,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16697,4.1,4.1,Jessica,10.0,"{u'funny': 1, u'useful': 7, u'cool': 1}",4.1,4.1
,,,,,,,,,,16701,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16702,3.5,3.5,Jennifer,38.0,"{u'funny': 14, u'useful': 55, u'cool': 18}",3.5,3.5
,,,,,,,,,,16704,3.24,3.24,Jon,21.0,"{u'funny': 5, u'useful': 19, u'cool': 6}",3.24,3.24
,,,,,,,,,,16711,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16712,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16714,3.31,3.31,Taric,236.0,"{u'funny': 609, u'useful': 902, u'cool': 623}",3.31,3.31
,,,,,,,,,,16716,4.1,4.1,Lynn,398.0,"{u'funny': 1884, u'useful': 2746, u'cool': 2504}",4.1,4.1
,,,,,,,,,,16717,3.25,3.25,Lori,9.0,"{u'funny': 0, u'useful': 3, u'cool': 0}",3.25,3.25
,,,,,,,,,,16718,3.87,3.87,Jessica,31.0,"{u'funny': 6, u'useful': 23, u'cool': 6}",3.87,3.87
,,,,,,,,,,16719,3.95,3.95,Andrea,111.0,"{u'funny': 36, u'useful': 90, u'cool': 36}",3.95,3.95
,,,,,,,,,,16721,4.2,4.2,Robert,5.0,"{u'funny': 1, u'useful': 6, u'cool': 0}",4.2,4.2
,,,,,,,,,,16723,3.94,3.94,Rhett,17.0,"{u'funny': 6, u'useful': 11, u'cool': 5}",3.94,3.94
,,,,,,,,,,16724,3.15,3.15,Ian,209.0,"{u'funny': 344, u'useful': 352, u'cool': 135}",3.15,3.15
,,,,,,,,,,16725,3.37,3.37,Dan,46.0,"{u'funny': 48, u'useful': 107, u'cool': 36}",3.37,3.37
,,,,,,,,,,16728,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16730,4.0,4.0,James,8.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",4.0,4.0
,,,,,,,,,,16731,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16734,3.71,3.71,Alex,7.0,"{u'funny': 0, u'useful': 9, u'cool': 0}",3.71,3.71
,,,,,,,,,,16741,3.14,3.14,Angie,35.0,"{u'funny': 9, u'useful': 22, u'cool': 6}",3.14,3.14
,,,,,,,,,,16742,3.95,3.95,Andrea,111.0,"{u'funny': 36, u'useful': 90, u'cool': 36}",3.95,3.95
,,,,,,,,,,16743,3.99,3.99,Monica,268.0,"{u'funny': 725, u'useful': 1178, u'cool': 1076}",3.99,3.99
,,,,,,,,,,16745,3.67,3.67,Sarabear,159.0,"{u'funny': 241, u'useful': 524, u'cool': 374}",3.67,3.67
,,,,,,,,,,16746,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16747,3.67,3.67,Janed,64.0,"{u'funny': 11, u'useful': 53, u'cool': 8}",3.67,3.67
,,,,,,,,,,16748,4.0,4.0,Rick,17.0,"{u'funny': 6, u'useful': 22, u'cool': 16}",4.0,4.0
,,,,,,,,,,16752,3.93,3.93,Jodey,14.0,"{u'funny': 6, u'useful': 32, u'cool': 5}",3.93,3.93
,,,,,,,,,,16754,4.12,4.12,Emiley,8.0,"{u'funny': 2, u'useful': 5, u'cool': 5}",4.12,4.12
,,,,,,,,,,16758,4.44,4.44,David,9.0,"{u'funny': 3, u'useful': 3, u'cool': 3}",4.44,4.44
,,,,,,,,,,16765,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16768,3.8,3.8,Sarah,5.0,"{u'funny': 1, u'useful': 4, u'cool': 0}",3.8,3.8
,,,,,,,,,,16769,4.0,4.0,Hermes,4.0,"{u'funny': 1, u'useful': 2, u'cool': 0}",4.0,4.0
,,,,,,,,,,16775,3.31,3.31,Dave,146.0,"{u'funny': 930, u'useful': 947, u'cool': 870}",3.31,3.31
,,,,,,,,,,16777,5.0,5.0,Stephanie,2.0,"{u'funny': 0, u'useful': 1, u'cool': 0}",5.0,5.0
,,,,,,,,,,16778,3.43,3.43,Jennifer,584.0,"{u'funny': 279, u'useful': 798, u'cool': 420}",3.43,3.43
,,,,,,,,,,16779,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16780,4.06,4.06,Irene,52.0,"{u'funny': 18, u'useful': 79, u'cool': 33}",4.06,4.06
,,,,,,,,,,16781,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16786,4.67,4.67,David,3.0,"{u'funny': 0, u'useful': 2, u'cool': 0}",4.67,4.67
,,,,,,,,,,16788,2.5,2.5,James,2.0,"{u'funny': 1, u'useful': 3, u'cool': 0}",2.5,2.5
,,,,,,,,,,16789,3.65,3.65,Tony,23.0,"{u'funny': 3, u'useful': 7, u'cool': 5}",3.65,3.65
,,,,,,,,,,16792,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16793,3.12,3.12,L,25.0,"{u'funny': 7, u'useful': 18, u'cool': 5}",3.12,3.12
,,,,,,,,,,16795,3.766723066283323,,,,,,3.766723066283323
,,,,,,,,,,16796,3.8,3.8,Jake,162.0,"{u'funny': 137, u'useful': 339, u'cool': 181}",3.8,3.8
,,,,,,,,,,16797,4.5,4.5,Trish,34.0,"{u'funny': 20, u'useful': 83, u'cool': 43}",4.5,4.5
,,,,,,,,,,16799,4.17,4.17,Amanda,24.0,"{u'funny': 6, u'useful': 26, u'cool': 8}",4.17,4.17
,,,,,,,,,,16801,4.65,4.65,Vester,93.0,"{u'funny': 11, u'useful': 80, u'cool': 59}",4.65,4.65
