RecommendationId,predictions_LinReg
327,3.6861098728418065
1228,3.6861098728418065
4901,3.6861098728418065
13992,3.6876897225137344
16085,3.6892695788591
13978,3.7414047214710093
20418,3.6861098728418065
7693,3.690059500358345
19630,3.690059500358345
6892,3.6861098728418065
21545,3.897810162653612
15015,3.6861098728418065
80,3.6995386184102266
20751,3.6995386184102266
233,3.744564427488303
17180,3.744564427488303
284,3.6892695788591
15252,3.6892695788591
20457,3.6892695788591
6848,3.6876897225137344
13494,3.6876897225137344
19942,3.6876897225137344
1030,3.7003285465829094
1577,3.7003285465829094
3404,3.7003285465829094
4091,3.7003285465829094
5389,3.7003285465829094
6756,3.7003285465829094
8749,3.7003285465829094
11455,3.7003285465829094
12150,3.7003285465829094
12357,3.7003285465829094
15634,3.7003285465829094
18538,3.7003285465829094
19424,3.7003285465829094
21780,3.7003285465829094
22767,3.7003285465829094
8964,3.7793211928443546
18754,3.7793211928443546
9978,3.7722118547225336
14863,3.7722118547225336
18286,3.6861098728418065
22539,3.6861098728418065
16763,3.765892443105036
14894,3.712177442479401
4989,3.7951197220966435
10823,3.765892443105036
227,3.7271860477299064
514,3.7271860477299064
644,3.7271860477299064
1417,3.7271860477299064
1473,3.7271860477299064
2226,3.7271860477299064
2837,3.7271860477299064
3447,3.7271860477299064
4278,3.7271860477299064
5364,3.7271860477299064
6073,3.7271860477299064
6955,3.7271860477299064
2000,3.6955889908936874
7071,3.7271860477299064
8198,3.7271860477299064
8392,3.7271860477299064
8448,3.7271860477299064
8880,3.7271860477299064
9048,3.7271860477299064
9125,3.7271860477299064
9187,3.7271860477299064
9287,3.7271860477299064
9590,3.7271860477299064
11041,3.7271860477299064
11226,3.7271860477299064
11976,3.7271860477299064
12360,3.7271860477299064
13161,3.7271860477299064
13210,3.7271860477299064
13252,3.7271860477299064
13771,3.7271860477299064
13908,3.7271860477299064
14479,3.7271860477299064
14599,3.7271860477299064
15191,3.7271860477299064
15452,3.7271860477299064
15488,3.7271860477299064
16060,3.7271860477299064
16114,3.7271860477299064
16478,3.7271860477299064
18582,3.7271860477299064
18584,3.7271860477299064
18834,3.7271860477299064
19036,3.7271860477299064
21350,3.7271860477299064
21550,3.7271860477299064
22526,3.7271860477299064
16167,3.6861098728418065
18811,3.6861098728418065
16693,3.7382450154537152
14286,3.755623398548831
11666,3.6892695788591
3045,3.6955889908936874
19592,3.6892695788591
16592,3.6940091345483217
13944,3.690059500358345
3948,3.6940091345483217
5801,3.6940091345483217
5848,3.6940091345483217
6823,3.6940091345483217
6875,3.6940091345483217
9812,3.6940091345483217
11761,3.6940091345483217
15752,3.6940091345483217
16090,3.6940091345483217
16822,3.6940091345483217
11678,3.6955889908936874
15281,3.6995386184102266
4654,3.6955889908936874
8216,3.6955889908936874
8718,3.6955889908936874
9526,3.6955889908936874
13299,3.6955889908936874
12485,3.6884796506864173
4149,3.7461442821653095
13316,3.6955889908936874
14958,3.6955889908936874
17429,3.6955889908936874
22701,3.6955889908936874
5451,3.6861098728418065
4485,3.7090177364621075
11511,3.783270825365972
19021,3.783270825365972
13063,3.6947990627210046
6794,3.704278180772886
7607,3.6861098728418065
3413,3.6884796506864173
22300,3.6861098728418065
15786,3.6868997943410515
18562,3.7248162665485762
22234,3.7248162665485762
8714,3.716127076669378
13372,3.7872204570534094
12085,3.716127076669378
14478,3.716127076669378
14932,3.716127076669378
3929,3.705068108945569
4040,3.705068108945569
4578,3.6861098728418065
5301,3.6861098728418065
87,3.703488252600203
13946,3.703488252600203
1953,3.7224464887039654
11703,3.810918250514753
11363,3.7200767075226358
3206,3.810918250514753
11224,3.6861098728418065
7598,3.7500939146869263
19054,3.7224464887039654
20215,3.7011184747555923
21070,3.7003285465829094
16980,3.7500939146869263
15729,3.7406147966350454
16101,3.751673767695573
20835,3.780111119348678
22367,3.6861098728418065
2439,3.6861098728418065
20224,3.6861098728418065
4210,3.704278180772886
5695,3.6861098728418065
21686,3.6995386184102266
2141,3.705068108945569
18782,3.7208666356953186
3970,3.6861098728418065
7814,3.6861098728418065
6304,3.6861098728418065
2169,3.6861098728418065
17540,3.6868997943410515
16426,3.6868997943410515
230,3.6868997943410515
5219,3.6868997943410515
10549,3.6861098728418065
9068,3.6868997943410515
21063,3.6955889908936874
1560,3.7011184747555923
2704,3.7011184747555923
2807,3.7011184747555923
4489,3.7011184747555923
4683,3.7011184747555923
8570,3.7011184747555923
9147,3.7011184747555923
17455,3.6861098728418065
10981,3.7011184747555923
11238,3.7011184747555923
12793,3.7011184747555923
15260,3.7011184747555923
10110,3.7935398690879967
14387,3.7216565605312826
2880,3.705068108945569
11241,3.7216565605312826
21787,3.6971688405656153
7292,3.749303988182603
16803,3.729555825574517
18786,3.749303988182603
4516,3.6884796506864173
19429,3.6884796506864173
152,3.719286782686672
2495,3.6861098728418065
2524,3.897810162653612
2851,3.897810162653612
19675,3.6861098728418065
3392,3.897810162653612
10419,3.6876897225137344
9999,3.6861098728418065
15144,3.6940091345483217
5315,3.897810162653612
6611,3.6868997943410515
13580,3.7208666356953186
9796,3.897810162653612
4647,3.7208666356953186
11024,3.897810162653612
6594,3.690849428531028
12658,3.7256061947212595
11107,3.897810162653612
16241,3.897810162653612
16630,3.712177442479401
16563,3.897810162653612
20797,3.897810162653612
21434,3.897810162653612
10405,3.6861098728418065
21893,3.6955889908936874
3134,3.6876897225137344
17303,3.6876897225137344
1715,3.75088384119125
5180,3.75088384119125
2601,3.6861098728418065
4918,3.7137572988247673
943,3.6884796506864173
13915,3.7137572988247673
16670,3.7137572988247673
8567,3.798279428113937
14265,3.79196001607935
4690,3.798279428113937
7040,3.798279428113937
19319,3.798279428113937
22169,3.798279428113937
14441,3.6876897225137344
19484,3.6861098728418065
10080,3.6861098728418065
19893,3.6868997943410515
14689,3.690059500358345
16647,3.6892695788591
15364,3.7074378867901796
5798,3.7564133250531544
17344,3.690059500358345
4318,3.6940091345483217
11572,3.7240263417126123
17238,3.7240263417126123
16995,3.6868997943410515
8820,3.6861098728418065
2315,3.6884796506864173
21679,3.6884796506864173
5017,3.6861098728418065
1387,3.6940091345483217
13512,3.6861098728418065
20676,3.716917004842061
22665,3.6971688405656153
21726,3.6955889908936874
6938,3.7358752376091044
5841,3.6971688405656153
14567,3.6979587687382987
4646,3.6987486969109815
18252,3.6861098728418065
10414,3.6987486969109815
10172,3.6861098728418065
12567,3.6987486969109815
13795,3.6987486969109815
14457,3.693219206375639
17318,3.6987486969109815
19794,3.6987486969109815
20480,3.6987486969109815
21869,3.6987486969109815
15811,3.7200767075226358
7844,3.7232364135399294
20172,3.7232364135399294
4478,3.7342953846004576
8405,3.739824868462362
7148,3.6861098728418065
339,3.6868997943410515
22395,3.6861098728418065
18331,3.6861098728418065
704,3.6868997943410515
15593,3.6868997943410515
5719,3.6892695788591
9499,3.784060751870295
12197,3.784060751870295
15104,3.784060751870295
19563,3.784060751870295
2603,3.6868997943410515
19831,3.784060751870295
19920,3.784060751870295
19012,3.7137572988247673
22522,3.784060751870295
9876,3.824346999419892
17892,3.6861098728418065
17265,3.7003285465829094
2897,3.792749942583673
672,3.690849428531028
10066,3.7414047214710093
12469,3.792749942583673
14939,3.792749942583673
16543,3.792749942583673
18461,3.691639356703711
12607,3.7098076646347904
274,3.6876897225137344
414,3.7098076646347904
3239,3.7098076646347904
3424,3.7098076646347904
3705,3.7098076646347904
3717,3.7098076646347904
5396,3.7098076646347904
5618,3.7098076646347904
5643,3.7098076646347904
5983,3.7098076646347904
17279,3.6861098728418065
6622,3.7098076646347904
8487,3.7098076646347904
8644,3.7098076646347904
9094,3.7098076646347904
9369,3.7098076646347904
21808,3.690849428531028
9545,3.7098076646347904
9828,3.7098076646347904
9995,3.7098076646347904
10368,3.7098076646347904
12240,3.7098076646347904
13387,3.7098076646347904
14139,3.7098076646347904
15839,3.7098076646347904
19647,3.7098076646347904
19812,3.7098076646347904
20787,3.7098076646347904
1097,3.6861098728418065
22418,3.7098076646347904
22931,3.7098076646347904
538,3.690849428531028
13381,3.690849428531028
21524,3.6876897225137344
22002,3.6876897225137344
9840,3.6876897225137344
10158,3.6876897225137344
9581,3.6861098728418065
10486,3.6861098728418065
16784,3.6876897225137344
1785,3.7414047214710093
8704,3.7414047214710093
10821,3.690059500358345
4741,3.6892695788591
19638,3.6995386184102266
19508,3.6861098728418065
7461,3.705858030444814
20379,3.6995386184102266
2553,3.6861098728418065
21805,3.6861098728418065
20859,3.6884796506864173
20227,3.7414047214710093
21790,3.7414047214710093
18867,3.7129673706520845
8400,3.728765900738553
4871,3.7461442821653095
18129,3.7500939146869263
8763,3.6861098728418065
21739,3.6861098728418065
6145,3.6884796506864173
1949,3.7129673706520845
579,3.6955889908936874
979,3.6955889908936874
3297,3.6955889908936874
5157,3.6955889908936874
7020,3.6955889908936874
10599,3.6955889908936874
10883,3.6955889908936874
11828,3.6955889908936874
12300,3.6955889908936874
13768,3.6955889908936874
16957,3.6955889908936874
8259,3.6861098728418065
7073,3.6861098728418065
6419,3.6861098728418065
7664,3.7137572988247673
19533,3.7137572988247673
96,3.6861098728418065
17093,3.6861098728418065
18312,3.6861098728418065
12169,3.716917004842061
13862,3.7666823696093594
12467,3.6995386184102266
21720,3.7485140616782795
667,3.6861098728418065
21714,3.6892695788591
18199,3.7485140616782795
10127,3.6861098728418065
21402,3.6861098728418065
7332,3.6861098728418065
4486,3.6868997943410515
13260,3.6868997943410515
13676,3.6868997943410515
11749,3.6892695788591
22334,3.728765900738553
5134,3.6861098728418065
14605,3.7824808988616483
21295,3.6861098728418065
11453,3.7500939146869263
21329,3.6861098728418065
4965,3.6868997943410515
19530,3.742194649643692
19634,3.6868997943410515
12493,3.6868997943410515
13863,3.6861098728418065
15145,3.6861098728418065
15332,3.691639356703711
6271,3.6861098728418065
14904,3.6947990627210046
11374,3.75088384119125
19789,3.7263961195572235
18429,3.75088384119125
986,3.9017597968435886
4537,3.9017597968435886
5169,3.9017597968435886
6765,3.9017597968435886
13302,3.759573031070448
13634,3.6861098728418065
10450,3.9017597968435886
10980,3.9017597968435886
13361,3.9017597968435886
15446,3.9017597968435886
18710,3.9017597968435886
3154,3.6861098728418065
20207,3.9017597968435886
22004,3.9017597968435886
22090,3.9017597968435886
7657,3.7153371484966953
4258,3.6884796506864173
17951,3.6963789123929325
5560,3.6940091345483217
2615,3.6861098728418065
9986,3.6861098728418065
1556,3.6868997943410515
7291,3.7540435455401844
18272,3.7540435455401844
20162,3.7611528840790953
7561,3.755623398548831
16350,3.7611528840790953
9815,3.6884796506864173
12665,3.7224464887039654
15637,3.6868997943410515
10916,3.6876897225137344
4957,3.690059500358345
9444,3.690059500358345
4189,3.690059500358345
21788,3.690059500358345
22056,3.690059500358345
1226,3.718496854513989
6116,3.718496854513989
6180,3.718496854513989
13268,3.718496854513989
3934,3.6947990627210046
16764,3.718496854513989
2435,3.7374550906177513
8438,3.7105975928074733
1479,3.705858030444814
9443,3.6861098728418065
3232,3.6861098728418065
10942,3.6861098728418065
20723,3.6924292848763938
864,3.7406147966350454
9254,3.6876897225137344
17194,3.6876897225137344
5072,3.6861098728418065
4119,3.6940091345483217
5314,3.6940091345483217
10074,3.6940091345483217
17432,3.6940091345483217
21905,3.6940091345483217
22829,3.6940091345483217
12094,3.7026983244275202
574,3.6955889908936874
4126,3.6955889908936874
6292,3.6955889908936874
8913,3.6955889908936874
10072,3.6955889908936874
14027,3.6955889908936874
14147,3.6955889908936874
19573,3.6955889908936874
12006,3.6940091345483217
20525,3.6955889908936874
21547,3.6955889908936874
11483,3.7477241351739563
3177,3.6861098728418065
21878,3.6955889908936874
22838,3.6955889908936874
15295,3.6861098728418065
2089,3.690849428531028
2911,3.690849428531028
8773,3.690849428531028
14767,3.690849428531028
17705,3.690849428531028
19717,3.690849428531028
8610,3.7113875143067183
7094,3.6892695788591
5046,3.6861098728418065
9517,3.6876897225137344
12695,3.7240263417126123
11662,3.728765900738553
17323,3.728765900738553
4154,3.6861098728418065
15072,3.6861098728418065
9792,3.6861098728418065
13951,3.6861098728418065
11464,3.8038089136442013
15248,3.7477241351739563
15612,3.7619428105834185
16917,3.6861098728418065
22532,3.6861098728418065
1842,3.8038089136442013
2947,3.8038089136442013
11944,3.6861098728418065
10152,3.6947990627210046
8091,3.8038089136442013
21584,3.8038089136442013
4674,3.6876897225137344
17906,3.6876897225137344
13079,3.6876897225137344
15418,3.6876897225137344
4375,3.6868997943410515
17101,3.6876897225137344
16485,3.6861098728418065
13375,3.6868997943410515
4313,3.6861098728418065
18036,3.6861098728418065
21572,3.6861098728418065
17598,3.6876897225137344
103,3.6868997943410515
13883,3.6868997943410515
1579,3.7935398690879967
10545,3.7935398690879967
10722,3.7540435455401844
6034,3.6876897225137344
6118,3.749303988182603
9354,3.690059500358345
2194,3.7129673706520845
4770,3.690059500358345
5247,3.690059500358345
9980,3.690059500358345
16600,3.690059500358345
1918,3.7564133250531544
13567,3.7564133250531544
19903,3.7564133250531544
16201,3.744564427488303
18074,3.8567339844287933
22207,3.8567339844287933
1836,3.6861098728418065
1608,3.6861098728418065
3312,3.6861098728418065
13762,3.6876897225137344
2295,3.7374550906177513
7117,3.7374550906177513
15512,3.7374550906177513
12609,3.6876897225137344
18787,3.6861098728418065
8073,3.7374550906177513
16196,3.7374550906177513
264,3.7145472203240124
788,3.718496854513989
8456,3.718496854513989
18616,3.718496854513989
21275,3.718496854513989
10781,3.7066479586174967
2002,3.7564133250531544
4217,3.7564133250531544
11909,3.6861098728418065
7371,3.744564427488303
111,3.732715531591811
21984,3.732715531591811
22629,3.732715531591811
2581,3.6868997943410515
9762,3.778531266340031
15148,3.7003285465829094
